WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
thecolonnadepub.co.uk,thecolonnade@stonegatepubs.com,Three Horseshoes,42 Top End,Renhold,,,BEDFORD,,MK41 0LR,01234 870275,London and South East England,Yes
thegipsymothgreenwich.co.uk,enquiry@thegipsymothgreenwich.co.uk,The Gipsy Moth,60 Greenwich Church Street,,,,LONDON,LONDON,SE10 9BL,Tel: 020 8858 0786,London and South East England,Yes
thecrownstowupland.co.uk,info@thecrownstowupland.co.uk,The Crown,Church Road,Stowupland,,,STOWMARKET,Suffolk,IP14 4BQ,Tel: 01449 490490,Suffolk,Yes
artscafebar.com,nic@artscafebar.com,Arts Cafe Bar & Restaurant,38-42 Call Lane,,,,LEEDS,Yorkshire,LS1 6DT,Tel:01132438243,Northern England,Yes
woodsrestaurant.co.uk,retail@woodsrestaurant.co.uk,Woods Restaurant,62 The Pantiles,,,,TUNBRIDGE WELLS,Kent,TN2 5TN,Tel:01892614411,London and South East England,Yes
tomskitchen.co.uk,events.chelsea@tomskitchen.co.uk,Tom's Kitchen,27 Cale Street,,,,LONDON,,SW3 3QP,Tel:02073490202,London and South East England,Yes
cherrytreeblackrod.com,info@cherrytreeblackrod.com,The Cherry Tree,Chorley Road,Blackrod,,,BOLTON,,BL6 5LA,01257 481234,Northern England,Yes
theyellowhouse.eu,info@theyellowhouse.eu,The Yellow House,126 Lower Road,,,,LONDON,,SE16 2UE,Tel:02072318777,London and South East England,Yes
peppermintbar.co.uk,bookings@peppermintbar.co.uk,Peppermint Bar,63 St Mary Street,,,,CARDIFF,Glamorgan,CF10 1FE,029 2039 9199,Wales,Yes
goldencupyoxall.co.uk,enquiries@goldencupyoxall.co.uk,The Golden Cup,Main Street,Yoxall,,,BURTON-ON-TRENT,Staffordshire,DE13 8NQ,Tel: 01543 472295,Staffordshire,Yes
theboileroom.net,info@theboileroom.net,Boileroom,13 Stoke Fields,,,,GUILDFORD,Surrey,GU1 4LS,Tel:01483440022,London and South East England,Yes
theworldsend.co.uk,gmtwe@theworldsend.co.uk,The World's End,174 Camden High Street,,,,LONDON,,NW1 0NE,Tel:02074821932,London and South East England,Yes
chadwicksinnmaltby.co.uk,info@chadwicksinnmaltby.co.uk,Chadwicks Inn Maltby,High Lane,Maltby,,,MIDDLESBROUGH,Cleveland,TS8 0BG,01642 590300,Northern England,Yes
sabrain.com,greenwoodandbrown@sabrain.com,The Heath Hotel,2 Whitchurch Road,,,,CARDIFF,,CF14 3LW,029 2039 4207,Wales,Yes
thewhitehartnewenden.co.uk,info@thewhitehartnewenden.co.uk,The White Hart,Rye Road,Newenden,,,CRANBROOK,Kent,TN18 5PN,Tel: 01797 252166,Kent,Yes
theboundaryhousemethley.co.uk,Steve@theboundaryhousemethley.co.uk,The Boundary House,24 Church Side,Methley,,,LEEDS,,LS26 9EE,Tel: 01977 551101,LEEDS,Yes
theredlionmilstead.co.uk,info@theredlionmilstead.co.uk,Red Lion Inn,Rawling Street,Milstead,,,SITTINGBOURNE,Kent,ME9 0RT,01795 830279,London and the South East,Yes
thewitchinn.com,info@thewitchinn.com,The Witch Inn,Sunte Avenue,Lindfield,,,HAYWARDS HEATH,West Sussex,RH16 2AB,Tel: 01444 414504,West Sussex,Yes
theredlioninn.co.uk,info@theredlioninn.co.uk,The Red Lion Inn,2 Red Lion Street,Stathern,,,MELTON MOWBRAY,Leicestershire,LE14 4HS,01949 860868,Midlands,Yes
threepilchardspolperro.co.uk,info@threepilchardspolperro.co.uk,The Three Pilchards,Quay Road,Polperro,,,LOOE,Cornwall,PL13 2QZ,Tel: 01503 272233,Cornwall,Yes
theploughharborne.co.uk,office@theploughharborne.co.uk,The Plough,21 High Street,Harborne,,,BIRMINGHAM,Staffordshire,B17 9NT,0121 427 3678,Midlands,Yes
thequeensgatehotel.co.uk,reservations@thequeensgatehotel.co.uk,Queensgate Hotel,,,,,Peterborough,,PE2 8AX,Tel:01733562572,London and South East England,
museuminn.co.uk,enquiries@museuminn.co.uk,Museum Inn,Farnham,,,,BLANDFORD FORUM,Dorset,DT11 8DE,Tel: 01725 516261,Dorset,Yes
blackbulllongstanton.co.uk,info@blackbulllongstanton.co.uk,The Black Bull,56 High Street,Longstanton,,,CAMBRIDGE,,CB24 3BS,Tel: 01954 789589,CAMBRIDGE,Yes
conviviochester.co.uk,thanasis@conviviochester.co.uk,Convivio Restaurant,29 Grosvenor Street,,,,CHESTER,Cheshire,CH1 2DD,Tel:01244400029,Northern England,Yes
redmistleisure.co.uk,redcard@redmistleisure.co.uk,Red Mist Leisure Ltd,Lee Farm,Pyrford Road,,,WOKING,Surrey,GU22 8UE,01932 346904,London and the South East,Yes
thebohemia.co.uk,info@thebohemia.co.uk,The Bohemia,762-764 High Road,,,,LONDON,LONDON,N12 9QH,Tel: 020 8446 0294,London and South East England,Yes
fatcatpub.co.uk,will@fatcatpub.co.uk,The Falcon,24 Cromer Road,,,,NORWICH,Norfolk,NR6 6ND,01603 402767,London and the South East,Yes
thelionatfarnsfield.com,info@thelionatfarnsfield.com,The Lion At,Main Street,Farnsfield,,,NEWARK,Nottinghamshire,NG22 8EY,01623 883566,Midlands,Yes
emberinns.co.uk,earlhaigbexleyheath@emberinns.co.uk,The Beacon Hotel,Earsdon Road,,,,WHITLEY BAY,Tyne and Wear,NE25 9PT,Tel:01912536911,Northern England,Yes
theskewbridge.co.uk,celebrate@theskewbridge.co.uk,The Skew Bridge,59 Southdown Road,,,,HARPENDEN,Hertfordshire,AL5 1PQ,Tel: 01582 763727,Hertfordshire,Yes
atlasbarmanchester.com,james@atlasbarmanchester.com,Atlas Bar,376 Deansgate,,,,MANCHESTER,,M3 4LY,Tel: 0161 834 2124,MANCHESTER,Yes
zerodegrees.co.uk,bristol@zerodegrees.co.uk,Zerodegrees,53 Colston Street,,,,BRISTOL,,BS1 5BA,Tel:01179252706,South West England,Yes
bootandshoegreystoke.co.uk,info@bootandshoegreystoke.co.uk,Boot & Shoe Inn,Greystoke,,,,PENRITH,Cumbria,CA11 0TP,017684 83343,Northern England,Yes
thegarrison.co.uk,events@thegarrison.co.uk,The Garrison,99 Bermondsey Street,,,,LONDON,,SE1 3XB,Tel:02070899355,London and South East England,Yes
ringofbells.net,mail@ringofbells.net,Ring of Bells Inn,The Village,North Bovey,,,NEWTON ABBOT,Devon,TQ13 8RB,01647 440375,South West England,Yes
riversidefarndon.co.uk,info@riversidefarndon.co.uk,The Riverside,North End,Farndon,,,NEWARK,Nottinghamshire,NG24 3SX,01636 710990,Midlands,Yes
clissoldarms.co.uk,info@clissoldarms.co.uk,Clissold Arms,105 Fortis Green,,,,LONDON,LONDON,N2 9HR,020 8444 4224,London and South East England,Yes
individualpubs.co.uk,sde@individualpubs.co.uk,The White Lion,73 Oak Street,,,,NORWICH,,NR3 3AQ,01603 632333,London and South East England,Yes
portstreetbeerhouse.co.uk,james@portstreetbeerhouse.co.uk,Port St Beer House,39-41 Port Street,,,,MANCHESTER,Lancashire,M1 2EQ,0161 237 9949,Northern England,Yes
hemingwaysbar.co.uk,richard@hemingwaysbar.co.uk,Hemingways,57 High Street Wimbledon,,,,LONDON,,SW19 5EE,Tel:02089447722,London and South East England,Yes
cottiers.com,bar@cottiers.com,Cottiers,93 Hyndland Street,,,,GLASGOW,,G11 5PU,Tel: 0141 357 5825,GLASGOW,Yes
thescrees.co.uk,info@thescrees.co.uk,The Screes Inn,Wasdale,,,,SEASCALE,Cumbria,CA20 1ET,Tel: 019467 26262,Cumbria,Yes
assouline.com,PRESS@assouline.com,Swans Bar At Maison Assouline,196a Piccadilly,,,,LONDON,LONDON,W1J 9EY,020 3327 9370,London and South East England,Yes
crowninnroecliffe.co.uk,info@crowninnroecliffe.co.uk,The Crown Inn,Roecliffe,,,,YORK,Yorkshire,YO51 9LY,Tel:01423322300,Northern England,Yes
stjohnstavern.com,enquiries@stjohnstavern.com,St John's,91 Junction Road,,,,LONDON,LONDON,N19 5QU,020 7272 1587,London and South East England,Yes
vineinncumnor.com,info@vineinncumnor.com,Vine Inn,11 Abingdon Road,Cumnor,,,OXFORD,,OX2 9QN,01865 862567,OXFORD,Yes
blueboarlongworth.co.uk,dining@blueboarlongworth.co.uk,The Blue Boar,Tucks Lane,Longworth,,,ABINGDON,Oxfordshire,OX13 5ET,01865 820494,Oxfordshire,Yes
horse-and-groom.com,info@horse-and-groom.com,The Horse & Groom,Main Road,Ningwood,,,NEWPORT,Isle of Wight,PO30 4NW,01983 760672,London and the South East,Yes
theflaskhampstead.co.uk,flask@youngs.co.uk,Flask,14 Flask Walk,,,,LONDON,LONDON,NW3 1HE,Tel: 020 7435 4580,London and South East England,Yes
clubayr.co.uk,info@clubayr.co.uk,Crestcourt,15 Arthur Street,,,,AYR,,KA7 1QJ,01292 613613,Scotland,Yes
jdwetherspoon.co.uk,p1681@jdwetherspoon.co.uk,Cwm Talwg Pub Ltd,1 Severn Avenue,,,,BARRY,South Glamorgan,CF62 7JL,01446 747023,Wales,Yes
rugglestoneinn.co.uk,enquiries@rugglestoneinn.co.uk,The Cider Bar,99 East Street,,,,NEWTON ABBOT,Devon,TQ12 2LD,01626 354221,South West England,Yes
the-windsorcastle.co.uk,info@the-windsorcastle.co.uk,The Windsor Castle,98 Park Road,,,,LONDON,LONDON,NW1 4SH,Tel: 020 7723 9262,London and South East England,Yes
farnley-tower.co.uk,enquiries@farnley-tower.co.uk,Farnley Tower,The Avenue,,,,DURHAM,Durham,DH1 4DX,Tel:01913750011,Northern England,Yes
corney-barrow.co.uk,lime.street@corneyandbarrow.com,Corney & Barrow,Citypoint,1 Ropemaker Street,,,LONDON,,EC2Y 9HT,Tel:02073820606,London and South East England,Yes
marlborough-tavern.com,jobs@marlborough-tavern.com,The Marlborough Tavern,35 Marlborough Buildings,,,,BATH,Somerset,BA1 2LY,Tel:01225423731,South West England,Yes
tallyhoinn.co.uk,info@tallyhoinn.co.uk,Tally Ho,Littlehempston,,,,TOTNES,Devon,TQ9 6LY,01803 862316,Devon,Yes
goldrill.co.uk,reception@goldrill.co.uk,Gold Rill Hotel,Red Bank Road,Grasmere,,,AMBLESIDE,Cumbria,LA22 9PU,Tel:01539435486,Northern England,Yes
bigbluehotel.com,info@bigbluehotel.com,Big Blue Hotel,Ocean Boulevard,Promenade,,,BLACKPOOL,Lancashire,FY4 1PL,Tel:08712224000,Northern England,Yes
metro.co.uk,janice.north@metro.co.uk,Metro,,,,,,,,Tel: 0151 236 2200,,
llanarmon.com,helene@llanarmon.com,Raven Inn,Ffordd Rhiw Ial,Llanarmon-yn-Ial,,,MOLD,Clwyd,CH7 4QE,Tel: 01824 780833,Clwyd,Yes
theredhousencl.co.uk,info@theredhousencl.co.uk,Red House,Sandhill,,,,NEWCASTLE UPON TYNE,Northumberland,NE1 3JF,0191 2610921,Northern England,Yes
guildford.com,stephen.hay@guildford.com,Mandolay Hotel,36-40 London Road,,,,GUILDFORD,Surrey,GU1 2AE,Tel:01483303030,London and South East England,Yes
bluelionhardwick.co.uk,booking@bluelionhardwick.co.uk,The Blue Lion,74 Main Street,Hardwick,,,CAMBRIDGE,Cambridgeshire,CB23 7QU,01954 210328,London and the South East,Yes
volunteertavern.co.uk,christmas.bookings@volunteertavern.co.uk,VOLUNTEER TAVERN,9 New Street,,,,BRISTOL,,BS2 9DX,0117 3709359,South West England,Yes
bootandshoewhitwell.co.uk,info@bootandshoewhitwell.co.uk,Boot & Shoe Whitwell,4 High Street,Whitwell,,,WORKSOP,Nottinghamshire,S80 4QU,Tel: 01909 720319,Nottinghamshire,Yes
chapter12winebar.co.uk,info@chapter12winebar.co.uk,Chapter 12 Wine Bar,12 High Street,,,,HAILSHAM,East Sussex,BN27 1BJ,Tel: 01323 351898,East Sussex,Yes
horseandjockeyrutland.co.uk,enquiries@horseandjockeyrutland.co.uk,The Horse And Jockey,2 St. Marys Road,Manton,,,OAKHAM,Rutland,LE15 8SU,Tel: 01572 737335,Rutland,Yes
foxandrabbit.co.uk,info@foxandrabbit.co.uk,The Fox & Rabbit Inn,,,,,Pickering,,YO18 7NQ,01751 460213,Not Specified,
ribsofbeef.co.uk,enquiries@ribsofbeef.co.uk,The Ribs Of Beef,24 Wensum Street,,,,NORWICH,,NR3 1HY,01603 619517,NORWICH,Yes
cockinn.net,enquiries@cockinn.net,The Cock Inn At Sarratt,Church Lane,Sarratt,,,RICKMANSWORTH,Hertfordshire,WD3 6HH,01923 282908,Hertfordshire,Yes
themadhatteroxford.com,info@themadhatteroxford.com,The Mad Hatter,43 Iffley Road,,,,OXFORD,,OX4 1EA,Tel: 01865 604959,OXFORD,Yes
helterskelter-frodsham.co.uk,nicholas@helterskelter-frodsham.co.uk,Helter Skelter,31 Church Street,,,,FRODSHAM,,WA6 6PN,Tel: 01928 733361,FRODSHAM,Yes
frgroup.co.uk,Joanna@frgroup.co.uk,The Clerk & Well,156 Clerkenwell Road,,,,LONDON,,EC1R 5DU,020 7837 8548,London and South East England,Yes
blacksmithscountryinn.co.uk,info@blacksmithscountryinn.co.uk,Blacksmiths Country Inn,Hartoft,,,,PICKERING,North Yorkshire,YO18 8EN,Tel: 01751 417331,North Yorkshire,Yes
peakpub.co.uk,hello@peakpub.co.uk,The Royal Oak,Hurdlow Village,,,,Buxton,,SK17 9QJ,01298 83288,Not Specified,Yes
thearcherpub.co.uk,info@thearcherpub.co.uk,The Archer Pub,2 Sandwich Road,Whitfield,,,DOVER,Kent,CT16 3LG,01304 825890,London and the South East,Yes
eagle-and-child.com,glen@eagle-and-child.com,Eagle & Child,3 Whalley Road,Ramsbottom,,,BURY,Lancashire,BL0 0DL,01706 557181,Northern England,Yes
thekeepersarms.co.uk,landlord@thekeepersarms.co.uk,Keepers Arms,Church Road,Quenington,,,CIRENCESTER,Gloucestershire,GL7 5BL,Tel: 01285 750349,Gloucestershire,Yes
cockpub.co.uk,matt@cockpub.co.uk,The Cock Public House & Restaurant,Uckfield Road,Ringmer,,,LEWES,East Sussex,BN8 5RX,01273 812040,London and South East England,Yes
walkaboutbars.com,walkabout.barnsley@walkaboutbars.com,Walkabout Inn,10-14 Hammerton Street,,,,BURNLEY,Lancashire,BB11 1NA,01282 455714,Northern England,Yes
thistle.com,norhida.zulkapri@thistle.com,The Rougemont Hotel By Thistle?,Queen Street,,,,EXETER,Devon,EX4 3SP,Tel:08713769018,South West England,Yes
gilpinbridgelevens.co.uk,info@gilpinbridgelevens.co.uk,Gilpin Bridge Levens,Levens,,,,KENDAL,Cumbria,LA8 8EP,015395 52206,Cumbria,Yes
johnbarras.com,ainsty@johnbarras.com,The Grapes,14 Westgate Street,,,,BATH,Somerset,BA1 1EQ,01225 310235,South West England,Yes
whitelionamersham.com,info@whitelionamersham.com,The White Lion,White Lion Road,,,,AMERSHAM,Buckinghamshire,HP7 9LJ,Tel: 01494 762579,Buckinghamshire,Yes
deben.com,export@deben.com,The Fox Inn,The Street,Newbourne,,,WOODBRIDGE,Suffolk,IP12 4NY,01473 736307,London and the South East,Yes
moorcockinn.com,info@moorcockinn.com,The Moorcock Inn,Garsdale,Garsdale Head,,,SEDBERGH,Cumbria,LA10 5PU,Tel: 01969 667488,Cumbria,Yes
walsinghambull.co.uk,info@walsinghambull.co.uk,The Bull Inn,8 Common Place,,,,WALSINGHAM,Norfolk,NR22 6BP,01328 820333,Norfolk,Yes
edinburghcityhotel.com,reservations@edinburghcityhotel.com,Edinburgh City Hotel,79 Lauriston Place,,,,EDINBURGH,Midlothian,EH3 9HZ,Tel:01316227979,Scotland,Yes
aberdeennorthernhotel.com,info@aberdeennorthernhotel.com,Ellingtons Bar/Diner,1 Great Northern Road,,,,ABERDEEN,,AB24 3PS,01224 483342,Scotland,Yes
londonbridgehotel.com,susan@londonbridgehotel.com,London Bridge Hotel,,,,,London,,SE1 9SG,Tel:02078552200,London and South East England,
indigopubco.com,bleach@indigopubco.com,The Eagle,125 Gloucester Road,,,,BRIGHTON,Sussex,BN1 4AF,01273 607765,London and the South East,Yes
stringersbeer.co.uk,sales@stringersbeer.co.uk,Stringers Beer,Unit 3,Low Mill Business Park,,,ULVERSTON,Cumbria,LA12 9EE,Tel:01229581387,Northern England,Yes
sabrain.com,grove@sabrain.com,Cardiff Cottage,25 St Mary Street,,,,CARDIFF,Glamorgan,CF10 1AA,Tel:02920337195,South West England,Yes
zeitgeist-london.com,info@zeitgeist-london.com,The Jolly Gardeners,49-51 Black Prince Road,,,,LONDON,LONDON,SE11 6AB,020 7840 0426,London and South East England,Yes
galvinatwindows.com,reservations@galvinatwindows.com,Galvin @ Windows Bar,22 Park Lane,,,,LONDON,,W1K 1BE,Tel:02072084021,London and South East England,Yes
roundoakinn.co.uk,info@roundoakinn.co.uk,The Round Oak Inn,100 Ounsdale Road,Wombourne,,,WOLVERHAMPTON,Staffordshire,WV5 8BU,01902 892083,Midlands,Yes
thepigandbutcher.co.uk,crackling@thepigandbutcher.co.uk,The Pig And Butcher,80 Liverpool Road,,,,LONDON,LONDON,N1 0QD,Tel: 020 7226 8304,London and South East England,Yes
thebotanist.uk.com,trinity@thebotanist.uk.com,The Botanist,15 London Road,,,,ALDERLEY EDGE,Cheshire,SK9 7JT,01625 865637,Cheshire,Yes
thehappyunion.co.uk,info@thehappyunion.co.uk,The Happy Union Pub,265 Boundary Road,Loudwater,,,HIGH WYCOMBE,Buckinghamshire,HP10 9QN,Tel: 01628 520972,Buckinghamshire,Yes
thistleberrypub.co.uk,info@thistleberrypub.co.uk,Thistleberry Pub,,,,,,,,,Midlands,
gogerddan.co.uk,info@gogerddan.co.uk,Gogerddan Arms,Tanygroes,,,,CARDIGAN,Dyfed,SA43 2HZ,01239 810784,Wales,Yes
interpub.co.uk,andrew.bryce@interpub.co.uk,The Stag,Hawthorn Lane,Farnham Common,,,SLOUGH,Buckinghamshire,SL2 3TA,01753 642226,London and the South East,Yes
crabtreesussex.com,hamish@crabtreesussex.com,Crabtree Inn,Brighton Road,Lower Beeding,,,HORSHAM,West Sussex,RH13 6PT,01403 892666,London and the South East,Yes
bibisrestaurant.com,mandyb@bibisrestaurant.com,Bibis Italianissimo,,,,,Leeds,,LS1 4AG,Tel:01132430905,Northern England,
theoldqueenshead.com,bookings@theoldqueenshead.com,The Capital Pub Co Plc,28 South Molton Street,,,,LONDON,,W1K 5RF,020 7589 4888,London and the South East,Yes
thelivingroom.co.uk,nottingham@thelivingroom.co.uk,The Living Room  Newcastle,12 Grey Street,,,,NEWCASTLE UPON TYNE,,NE1 6AE,Tel: 0191 255 4450,NEWCASTLE UPON TYNE,Yes
antidotewinebar.com,contact@antidotewinebar.com,Antidote Ltd,,London,,,,,W1D 3DJ,Tel: 020 7479 7720,,
isaaclord.org,paul.gardenersarms@isaaclord.org,Isaacs On the Quay,7 Wherry Quay,,,,IPSWICH,Suffolk,IP4 1AS,Tel:01473259952,London and South East England,Yes
theroxburghe.com,info@theroxburghe.com,Crowne Plaza Edinburgh - the Roxburghe,38 Charlotte Square,,,,EDINBURGH,Midlothian,EH2 4HQ,Tel:08448799063,Scotland,Yes
thenewcountyhotel.co.uk,info@thenewcountyhotel.co.uk,The New County Hotel,44 Southgate Street,,,,GLOUCESTER,Gloucestershire,GL1 2DR,Tel:01452307000,South West England,Yes
thelocalchartham.com,info@thelocalchartham.com,The Local,The Downs,Cockering Road,Chartham,,CANTERBURY,Kent,CT4 7PT,01227 738080,Kent,Yes
theoldcrownweybridge.co.uk,info@theoldcrownweybridge.co.uk,The Old Crown,83 Thames Street,,,,WEYBRIDGE,Surrey,KT13 8LP,01932 842844,Surrey,Yes
bobbobricard.com,reservations@bobbobricard.com,Bob Bob Ricard,1-3 Upper James Street,,,,LONDON,,W1F 9DF,Tel:02031451000,London and South East England,Yes
thebeehiveinn.co.uk,stefan@thebeehiveinn.co.uk,The Beehive Inn,Combs  Chapel-en-le-Frith,,,,High Peak,,SK23 9UT,01298 812758,Not Specified,Yes
strangershome.co.uk,enquiries@strangershome.co.uk,Strangers Public House,The Street,Bradfield,,,MANNINGTREE,Essex,CO11 2US,Tel: 01255 870304,Essex,Yes
woodsrestaurant.co.uk,info@woodsrestaurant.co.uk,Woods Restaurant,62 The Pantiles,,,,TUNBRIDGE WELLS,Kent,TN2 5TN,Tel:01892614411,London and South East England,Yes
thesnugbar.co.uk,feedback@thesnugbar.co.uk,The Snug,170 East Road,,,,CAMBRIDGE,Cambridgeshire,CB1 1DB,01223 367888,London and the South East,Yes
whitbread.com,tutor.rose@whitbread.com,The White Lion,43 Liverpool Road,,,,MANCHESTER,,M3 4NQ,0161 832 7373,Northern England,Yes
thecockatstansted.co.uk,info@thecockatstansted.co.uk,The Cock,30 Silver Street,Stansted Mountfitchet,,,STANSTED,Essex,CM24 8HD,Tel: 01279 812964,Essex,Yes
thetownwall.com,christopher@thetownwall.com,Town Wall,Bewick Street,,,,NEWCASTLE UPON TYNE,Northumberland,NE1 5EF,0191 2323000,Northern England,Yes
corney-barrow.co.uk,canary.wharf@corneyandbarrow.com,Corney & Barrow,Citypoint,1 Ropemaker Street,,,LONDON,,EC2Y 9HT,Tel:02073820606,London and South East England,Yes
supremeinns.co.uk,enquiries@supremeinns.co.uk,Supreme Inns Boston,,,,,Boston,,PE20 3AN,Tel:01205822804,Midlands,
