WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
thecrownatwoodbridge.co.uk,reception@thecrownatwoodbridge.co.uk,The Crown Hotel Woodbridge,Thoroughfare,,,,WOODBRIDGE,Suffolk,IP12 1AD,Tel:01394384242,London and South East England,Yes
marsdens.co.uk,let@marsdens.co.uk,Taverners,North Sea Lane,,,,CLEETHORPES,South Humberside,DN35 0PP,01472 811893,Northern England,Yes
hareandhoundskingsheath.co.uk,rachel@hareandhoundskingsheath.co.uk,Hare & Hounds,High Street,Kings Heath,,,BIRMINGHAM,Worcestershire,B14 7JZ,0121 444 2081,Midlands,Yes
risingsunickford.com,info@risingsunickford.com,Rising Sun At Ickford,36 Worminghall Road,Ickford,,,AYLESBURY,Buckinghamshire,HP18 9JD,Tel: 01844 339238,Buckinghamshire,Yes
barleymowhartford.co.uk,info@barleymowhartford.co.uk,The Barley Mow,42 Main Street,Hartford,,,HUNTINGDON,Cambridgeshire,PE29 1XU,Tel: 01480 450557,Cambridgeshire,Yes
camdentownbrewery.com,brewingbeer@camdentownbrewery.com,Camden Town Brewery,,,,,,,NW5 3NN,Tel:02074851671,London and South East England,
thepheasantinn.com,enquiries@thepheasantinn.com,The Pheasant Inn,Stannersburn,,,,HEXHAM,Northumberland,NE48 1DD,Tel: 01434 240382,Northumberland,Yes
thomasabecket.com,info@thomasabecket.com,Thomas A Becket,320 Old Kent Road,,,,LONDON,LONDON,SE1 5UE,Tel: 020 7740 6839,London and South East England,Yes
sabrain.com,wharf@sabrain.com,The Heath Hotel,2 Whitchurch Road,,,,CARDIFF,,CF14 3LW,029 2039 4207,Wales,Yes
theengineerharpenden.co.uk,manager@theengineerharpenden.co.uk,The Engineer,12 St. Johns Road,,,,HARPENDEN,Hertfordshire,AL5 1DJ,01582 460478,London and South East England,Yes
glenelg-inn.com,info@glenelg-inn.com,Glenelg Inn,Kirkton,Glenelg,,,KYLE,Ross-Shire,IV40 8JR,01599 522273,Ross-Shire,Yes
penheligarms.com,info@penheligarms.com,Penhelig,27-29 Terrace Road,,,,ABERDOVEY,Gwynedd,LL35 0LT,Tel: 01654 767215,Gwynedd,Yes
thewhitehorse-welwyn.co.uk,adam@thewhitehorse-welwyn.co.uk,The White Horse,30 Mill Lane,,,,WELWYN,Hertfordshire,AL6 9ET,Tel: 01438 714366,Hertfordshire,Yes
beckfordarms.com,info@beckfordarms.com,The Beckford Arms,Fonthill Gifford,Tisbury,,,SALISBURY,Wiltshire,SP3 6PX,Tel:01747870385,South West England,Yes
bembrasilrestaurants.com,northernquarter@bembrasilrestaurants.com,Bem Brasil,,,,,Manchester,,M3 2GQ,Tel:01618392525,Northern England,
thebedford.co.uk,thebookingteam@thebedford.co.uk,The Bedford,,,,,,,,,London and South East England,
thedukesheadcrawley.co.uk,enquiry@thedukesheadcrawley.co.uk,The Dukes Head,Turners Hill Road,Crawley Down,,,CRAWLEY,West Sussex,RH10 4HH,01342 712431,West Sussex,Yes
thaifoodpub.com,info@thaifoodpub.com,Coach & Horses,Wicken Bonhunt,,,,SAFFRON WALDEN,Essex,CB11 3UG,01799 543519,London and the South East,Yes
station-hotel.net,admin@station-hotel.net,Station Hotel,Birstwith,,,,HARROGATE,North Yorkshire,HG3 3AG,Tel: 01423 770254,North Yorkshire,Yes
edgemoor.co.uk,charles@edgemoor.co.uk,The Edgemoor Hotel Dartmoor,,,,,Newton Abbot,,TQ13 9LE,Tel:01626832466,South West England,
hotelbosco.co.uk,events@hotelbosco.co.uk,Hotel Bosco,,,,,London,,KT6 4LQ,Tel:02083395720,London and South East England,
kingsarms.org,serving@kingsarms.org,The Jester Pub,Mount Pleasant,,,,BARNET,Hertfordshire,EN4 9HG,020 8216 3756,London and the South East,Yes
thegeorgebuckden.com,mail@thegeorgebuckden.com,The George Hotel,High Street,Buckden,,,ST NEOTS,Cambridgeshire,PE19 5XA,Tel:01480812300,London and South East England,Yes
hebdenbridge.info,robinhoodsinn@hebdenbridge.info,The White Swan,26 Bridge Gate,,,,HEBDEN BRIDGE,West Yorkshire,HX7 8EX,Tel: 01422 844650,West Yorkshire,Yes
fuzzyduckarmscote.com,info@fuzzyduckarmscote.com,The Fuzzy Duck Armscote,Ilmington Rd,,,,Stratford-Upon-Avon,,CV37 8DD,01608 682635,Midlands,Yes
thewashingtonhampstead.co.uk,enquiry@thewashingtonhampstead.co.uk,The Washington,50 Englands Lane,,,,LONDON,LONDON,NW3 4UE,020 7722 8842,London and South East England,Yes
thebotanist.uk.com,chesterbdm@thebotanist.uk.com,The Botanist,15 London Road,,,,ALDERLEY EDGE,Cheshire,SK9 7JT,01625 865637,Cheshire,Yes
iglooliverpool.co.uk,Info@iglooliverpool.co.uk,Igloo,78 Wood Street,,,,LIVERPOOL,,L1 4DQ,,Northern England,Yes
bickleymill.co.uk,ness@bickleymill.co.uk,Bickley Mill,Stoneycombe,,,,NEWTON ABBOT,Devon,TQ12 5LN,01803 873201,South West England,Yes
kingarthursarms.co.uk,info@kingarthursarms.co.uk,King Arthurs Arms,Fore Street,,,,TINTAGEL,Cornwall,PL34 0DA,01840 770831,South West England,Yes
lambinnaxminster.co.uk,info@lambinnaxminster.co.uk,The Lamb Inn,Lyme Road,,,,AXMINSTER,Devon,EX13 5BE,Tel: 01297 33922,Devon,Yes
sterminshotel.co.uk,Concierge@sterminshotel.co.uk,St. Ermin's Hotel,2 Caxton Street,,,,LONDON,,SW1H 0QW,Tel:02072227888,London and South East England,Yes
grantshotel-harrogate.com,enquiries@grantshotel-harrogate.com,The Mardy Cow Bar,3-9 Swan Road,,,,HARROGATE,North Yorkshire,HG1 2SS,Tel: 01423 560666,North Yorkshire,Yes
thedukeofyork.com,info@thedukeofyork.com,Duke of York,64-65 Victoria Road,,,,SURBITON,Surrey,KT6 4NQ,Tel:02083399277,London and South East England,Yes
sazerac-bar.com,info@sazerac-bar.com,Sazerac Bar,Charmack House,24 Castilian Street,,,NORTHAMPTON,,NN1 1JX,Tel: 01604 204777,NORTHAMPTON,Yes
lovelypubs.co.uk,thecrabmill@lovelypubs.co.uk,The Ferry,Ferry Lane,Alveston,,,STRATFORD-UPON-AVON,Warwickshire,CV37 7QX,01789 269883,Midlands,Yes
thenoginn.co.uk,amy@thenoginn.co.uk,The Nog Inn,South Street,,,,WINCANTON,Somerset,BA9 9DL,01963 32998,South West England,Yes
thehankridgearms.com,support@thehankridgearms.com,The Hankridge Arms,Hankridge Way,,,,TAUNTON,Somerset,TA1 2LR,Tel: 01823 444405,Somerset,Yes
dorset-arms.co.uk,charlie@dorset-arms.co.uk,The Dorset Arms,Withyham,,,,HARTFIELD,East Sussex,TN7 4BD,01892 770278,London and South East England,Yes
thejamfactoryoxford.com,contact@thejamfactoryoxford.com,The Jam Factory,Hollybush Row  27  Park End Street,,,,Oxford,,OX1 1HU,Tel:01865244613,London and South East England,Yes
themidlandleeds.com,info@themidlandleeds.com,The Midl And Leeds,,,,,,,,,Northern England,
millrace.info,mrc@millrace.info,The Bell Inn,,,,,Monmouth,,NP25 4LZ,01600 713612,Wales,
theblueskitchen.com,oninfo@theblueskitchen.com,The Blues Kitchen,111-113 Camden High Street,,,,LONDON,,NW1 7JN,Tel:02073875277,London and South East England,Yes
theboathouseinn.co.uk,info@theboathouseinn.co.uk,The New Inn,24 Otley Road,Charlestown,,,SHIPLEY,West Yorkshire,BD17 7JN,01274 418757,Northern England,Yes
themobilecocktailcompany.co.uk,nigel@themobilecocktailcompany.co.uk,The Mobile Cocktail Company,Adber,,,,SHERBORNE,Dorset,DT9 4SG,Tel: 01935 850367,Dorset,Yes
theswanwithtwonecks.co.uk,functions@theswanwithtwonecks.co.uk,The Swan With Two Necks,The Swan With,2 Necks,Nantwich Road,Blackbrook,NEWCASTLE,Staffordshire,ST5 5EH,01782 680343,Midlands,Yes
baranis.co.uk,bookings@baranis.co.uk,Baranis,115 Chancery Lane,,,,LONDON,LONDON,WC2A 1PP,Tel: 020 7242 8373,London and South East England,Yes
aba.co.uk,Danielle@aba.co.uk,The Ancient Borough Arms,41 Market Place,,,,PONTEFRACT,West Yorkshire,WF8 1AG,,West Yorkshire,Yes
marstons.co.uk,chalkhillblue.andover@marstons.co.uk,Woodlark,Petersfield Road,Whitehill,,,BORDON,Hampshire,GU35 9AH,01420 488367,London and the South East,Yes
steamin-billy.co.uk,thewilmotarms@steamin-billy.co.uk,Paget Arms,41 Oxford Street,,,,LOUGHBOROUGH,Leicestershire,LE11 5DP,Tel:01509266216,Midlands,Yes
vicbikerspub.co.uk,victoriacafe2008@live.com,The Vic Bikers Pub,Whitwick Road,,,,COALVILLE,Leicestershire,LE67 3FA,Tel: 01530 814718,Leicestershire,Yes
queenvictoriasnettisham.com,enquiries@queenvictoriasnettisham.com,The Queen Victoria,19 Lynn Road,Snettisham,,,KING'S LYNN,Norfolk,PE31 7LW,Tel: 01485 541344,Norfolk,Yes
thenewstationrestaurant.co.uk,thenewstationrestaurant@gmail.com,The New Station Restaurant and Bar,,,,,Lincoln,,LN3 5BB,Tel:01522750475,Midlands,
thefoxatshipley.co.uk,info@thefoxatshipley.co.uk,The Fox At Shipley,Bridgnorth Road,Shipley,Pattingham,,WOLVERHAMPTON,,WV6 7EH,01902 700376,WOLVERHAMPTON,Yes
boltmakers.com,info@boltmakers.com,Boltmakers Arms,117 East Parade,,,,KEIGHLEY,West Yorkshire,BD21 5HX,Tel: 01535 661936,West Yorkshire,Yes
thewickedladypub.co.uk,enquiry@thewickedladypub.co.uk,Wicked Lady,Nomansland,Wheathampstead,,,ST ALBANS,Hertfordshire,AL4 8EL,Tel:01582832128,London and South East England,Yes
themillersbar.co.uk,lianne@themillersbar.co.uk,The Millers Bar,47 Briggate,,,,BRIGHOUSE,West Yorkshire,HD6 1EB,Tel: 01484 968144,West Yorkshire,Yes
calveleyarms.co.uk,info@calveleyarms.co.uk,Calveley Arms,Whitchurch Road,Handley,Tattenhall,,CHESTER,,CH3 9DT,Tel: 01829 770619,CHESTER,Yes
dakotanottingham.co.uk,events@dakotanottingham.co.uk,Dakota Nottingham,Lake View Drive,,,,Nottingham,,NG15 0EA,Tel:01623727670,Midlands,Yes
thedeersleap.co.uk,weston@thedeersleap.co.uk,The Green Dragon,5 Market Place,,,,THETFORD,Norfolk,IP24 2AJ,01842 753111,London and South East England,Yes
townandcitypub.com,yates.bootle@townandcitypub.com,Percy Lambert,2 High Street,,,,WEYBRIDGE,Surrey,KT13 8AB,01932 828435,London and the South East,Yes
theshiptavern.co.uk,info@theshiptavern.co.uk,The Ship Tavern,12 Gate Street,,,,LONDON,,WC2A 3HP,Tel:02074051992,London and South East England,Yes
thenorthbrookarms.com,info@thenorthbrookarms.com,Northbrook Arms,West Stratton Lane,West Stratton,,,WINCHESTER,Hampshire,SO21 3DR,01962 774150,Hampshire,Yes
oldecottagechester.co.uk,Jean@oldecottagechester.co.uk,Ye Olde Cottage Inn,34-36 Brook Street,,,,CHESTER,,CH1 3DZ,01244 324065,CHESTER,Yes
woodyspubco.com,redlion@woodyspubco.com,Woody's,5 Ram Passage,,,,KINGSTON UPON THAMES,Surrey,KT1 1HH,Tel:02085414984,London and South East England,Yes
thethreecrownsinn.com,info@thethreecrownsinn.com,Three Crowns,Billingshurst Road,Wisborough Green,,,BILLINGSHURST,West Sussex,RH14 0DX,Tel:01403700239,London and South East England,Yes
thenelson.co.uk,drink@thenelson.co.uk,The Nelson Arms,15 Merton High Street,,,,LONDON,,SW19 1DF,020 3132 4590,London and the South East,Yes
bristoltrader.net,info@bristoltrader.net,The Bristol Trader,Quay Street,,,,HAVERFORDWEST,Dyfed,SA61 1BE,Tel: 01437 762122,Dyfed,Yes
drinkinbrighton.co.uk,thomaskemp@drinkinbrighton.co.uk,Seven Sisters,Alfriston Road,,,,SEAFORD,East Sussex,BN25 3PY,01323 896548,London and South East England,Yes
corksout.com,info@corksout.com,Corks Out Ltd,96 London Road,Stockton Heath,,,WARRINGTON,,WA4 6LE,01925 267700,WARRINGTON,Yes
crownflitwick.co.uk,info@crownflitwick.co.uk,The Crown,Station Road,Flitwick,,,BEDFORD,,MK45 1LA,Tel: 01525 713737,BEDFORD,Yes
staplecrossinn.co.uk,info@staplecrossinn.co.uk,The Staplecross Inn,Staple Cross,Hockworthy,,,WELLINGTON,Somerset,TA21 0NH,01398 361374,South West England,Yes
jdwetherspoon.co.uk,p551@jdwetherspoon.co.uk,Wetherspoon,201 Midsummer Boulevard,,,,MILTON KEYNES,Buckinghamshire,MK9 1EA,Tel:01908606074,London and South East England,Yes
thebullhighgate.co.uk,info@thebullhighgate.co.uk,The Bull,13 North Hill,,,,LONDON,,N6 4AB,020 8341 0510,London and South East England,Yes
elwesarms.com,eagles@elwesarms.com,The Elwes Arms,37 High Street,Great Billing,,,NORTHAMPTON,,NN3 9DT,Tel: 01604 407521,NORTHAMPTON,Yes
thegoldenlioninn.com,Ryan.Garner@thegoldenlioninn.com,The Golden Lion Inn,Llangynhafal  Ruthin,,,,Denbigh,,LL16 4LN,01824 790451,Not Specified,Yes
theadmiralcodrington.co.uk,info@theadmiralcodrington.co.uk,The Admiral Codrington,17 Mossop Street,,,,LONDON,LONDON,SW3 2LY,Tel: 020 7581 0005,London and South East England,Yes
arkells.com,riverside@arkells.com,The Boot,Chinnor Road,Bledlow Ridge,,,HIGH WYCOMBE,Buckinghamshire,HP14 4AW,01494 481499,London and the South East,Yes
shepherd-neame.co.uk,newflyhorse@shepherd-neame.co.uk,Wheel Inn,Westwell,,,,ASHFORD,Kent,TN25 4LQ,01233 712430,London and the South East,Yes
beatone.co.uk,Sarahswaysland@beatone.co.uk,Be At One,3 Ramsden Road,,,,LONDON,,SW12 8QX,020 8675 7542,London and the South East,Yes
