WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
thecrownandtwochairmenw1.co.uk,enquiry@thecrownandtwochairmenw1.co.uk,The Crown & Two Chairmen,31-32 Dean Street,,,,LONDON,LONDON,W1D 3SB,Tel: 020 7437 8192,London and South East England,Yes
kildrummyinn.co.uk,enquiries@kildrummyinn.co.uk,Kildrummy  Inn,,,,,,,,,Scotland,
thesuninnllanengan.co.uk,info@thesuninnllanengan.co.uk,The Sun Inn,Llanengan,,,,PWLLHELI,Gwynedd,LL53 7LG,Tel: 01758 712660,Gwynedd,Yes
rochbar.com,jobs@rochbar.com,The Rochester Bar,16-18 High Street,,,,ROCHESTER,Kent,ME1 1PX,Tel: 01634 400655,Kent,Yes
chequerscutnallgreen.co.uk,mail@chequerscutnallgreen.co.uk,The Chequers,,Droitwich,Droitwich,,,,,Tel: 01299 851292,,
kingsheadwoodbridge.co.uk,info@kingsheadwoodbridge.co.uk,The Kings Head,17 Market Hill,,,,WOODBRIDGE,Suffolk,IP12 4LP,Tel: 01394 387750,Suffolk,Yes
carltonhotels.co.uk,info@carltonhotels.co.uk,Carlton George Hotel,44 West George Street,,,,GLASGOW,Lanarkshire,G2 1DH,Tel:01413536373,Scotland,Yes
epernaymanchester.co.uk,bookings@epernaymanchester.co.uk,Epernaymanchester,,Manchester,Lancashire,,,,,Tel: 0161 834 8802,,
millstonehotel.co.uk,info@millstonehotel.co.uk,The Millstone Hotel,Mellor Lane,Mellor,,,BLACKBURN,Lancashire,BB2 7JR,Tel:01254813333,Northern England,Yes
ploughcountryinn.com,alexmann@ploughcountryinn.com,The Plough Country Inn Ltd,Plough Inn,Llanrhaeadr Ym Mochnant,,,OSWESTRY,Shropshire,SY10 0JR,01691 780654,Midlands,Yes
champersbar.co.uk,info@champersbar.co.uk,Champers Bar,184 Field End Road,Eastcote,,,PINNER,Middlesex,HA5 1RF,020 8868 8506,Middlesex,Yes
union-inn.com,mail@union-inn.com,The Union Inn,7 Market Square,Tremadog,,,PORTHMADOG,Gwynedd,LL49 9RB,Tel: 01766 512748,Gwynedd,Yes
bellinisbar.co.uk,info@bellinisbar.co.uk,Bellini's,Ford Valley,,,,DARTMOUTH,Devon,TQ6 9ED,Tel: 01803 839009,Devon,Yes
thewyndhamarmswilliton.co.uk,info@thewyndhamarmswilliton.co.uk,The Wyndham Arms,10 High Street,Williton,,,TAUNTON,Somerset,TA4 4NW,01984 632381,Somerset,Yes
sabaibrighton.co.uk,bookings@sabaibrighton.co.uk,Sabai Thai Gastrobar,North Street,,,,BRIGHTON,,BN1 1EA,Tel: 01273 773030,BRIGHTON,Yes
bateman.co.uk,stuartb@bateman.co.uk,The Bricklayers Arms,Wainfleet Road,Old Leake,,,BOSTON,Lincolnshire,PE22 9HT,Tel:01205870657,Midlands,Yes
windmillinnashford.co.uk,info@windmillinnashford.co.uk,The Windmill Inn,278 Hythe Road,Willesborough,,,ASHFORD,Kent,TN24 0QR,Tel: 01233 647349,Kent,Yes
thebellspub.co.uk,info@thebellspub.co.uk,The Bells,124 Church Street,,,,STAINES-UPON-THAMES,Middlesex,TW18 4ZB,Tel: 01784 454240,Middlesex,Yes
thecastlefarringdon.co.uk,enquiry@thecastlefarringdon.co.uk,The Castle,34-35 Cowcross Street,,,,LONDON,,EC1M 6DB,020 7553 7621,London and South East England,Yes
spottedcowangmering.co.uk,bookings@spottedcowangmering.co.uk,The Spotted Cow,High Street,Angmering,,,LITTLEHAMPTON,West Sussex,BN16 4AW,01903 783919,West Sussex,Yes
hardrock.com,newyork_events@hardrock.com,Hard Rock Cafe,20 George Street,,,,EDINBURGH,Midlothian,EH2 2PF,Tel:01312603000,Scotland,Yes
thelochside.co.uk,peter@thelochside.co.uk,The Lochside,Red Hall Drive,,,,NEWCASTLE UPON TYNE,,NE7 7LJ,Tel: 0191 266 1659,NEWCASTLE UPON TYNE,Yes
theantelope.co.uk,hello@theantelope.co.uk,The Antelope,87 Maple Road,,,,SURBITON,Surrey,KT6 4AW,Tel: 020 8399 5565,Surrey,Yes
welliesofwellswood.co.uk,contact@welliesofwellswood.co.uk,Wellies,21 Ilsham Road,,,,TORQUAY,,TQ1 2JG,01803 200307,TORQUAY,Yes
grovetavern.co.uk,info@grovetavern.co.uk,Grove Tavern,19 Berkeley Road,,,,TUNBRIDGE WELLS,Kent,TN1 1YR,Tel: 01892 526549,Kent,Yes
theconnaught.co.uk,reception@theconnaught.co.uk,Best Western the Connaught Hotel,30 West Hill Road,,,,BOURNEMOUTH,Hampshire,BH2 5PH,Tel:01202298020,South West England,Yes
thecarpentersarmsfelixkirk.com,enquiries@thecarpentersarmsfelixkirk.com,The Carpenters Arms,Felixkirk,,,,THIRSK,North Yorkshire,YO7 2DP,01845 537369,Northern England,Yes
the-rising-sun.com,contact@the-rising-sun.com,Rising Sun,Buxton Road,Hazel Grove,,,STOCKPORT,Cheshire,SK7 6AD,0161 483 1784,Northern England,Yes
thepheasantinn.co.uk,kitchen@thepheasantinn.co.uk,Pheasant Inn,Burwardsley,,,,CHESTER,Cheshire,CH3 9PF,01244 560520,Northern England,Yes
cutterswharf.co.uk,info@cutterswharf.co.uk,Cutters Wharf,Lockview Road,,,,BELFAST,,BT9 5FJ,Tel:02890805100,Northern Ireland,Yes
theredpumpinn.co.uk,info@theredpumpinn.co.uk,The Red Pump Inn,Clitheroe Road,Bashall Eaves,,,CLITHEROE,Lancashire,BB7 3DA,Tel:01254826227,Northern England,Yes
thekingandqueenpub.co.uk,info@thekingandqueenpub.co.uk,King & Queen,High Street,Hamble,,,SOUTHAMPTON,Hampshire,SO31 4HA,023 8045 4247,London and the South East,Yes
theroyalgeorgewc2.co.uk,enquiry@theroyalgeorgewc2.co.uk,Royal George,133 Charing Cross Road,,,,LONDON,,WC2H 0EA,020 7734 8837,London and South East England,Yes
birdandbushluton.co.uk,info@birdandbushluton.co.uk,Bird & The Bush Public House,Hancock Drive,,,,LUTON,,LU2 7SF,01582 390670,London and South East England,Yes
theswanolney.co.uk,info@theswanolney.co.uk,The Swan Inn & Bistro,12 High Street South,,,,OLNEY,Buckinghamshire,MK46 4AA,Tel:01234711111,London and South East England,Yes
evaclite.com,info@evaclite.com,Evaclite Ltd,Newhaven Enterprise Centre,Denton Island,,,NEWHAVEN,East Sussex,BN9 9BA,Tel: 01273 615051,East Sussex,Yes
ministryofale.co.uk,meet@ministryofale.co.uk,Ministry Of Ale,9 Trafalgar Street,,,,BURNLEY,Lancashire,BB11 1TQ,Tel: 01282 830909,Lancashire,Yes
restaurant-seasons.co.uk,richmond@restaurant-seasons.co.uk,Seasons Bar & Kitchen,6 Post House Wynd,,,,DARLINGTON,County Durham,DL3 7LU,Tel: 01325 484447,County Durham,Yes
whitelionleominster.co.uk,info@whitelionleominster.co.uk,The White Lion Inn,Etnam St,,,,Leominster,,HR6 8AE,01568 612422,Not Specified,Yes
thebullatlondoncolney.co.uk,julie@thebullatlondoncolney.co.uk,The Bull,The Bull,Barnet Road,London Colney,,ST. ALBANS,Hertfordshire,AL2 1QU,Tel: 01727 823160,Hertfordshire,Yes
nunningtonroyaloak.co.uk,info@nunningtonroyaloak.co.uk,The Royal Oak Inn,Royal Oak,Church Street,Nunnington,,YORK,,YO62 5US,01439 748271,YORK,Yes
thegrapevaults.co.uk,jusaxon@tiscali.co.uk,The Grapevaults,,,,,,,,,Midlands,
octoberfestpub.com,bookings@octoberfestpub.com,The Octoberfest Pub,678-680 Fulham Road,,,,LONDON,,SW6 5SA,020 7736 5293,London and the South East,Yes
theploughrotherham.com,george@theploughrotherham.com,The Plough,Roughwood Road,,,,ROTHERHAM,South Yorkshire,S61 4LF,01709 380701,South Yorkshire,Yes
thevirginiaash.com,info@thevirginiaash.com,The Virginia Ash,Sherborne Road,Henstridge,,,TEMPLECOMBE,Somerset,BA8 0PL,01963 363868,Somerset,Yes
oldshiphotel-padstow.co.uk,stay@oldshiphotel-padstow.co.uk,The Old Ship Hotel,Mill Square,,,,PADSTOW,Cornwall,PL28 8AE,Tel:01841532357,South West England,Yes
thefurzedown.co.uk,reservations@thefurzedown.co.uk,The Furzedown,118 Mitcham Lane,,,,LONDON,,SW16 6NR,,London and South East England,Yes
hunters-moon.org.uk,info@hunters-moon.org.uk,The Hunters Moon,Middlemarsh,,,,SHERBORNE,Dorset,DT9 5QN,01963 210966,South West England,Yes
kingsheadrichmond.com,res@kingsheadrichmond.com,Best Western the Kings Head Hotel,10 Market Place,,,,RICHMOND,North Yorkshire,DL10 4HS,Tel:01748850220,Northern England,Yes
goldenliontipton.co.uk,info@goldenliontipton.co.uk,The Golden Lion Inn,Tipton St. John,,,,SIDMOUTH,Devon,EX10 0AA,01404 812881,South West England,Yes
bluebellinnemsworth.co.uk,info@bluebellinnemsworth.co.uk,Bluebell Inn,29 South Street,,,,EMSWORTH,Hampshire,PO10 7EG,01243 211593,London and the South East,Yes
thestartinggate.co.uk,enquiry@thestartinggate.co.uk,The Starting Gate,Station Road,,,,LONDON,LONDON,N22 7SS,Tel: 020 8889 9436,London and South East England,Yes
newpackhorse.co.uk,info@newpackhorse.co.uk,The New Pack Horse,198 Moorside,,,,CLECKHEATON,West Yorkshire,BD19 6LN,01274 271157,Northern England,Yes
belushis.com,hammersmith@belushis.com,Belushis,35 Fore Street,,,,NEWQUAY,Cornwall,TR7 1HD,01637 859111,South West England,Yes
clachaninndrymen.co.uk,info@clachaninndrymen.co.uk,Clachan Inn,Main Street,Drymen,,,GLASGOW,Stirlingshire,G63 0BG,01360 660824,Scotland,Yes
fontbar.com,manchester@fontbar.com,Font Bar,1 Arrad Street,,,,LIVERPOOL,Lancashire,L7 7JE,0151 706 0345,Northern England,Yes
sheraton.com,citrus.parklane@sheraton.com,The Park Tower Knightsbridge,101 Knightsbridge,,,,LONDON,,SW1X 7RN,Tel:02072358050,London and South East England,Yes
greyhoundbeaminster.co.uk,info@greyhoundbeaminster.co.uk,The Greyhound,11 The Square,,,,BEAMINSTER,Dorset,DT8 3AW,01308 862496,Dorset,Yes
ossett-brewery.co.uk,alison@ossett-brewery.co.uk,Rat & Ratchet,40 Chapel Hill,,,,HUDDERSFIELD,Yorkshire,HD1 3EB,01484 542400,Northern England,Yes
sandshousehuddersfield.co.uk,info@sandshousehuddersfield.co.uk,The Sands House,Blackmoorfoot Road,,,,HUDDERSFIELD,,HD4 7AE,01484 654478,HUDDERSFIELD,Yes
lizardlounge.biz,contactus@lizardlounge.biz,Lizard Lounge,186-188 George Lane,,,,LONDON,LONDON,E18 1AY,Tel: 020 8989 3991,London and South East England,Yes
appley-manor.co.uk,info@appley-manor.co.uk,Appley Manor Hotel,Appley Road,,,,RYDE,Isle of Wight,PO33 1PH,01983 564777,London and the South East,Yes
therisingsunnewport.co.uk,markandjayne@therisingsunnewport.co.uk,The Rising Sun,1 Cefn Road,Rogerstone,,,NEWPORT,Gwent,NP10 9AQ,01633 895126,Wales,Yes
zigfrid.com,office@zigfrid.com,Zigfrid Von Underbelly,11 Hoxton Square,,,,LONDON,,N1 6NU,Tel:02076131988,London and South East England,Yes
peckfortoncastle.co.uk,info@peckfortoncastle.co.uk,Peckforton Castle,Stone House Lane,Peckforton,,,TARPORLEY,Cheshire,CW6 9TN,Tel:01829260930,Northern England,Yes
sloop.co.uk,eat@sloop.co.uk,The Sloop Inn,Porthgain,,,,HAVERFORDWEST,Dyfed,SA62 5BN,01348 831449,Wales,Yes
thebetseywynne.co.uk,info@thebetseywynne.co.uk,The Betsey Wynne,21 Mursley Road,Swanbourne,,,MILTON KEYNES,,MK17 0SH,01296 720825,London and South East England,Yes
sudburyhouse.co.uk,stay@sudburyhouse.co.uk,Sudbury House,56 London Street,,,,FARINGDON,Oxfordshire,SN7 7AA,Tel:01367241272,London and South East England,Yes
frederic-robinson.co.uk,visitorscentre@frederic-robinson.co.uk,The Black Lion Hotel,Swan Square,Llanfairtalhaiarn,,,ABERGELE,Clwyd,LL22 8RY,01745 720205,Wales,Yes
ronniescotts.co.uk,ronniescotts@ronniescotts.co.uk,Ronnie Scott's Jazz Club,47 Frith Street,,,,LONDON,,W1D 4HT,Tel:02074390747,London and South East England,Yes
fivebells.net,info@fivebells.net,Five Bells,7 Mill Lane,Colne Engaine,,,COLCHESTER,Essex,CO6 2HY,Tel:01787224166,London and South East England,Yes
captaincookinn.co.uk,info@captaincookinn.co.uk,Captain Cook Inn,60 Staithes Lane,Staithes,,,SALTBURN-BY-THE-SEA,Cleveland,TS13 5AD,01947 840200,Northern England,Yes
theuffordcrown.com,max@theuffordcrown.com,The Ufford Crown,High Street,Ufford,,,WOODBRIDGE,Suffolk,IP13 6EL,01394 461030,London and South East England,Yes
themodburyinn.com,info@themodburyinn.com,The Modbury Inn,Brownston Street,Modbury,,,IVYBRIDGE,Devon,PL21 0RQ,Tel: 01548 831418,Devon,Yes
halifax-steam.co.uk,info@halifax-steam.co.uk,Halifax Steam Brewing Company,Southedge Works,Brighouse Road,Hipperholme,,HALIFAX,West Yorkshire,HX3 8EF,Tel: 07974 544980,West Yorkshire,Yes
monarchbar.com,info@monarchbar.com,The Monarch,40-42 Chalk Farm Road,,,,LONDON,,NW1 8BG,Tel:02074822054,London and South East England,Yes
woodlandmanorhotel.co.uk,accounts@woodlandmanorhotel.co.uk,Woodland Manor Hotel,Green Lane,Clapham,,,BEDFORD,Bedfordshire,MK41 6EP,Tel:01234363281,London and South East England,Yes
inbrighton.co.uk,life@inbrighton.co.uk,The Grand Central,29-30 Surrey Street,,,,BRIGHTON,,BN1 3PA,01273 329086,London and South East England,Yes
gribbleinn.co.uk,info@gribbleinn.co.uk,The Gribble Inn,Oving,,,,CHICHESTER,West Sussex,PO20 2BP,01243 786893,West Sussex,Yes
theoldspotbristol.co.uk,hello@theoldspotbristol.co.uk,The Gloucester Old Spot In Bristol,138-140 Kellaway Avenue,,,,BRISTOL,,BS6 7YQ,Tel: 0117 924 7693,BRISTOL,Yes
thealmapubn1.com,james@thealmapubn1.com,The Alma Pub N1,59 Newington Green Road,,,,LONDON,LONDON,N1 4QU,Tel: 020 7226 3531,London and South East England,Yes
buxtoncafebar.co.uk,mannie@buxtoncafebar.co.uk,Monk Buxton,8 Cavendish Circus,,,,BUXTON,Derbyshire,SK17 6AT,Tel: 01298 24255,Derbyshire,Yes
glendarraghvalleyinn.com,enquiries@glendarraghvalleyinn.com,Glendarragh Valley Inn,9 Castlederg Road,Cahore,Ederney,,ENNISKILLEN,County Fermanagh,BT93 0AL,Tel: 028 6863 2777,County Fermanagh,Yes
blackhorsebeamish.co.uk,info@blackhorsebeamish.co.uk,The Peacock Inn,Tanfield Villa,Tanfield,,,STANLEY,County Durham,DH9 9PX,01207 232720,Northern England,Yes
grandjunctionarms.co.uk,mick.bushnell@grandjunctionarms.co.uk,The Grapes,Green End Road,,,,HEMEL HEMPSTEAD,Hertfordshire,HP1 1QR,01442 253512,London and the South East,Yes
kingsheaddeal.co.uk,bookings@kingsheaddeal.co.uk,The Kings Head,9 Beach Street,,,,DEAL,Kent,CT14 7AH,01304 368194,London and the South East,Yes
tapsbar.co.uk,manchester@tapsbar.co.uk,Taps,,,,,Manchester,,M3 4EE,Tel:01618195167,Northern England,
rock-city.co.uk,info@rock-city.co.uk,Rock City,8 Talbot Street,,,,NOTTINGHAM,Nottinghamshire,NG1 5GG,Tel:08454134444,Midlands,Yes
yeoldevillageinn.co.uk,sayhi@yeoldevillageinn.co.uk,Village Inn,61 High Street,,,,BEMBRIDGE,Isle of Wight,PO35 5SF,Tel: 01983 872616,Isle of Wight,Yes
camdentownbrewery.com,henry@camdentownbrewery.com,Camden Town Brewery,,,,,,,NW5 3NN,Tel:02074851671,London and South East England,
thephoenixwindsorwalk.co.uk,enquiry@thephoenixwindsorwalk.co.uk,brb at the grove,26 Camberwell Grove,,,,LONDON,,SE5 8RE,020 7703 4553,London and South East England,Yes
whitebrasserie.com,kingshead@whitebrasserie.com,The Kings Head White Brasserie,123 High Street,,,,TEDDINGTON,Middlesex,TW11 8HG,020 3166 2900,London and the South East,Yes
jdwetherspoon.co.uk,swanhotel@jdwetherspoon.co.uk,Cwm Talwg Pub Ltd,1 Severn Avenue,,,,BARRY,South Glamorgan,CF62 7JL,01446 747023,Wales,Yes
