WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
vintageinn.co.uk,snowgooseinverness@vintageinn.co.uk,The Admiral Rodney,592 Loxley Road,Loxley,,,SHEFFIELD,Yorkshire,S6 6RU,Tel:01142336121,Northern England,Yes
feathers.co.uk,jason@thefeathers.co.uk,The Feathers,16-20 Market Street,,,,WOODSTOCK,Oxfordshire,OX20 1SX,Tel:01993812291,London and South East England,Yes
thebakersarmsdroxford.com,manager@thebakersarmsdroxford.com,The Bakers Arms,High Street,Droxford,,,SOUTHAMPTON,,SO32 3PA,Tel: 01489 877533,SOUTHAMPTON,Yes
thehopepub.co.uk,enquiry@thehopepub.co.uk,The Hope,1 Bellevue Road,,,,LONDON,,SW17 7EG,020 8672 8717,London and the South East,Yes
lovelypubs.co.uk,rachel@lovelypubs.co.uk,The Ferry,Ferry Lane,Alveston,,,STRATFORD-UPON-AVON,Warwickshire,CV37 7QX,01789 269883,Midlands,Yes
annabels.co.uk,membership@annabels.co.uk,Annabel's Wine Cellar,3 Hays Mews,,,,LONDON,LONDON,W1J 5PU,020 7491 4157,London and South East England,Yes
emlynarms.co.uk,info@emlynarms.co.uk,The Sporting Chance Inn,Red Roses,,,,WHITLAND,Dyfed,SA34 0PD,01834 831668,Wales,Yes
golden-lion-inn.co.uk,dreynolds@golden-lion-inn.co.uk,The Golden Lion Inn,Menherion,,,,REDRUTH,Cornwall,TR16 6NW,Tel: 01209 860332,Cornwall,Yes
therothwellhousehotel.co.uk,reservations@therothwellhousehotel.co.uk,House,13 Bridge Street,Rothwell,,,KETTERING,Northamptonshire,NN14 6JW,Tel:01536713000,Midlands,Yes
theadmiralbar.com,info@theadmiralbar.com,The Admiral Bar,,,,,,,,,Scotland,
thesussextw.co.uk,bar@thesussextw.co.uk,The Sussex Arms,Sussex Mews,,,,TUNBRIDGE WELLS,Kent,TN2 5QJ,01892 549579,London and South East England,Yes
spirit.com,spirit@spirit.com,The Inn,Bungalow,Greenman,Brackley Hatch,,BRACKLEY,Northamptonshire,NN13 5TX,01280 850209,Midlands,Yes
theboroughlancaster.co.uk,kayleigh@theboroughlancaster.co.uk,Horse & Farrier Hotel,16 Brock Street,,,,LANCASTER,Lancashire,LA1 1UU,01524 63491,Northern England,Yes
georgedragonbelper.co.uk,info@georgedragonbelper.co.uk,The George & Dragon,117 Bridge Street,,,,BELPER,Derbyshire,DE56 1BA,01773 880210,Midlands,Yes
theshurlandhotel.co.uk,info@theshurlandhotel.co.uk,The Shurland Hotel & Conference Centre,,,,,Sheppey,,ME12 4EH,Tel:01795881100,London and South East England,
mcnastys.co.uk,info@mcnastys.co.uk,McNastys,37 Summer Street,,,,ABERDEEN,Aberdeenshire,AB10 1SB,01224 625599,Scotland,Yes
theswaninncarleton.com,info@theswaninncarleton.com,The Swan Inn,Main Street,Carleton,,,SKIPTON,North Yorkshire,BD23 3DR,01756 794282,North Yorkshire,Yes
millerandcarter.co.uk,hereford@millerandcarter.co.uk,Miller & Carter Lakeside,900 Thurrock Lakeside Shopping Centre,West Thurrock,,,GRAYS,Essex,RM20 2ZS,01708 805679,London and the South East,Yes
dufferincoachinginn.com,info@dufferincoachinginn.com,Dufferincoaching  Inn,,,,,,,,,Northern Ireland,
theeliotarms.co.uk,contact@theeliotarms.co.uk,The Eliot Arms,Tregadillett,,,,LAUNCESTON,Cornwall,PL15 7EU,01566 772051,Cornwall,Yes
thecrowncerneywick.co.uk,graham@thecrowncerneywick.co.uk,The Crown Inn,Cerney Wick,,,,CIRENCESTER,Gloucestershire,GL7 5QH,Tel: 01793 750369,Gloucestershire,Yes
thebirdcagenorwich.co.uk,bookings@thebirdcagenorwich.co.uk,The Birdcage,23 Pottergate,,,,NORWICH,Norfolk,NR2 1DS,Tel:01603633534,London and South East England,Yes
orangetree.co.uk,nottingham@orangetree.co.uk,The Orange Tree,38 Shakespeare Street,,,,NOTTINGHAM,Nottinghamshire,NG1 4FQ,0115 947 3239,Midlands,Yes
simmonsbar.co.uk,info@simmonsbar.co.uk,Simmons,32 Caledonian Road,,,,LONDON,,N1 9DT,Tel:02072785851,London and South East England,Yes
highwaymaninn.co.uk,enquiries@highwaymaninn.co.uk,Bay Horse Hotel,Arkholme,,,,CARNFORTH,Lancashire,LA6 1AS,015242 21425,Northern England,Yes
relaxeatanddrink.co.uk,mike@relaxeatanddrink.co.uk,Red Holdings Ltd,490-492 Glossop Road,,,,SHEFFIELD,Yorkshire,S10 2QA,0114 266 0540,Northern England,Yes
hardrock.com,hotelinfo@hardrock.com,Hard Rock Cafe,20 George Street,,,,EDINBURGH,Midlothian,EH2 2PF,Tel:01312603000,Scotland,Yes
cholseyredlion.co.uk,hello@cholseyredlion.co.uk,The Red Lion,39 Wallingford Road,Cholsey,,,WALLINGFORD,Oxfordshire,OX10 9LG,Tel: 01491 651295,Oxfordshire,Yes
thegrandcafe.co.uk,thegrandcafeoxford@yahoo.co.uk,The Grand Cafe,84 High Street,,,,OXFORD,Oxfordshire,OX1 4BG,Tel:01865204463,London and South East England,Yes
theoldstationandcarriage.co.uk,info@theoldstationandcarriage.co.uk,The Old Station Inn,Wells Road,Hallatrow,,,BRISTOL,Somerset,BS39 6EN,01761 452228,South West England,Yes
heightshotel.com,angie@heightshotel.com,Heights Hotel,Yeates Road,,,,PORTLAND,Dorset,DT5 2EN,Tel:01305821361,South West England,Yes
therabbitrooms.com,info@therabbitrooms.com,The Rabbit Rooms,30-32 Quay Street,,,,BANGOR,County Down,BT20 5ED,Tel: 028 9146 7699,County Down,Yes
nancysbordello.com,info@nancysbordello.com,Nancy's Bordello,Argyle House,13 Argyle Street,,,NEWCASTLE UPON TYNE,,NE1 6PF,0191 260 2929,NEWCASTLE UPON TYNE,Yes
whitehartcuxton.co.uk,info@whitehartcuxton.co.uk,White Hart  Shepherd Neame,1 Rochester Road,Cuxton,,,ROCHESTER,Kent,ME2 1AD,Tel: 01634 789969,Kent,Yes
thefurzedown.co.uk,info@thefurzedown.co.uk,The Furzedown,118 Mitcham Lane,,,,LONDON,,SW16 6NR,,London and South East England,Yes
theglobebrentford.co.uk,paul@theglobebrentford.co.uk,The Gorringe Park Pub,29 London Road,,,,LONDON,,SW17 9JR,020 8685 0469,London and the South East,Yes
dartmoorinn.com,info@dartmoorinn.com,The Dartmoor Inn At Lydford,Lydford,,,,OKEHAMPTON,Devon,EX20 4AY,01822 820221,Devon,Yes
bucksarms.co.uk,contact@bucksarms.co.uk,The Buckinghamshire Arms,Blickling,Aylsham,,,NORWICH,,NR11 6NF,Tel: 01263 732133,NORWICH,Yes
peakedgehotel.co.uk,events@peakedgehotel.co.uk,Peak Edge Hotel,,,,,Peak District National Park,,S45 0LW,Tel:01246566142,Northern England,
thegeorgeatnunney.co.uk,info@thegeorgeatnunney.co.uk,The George At Nunney Hotel,Church Street,Nunney,,,FROME,Somerset,BA11 4LW,Tel:01373836458,South West England,Yes
brakspear.co.uk,information@brakspear.co.uk,W.H Brakspear & Sons Plc,59A-59B Bell Street,,,,HENLEY-ON-THAMES,Oxfordshire,RG9 2BA,01491 570200,London and the South East,Yes
woodboroughhall.co.uk,enquiries@woodboroughhall.co.uk,Woodborough Hall,Bank Hill,,,,Woodborough,,NG14 6EF,Tel:01159654466,Midlands,Yes
centuryclub.co.uk,Stephen@centuryclub.co.uk,Century,454 Romford Road,,,,LONDON,LONDON,E7 8DF,020 8472 1701,London and South East England,Yes
fatbuddhanewcastle.com,reception@fatbuddhanewcastle.com,Fat Buddha,55 Degrees North,Pilgrim Street,,,NEWCASTLE UPON TYNE,,NE1 6BL,07779 222978,Northern England,Yes
thestep.co.uk,info@thestep.co.uk,The Step,101 Myddleton Road,,,,LONDON,,N22 8NE,020 3302 2412,London and South East England,Yes
u-student.com,admin@u-student.com,The Meeting Place,The Forge,,,,SUNDERLAND,,SR4 6PL,Tel: 0191 515 4555,SUNDERLAND,Yes
thebluelagooncafebar.com,privatehire@thebluelagooncafebar.com,Blue Lagoon,20 Gloucester Road,Bishopston,,,BRISTOL,,BS7 8AE,Tel: 0117 942 7471,BRISTOL,Yes
latasca.co.uk,latasca.jamesstreet@latasca.co.uk,La Tasca,12-16 Bridge Street,,,,CAMBRIDGE,Cambridgeshire,CB2 1UF,Tel:01223464630,London and South East England,Yes
kelhamhouse.co.uk,enquiries@kelhamhouse.co.uk,House,Main Street,Kelham,,,NEWARK,Nottinghamshire,NG23 5QP,Tel:01636705266,Midlands,Yes
breconmountainrailway.co.uk,enquiries@breconmountainrailway.co.uk,Brecon Mountain Railway Co Ltd,Pant Station,Pontsticill,,,MERTHYR TYDFIL,Mid Glamorgan,CF48 2UP,Tel: 01685 722988,Mid Glamorgan,Yes
michaelcaines.com,diningclub@michaelcaines.com,Mc Old Brewery Tavern,Stour Street,,,,CANTERBURY,Kent,CT1 2NR,01227 766266,London and the South East,Yes
smokin-aces.co.uk,info@smokin-aces.co.uk,Smokin' Aces  Cocktail Bar & Whiskey Lounge,103 Commercial Road,,,,BOURNEMOUTH,,BH2 5RT,Tel: 07886 953733,BOURNEMOUTH,Yes
swingate.co.uk,info@swingate.co.uk,The Swingate Inn & Namaste Dover,Deal Road,Swingate,,,DOVER,Kent,CT15 5DP,Tel: 01304 204043,Kent,Yes
greendragonlavington.co.uk,sales@greendragonlavington.co.uk,The Green Dragon,26-28 High Street,Market Lavington,,,DEVIZES,Wiltshire,SN10 4AG,,South West England,Yes
mountpleasanthotel.co.uk,reception@mountpleasanthotel.co.uk,Mount Pleasant Hotel,50 Belle Vue Terrace,,,,MALVERN,Worcestershire,WR14 4PZ,Tel:01684561837,Midlands,Yes
thefreetradeinn.co.uk,enquiries@thefreetradeinn.co.uk,Free Trade Inn,27 Cossington Road,Sileby,,,LOUGHBOROUGH,Leicestershire,LE12 7RW,Tel: 01509 814494,Leicestershire,Yes
redlionevenley.com,paulandangie@redlionevenley.com,The Red Lion,39 The Green,Evenley,,,BRACKLEY,Northamptonshire,NN13 5SH,01280 703469,Midlands,Yes
teddingtonarms.com,enquiries@teddingtonarms.com,The Teddington Arms,38-40 High Street,,,,TEDDINGTON,Middlesex,TW11 8EW,Tel: 020 8973 1510,Middlesex,Yes
thebeecheshotel.co.uk,info@thebeecheshotel.co.uk,The Beeches Hotel,69 Wilford Lane,West Bridgford,,,NOTTINGHAM,Nottinghamshire,NG2 7RN,Tel:01159818753,Midlands,Yes
drinkinbrighton.co.uk,blacklion@drinkinbrighton.co.uk,Black Lion,14 Black Lion Street,,,,BRIGHTON,Sussex,BN1 1ND,Tel:01273711884,London and South East England,Yes
monarch.co.uk,neil.kirby@monarch.co.uk,The Monarch Hotel,28 South Marine Drive,,,,BRIDLINGTON,North Humberside,YO15 3BZ,Tel:01262674447,Northern England,Yes
thegriffiniow.co.uk,amie@thegriffiniow.co.uk,Griffin Family Inn,High Street,Godshill,,,VENTNOR,Isle of Wight,PO38 3JD,Tel: 01983 840039,Isle of Wight,Yes
thesalisburyarmsedinburgh.co.uk,enquiry@thesalisburyarmsedinburgh.co.uk,The Salisbury Arms,58 Dalkeith Road,,,,EDINBURGH,,EH16 5AD,0131 667 4518,EDINBURGH,Yes
wearinns.co.uk,lambtonarms@wearinns.co.uk,New Inn,29 Church Street,,,,DURHAM,Durham,DH1 3DG,0191 3847308,Northern England,Yes
thelodgetavern.co.uk,info@thelodgetavern.co.uk,The Lodge Tavern,53 The Mall,,,,LONDON,,W5 3TA,020 8567 0173,London and the South East,Yes
revolution-bars.co.uk,info@revolution-bars.co.uk,Revolution Bar Edinburgh,30a Chambers Street,,,,EDINBURGH,,EH1 1HU,Tel: 0131 220 5679,EDINBURGH,Yes
royaloakappleby.co.uk,jan@royaloakappleby.co.uk,Royal Oak Appleby,,,,,Appleby-in-Westmorland,,,Tel:01768351463,Northern England,
thewheatsheafwilton.co.uk,mail@thewheatsheafwilton.co.uk,The Wheatsheaf,1 King Street,Wilton,,,SALISBURY,Wiltshire,SP2 0AX,Tel:01722742267,South West England,Yes
admiraltaverns.co.uk,enquiries@admiraltaverns.co.uk,Admiral Taverns,The Steam Mill Business Centre,Steam Mill Street,,,CHESTER,,CH3 5AN,Tel: 01244 321171,CHESTER,Yes
railwayvue.co.uk,info@railwayvue.co.uk,The Railway Vue Pub,163 Station Road,Impington,,,CAMBRIDGE,Cambridgeshire,CB24 9NP,Tel:01223232426,London and South East England,Yes
whitehartsw19.co.uk,steph@whitehartsw19.co.uk,The White Hart,144 Kingston Road,Wimbledon,,,LONDON,LONDON,SW19 1LY,020 8543 0099,London and South East England,Yes
hatton-court.co.uk,conference@hatton-court.co.uk,Hatton Court Hotel,Upton Hill,Upton St Leonards,,,GLOUCESTER,Gloucestershire,GL4 8DE,Tel:01452617412,South West England,Yes
walnut-tree-hotel.co.uk,reservations@walnuttreehotel.com,Walnut Tree Hotel,Bridgwater Road,,,,Bridgwater,,TA6 6QA,Tel:01278662255,South West England,Yes
momoresto.com,amelia@momoresto.com,Momo,25-27 Heddon Street,,,,LONDON,,W1B 4BH,Tel:02074344040,London and South East England,Yes
theoldredcow.com,beer@theoldredcow.com,The Old Red Cow,71-72 Long Lane,,,,LONDON,LONDON,EC1A 9EJ,020 7726 2595,London and South East England,Yes
fiftyfivebar.co.uk,info@fiftyfivebar.co.uk,Fifty Five Bar,31 Jamestown Road,,,,LONDON,,NW1 7DB,Tel:02074249054,London and South East England,Yes
sudburyhouse.co.uk,reservations@sudburyhouse.co.uk,Sudbury House,56 London Street,,,,FARINGDON,Oxfordshire,SN7 7AA,Tel:01367241272,London and South East England,Yes
treehousecroydon.com,bookings@treehousecroydon.com,The Tree House,78 South End,,,,CROYDON,,CR0 1DP,Tel: 020 8688 9837,CROYDON,Yes
crownandanchorbrixton.co.uk,johnl@crownandanchorbrixton.co.uk,Crown & Anchor,246 Brixton Road,,,,LONDON,LONDON,SW9 6AQ,Tel: 020 7737 0060,London and South East England,Yes
cambridgecityhotel.co.uk,hr@cambridgecityhotel.co.uk,Cambridge City Hotel,20 Downing Street,,,,CAMBRIDGE,Cambridgeshire,CB2 3DT,Tel:01223464491,London and South East England,Yes
hotelthreadneedles.co.uk,david.astbury@hotelthreadneedles.co.uk,Threadneedles Hotel,5 Threadneedle Street,,,,LONDON,,EC2R 8AY,Tel:02076578080,London and South East England,Yes
aldine.co.uk,hello@aldine.co.uk,The George,The George,The Green,Holyport,,MAIDENHEAD,Berkshire,SL6 2JL,01628 628317,Berkshire,Yes
theleopardnantwich.co.uk,info@theleopardnantwich.co.uk,The Leopard Nantwich,33 London Road,,,,NANTWICH,Cheshire,CW5 6LJ,01270 611497,Cheshire,Yes
annabels.co.uk,c.vickers@annabels.co.uk,Annabel's Wine Cellar,3 Hays Mews,,,,LONDON,LONDON,W1J 5PU,020 7491 4157,London and South East England,Yes
corwen.org,info@corwen.org,The Royal Oak,London Road,,,,CORWEN,Clwyd,LL21 0DR,Tel: 01490 412372,Clwyd,Yes
midlandmarplebridge.co.uk,enquiry@midlandmarplebridge.co.uk,The Midland,26 Brabyns Brow,Marple Bridge,,,STOCKPORT,Cheshire,SK6 5DT,Tel: 0161 427 2370,Cheshire,Yes
barilochegrill.co.uk,info@barilochegrill.co.uk,Bariloche  Argentinian Grill & Bar,145-149 Battersea High Street,,,,LONDON,LONDON,SW11 3JS,Tel: 020 8127 5059,London and South East England,Yes
redwoodsinn.co.uk,paul@redwoodsinn.co.uk,Redwoods Inn,Lowman Cross  Uplowman,,,,Tiverton,,EX16 7DP,01884 820148,Not Specified,Yes
walkaboutbars.com,kelly.dixon@walkaboutbars.com,Walkabout Inn,10-14 Hammerton Street,,,,BURNLEY,Lancashire,BB11 1NA,01282 455714,Northern England,Yes
kingscourthotel.co.uk,manager@kingscourthotel.co.uk,Kings Court Hotel,Kings Coughton,,,,ALCESTER,Warwickshire,B49 5QQ,Tel:01789763111,Midlands,Yes
music4children.org,whitelion@music4children.org,The White Lion Pub,Streatham High Road,,,,LONDON,,SW16 1BB,020 8677 3341,London and the South East,Yes
bellandbear.net,hello@bellandbear.net,Bell & Bear,12 High Street,Emberton,,,OLNEY,Buckinghamshire,MK46 5DH,Tel:01234711565,London and South East England,Yes
porthavallen.co.uk,george@porthavallen.co.uk,Porth Avallen Hotel,,,,,Saint Austell,,PL25 3SG,Tel:01726812802,South West England,
walkabout.eu,shepherdsbush@walkabout.eu,Tag Watch The Match,High St,,,,Bromley,,BR1 3ET,0845 2998961,London and the South East,Yes
thetraminn.co.uk,info@thetraminn.co.uk,Tram Inn,Eardisley,,,,HEREFORD,,HR3 6PG,01544 327251,HEREFORD,Yes
horseandwell.com,info@horseandwell.com,Horse & Well,,,Greater London,,,,,Tel: 020 8505 8805,,
brambletyehotel.co.uk,hotel@brambletyehotel.co.uk,Brambletye Hotel,Lewes Road,,,,FOREST ROW,East Sussex,RH18 5EZ,Tel:01342824144,London and South East England,Yes
theraggedcot.co.uk,info@theraggedcot.co.uk,The Bell At Old Sodbury,Badminton Rd,,,,Bristol,,BS37 6LL,01454 325582,South West England,Yes
inamo-restaurant.com,noel@inamo-restaurant.com,Inamo,134-136 Wardour Street,,,,LONDON,,W1F 8ZR,Tel:02078517051,London and South East England,Yes
thegeorgeinnshalford.co.uk,sales@thegeorgeinnshalford.co.uk,The George Inn,Shalford,,,,BRAINTREE,Essex,CM7 5HH,01371 850207,London and South East England,Yes
theblackhorserestaurant.net,Bruce-Lucy@theblackhorserestaurant.net,The Black Horse,66 Siltside,Gosberton Risegate,,,SPALDING,Lincolnshire,PE11 4ET,01775 840995,Midlands,Yes
knifeandforkfood.co.uk,conway@knifeandforkfood.co.uk,The Pilot,67 Queens Road,,,,PENARTH,South Glamorgan,CF64 1DJ,029 2071 0615,Wales,Yes
shardriversideinn.co.uk,info@shardriversideinn.co.uk,Shard Riverside,Old Bridge Lane,,,,Poulton-le-Fylde,,FY6 9BT,Tel:01253700208,Northern England,Yes
gatehousetavern.com,martin@gatehousetavern.com,Gatehouse Tavern,46-48 Hill Street,,,,COVENTRY,,CV1 4AN,Tel: 024 7663 0140,COVENTRY,Yes
anstyclub.co.uk,info@anstyclub.co.uk,The Ansty Club,,,,,Nr Coventry,,CV7 9JD,Tel:02476614540,Midlands,
thethreetuns.com,Bully@thethreetuns.com,Three Tuns,92 Sheriffs Highway,,,,GATESHEAD,Tyne and Wear,NE9 5SD,0191 4870666,Northern England,Yes
theroyaloaktaunton.co.uk,welcome@theroyaloaktaunton.co.uk,The Royal Oak,The Square,,,,Taunton,,TA3 6EH,01823 490602,Not Specified,Yes
thewardrobe.co.uk,events@thewardrobe.co.uk,The Wardrobe,6 St Peters Square,,,,LEEDS,Yorkshire,LS9 8AH,Tel:01133838800,Northern England,Yes
metropolitan-bar.com,jenni@metropolitan-bar.com,Metropolitan,60 Candleriggs,,,,GLASGOW,,G1 1LE,Tel:01415531488,Scotland,Yes
theyewtreesandling.co.uk,info@theyewtreesandling.co.uk,The Yew Tree  Sandling,Grange Lane,Maidstone,,,,,ME14 3DB,01622 752882,,
oldhousenorthampton.co.uk,bookings@oldhousenorthampton.co.uk,Old House,214-216 Wellingborough Road,,,,NORTHAMPTON,,NN1 4EE,01604 633855,NORTHAMPTON,Yes
snozoneuk.com,cascorporate@snozoneuk.com,Sno!bar,Xscape,Colorado Way,,,CASTLEFORD,West Yorkshire,WF10 4TA,01977 523100,Northern England,Yes
atlasbarmanchester.com,francesca@atlasbarmanchester.com,Atlas Bar,376 Deansgate,,,,MANCHESTER,,M3 4LY,Tel: 0161 834 2124,MANCHESTER,Yes
bluebell.com,kontakt@bluebell.com,The Blue Bell Pub Ltd,Church Street,Sandiacre,,,NOTTINGHAM,Derbyshire,NG10 5DF,0115 939 6689,Midlands,Yes
ferry-house.com,info@ferry-house.com,The Ferry House,27 Front Street,East Stockwith,,,GAINSBOROUGH,Lincolnshire,DN21 3DJ,Tel: 01427 615031,Lincolnshire,Yes
wenhastonstar.co.uk,stars@wenhastonstar.co.uk,The Star Inn,Hall Road,Wenhaston,,,HALESWORTH,Suffolk,IP19 9HF,Tel: 01502 478240,Suffolk,Yes
thebearstock.com,info@thebearstock.com,The Bear Inn,16 The Square,Stock,,,INGATESTONE,Essex,CM4 9LH,Tel: 01277 829100,Essex,Yes
whitebullalston.com,info@whitebullalston.com,White Bull,Preston Road,Alston,,,PRESTON,,PR3 3BJ,Tel: 01772 784151,PRESTON,Yes
peakedgehotel.co.uk,sleep@peakedgehotel.co.uk,Peak Edge Hotel,,,,,Peak District National Park,,S45 0LW,Tel:01246566142,Northern England,
hatchetinn.com,contactus@hatchetinn.com,Hatchet Inn,Salisbury Road,Sherfield English,,,ROMSEY,Hampshire,SO51 6FP,Tel: 01794 322487,Hampshire,Yes
britannia.co.uk,staff.union@britannia.co.uk,The Black Horse Pub,Frogmore Street,,,,TRING,Hertfordshire,HP23 5AZ,01442 890066,London and the South East,Yes
the-seal.com,bookings@the-seal.com,The Seal,6  Hillfield Rd,,,,Chichester,,PO20 0JX,01243 602461,London and the South East,Yes
abbeyinnderby.co.uk,hello@abbeyinnderby.co.uk,The Abbey,Darley Street,Darley Abbey,,,DERBY,,DE22 1DX,Tel: 01332 558297,DERBY,Yes
gunandspitroast.co.uk,info@gunandspitroast.co.uk,Gun & Spitroast,The Heath,Horsmonden,,,TONBRIDGE,Kent,TN12 8HT,01892 722925,London and the South East,Yes
the-lion.co.uk,contact@the-lion.co.uk,The Lion,35 Warwick Road,,,,KENILWORTH,Warwickshire,CV8 1HN,01926 855267,South West England,Yes
thejamfactoryoxford.com,tanner@thejamfactoryoxford.com,The Jam Factory,Hollybush Row  27  Park End Street,,,,Oxford,,OX1 1HU,Tel:01865244613,London and South East England,Yes
tavernbareyemouth.co.uk,enquiries@tavernbareyemouth.co.uk,The Tavern,High Street,,,,EYEMOUTH,Berwickshire,TD14 5EU,018907 51221,Scotland,Yes
elchicos.co.uk,info_streatham@elchicos.co.uk,El Chicos Mexican Cantina & Cocktail Bar,62 Streatham High Road,,,,LONDON,LONDON,SW16 1DA,Tel: 0871 971 4064,London and South East England,Yes
thekingsarms.co.uk,Steve@thekingsarms.co.uk,The Kings Arms,,,,,Sherborne,,DT9 4NL,01963 220281,Not Specified,
strathdon-hotel-nottingham.com,rooms@strathdon-hotel-nottingham.com,The Strathdon Hotel,,,,,Nottingham,,NG1 5FT,Tel:01159418501,Midlands,
thelacehouse.com,sach@thelacehouse.com,The Lacehouse,Broadway,,,,NOTTINGHAM,,NG1 1PS,Tel: 0115 941 2244,NOTTINGHAM,Yes
drumandmonkeykenn.co.uk,info@drumandmonkeykenn.co.uk,Drum & Monkey,Kenn Road,Kenn,,,CLEVEDON,Avon,BS21 6TJ,Tel: 01275 873433,Avon,Yes
bartonmarina.co.uk,info@bartonmarina.co.uk,The Waterfront,Barton Marina,Barton Turns,Barton under Needwood,,BURTON-ON-TRENT,Staffordshire,DE13 8DZ,Tel: 01283 711500,Staffordshire,Yes
millrace.info,enquiries@millrace.info,The Bell Inn,,,,,Monmouth,,NP25 4LZ,01600 713612,Wales,
peppermintbar.co.uk,swansea@peppermintbar.co.uk,Peppermint Bar,63 St Mary Street,,,,CARDIFF,Glamorgan,CF10 1FE,029 2039 9199,Wales,Yes
travellers-rest.net,info@travellers-rest.net,Travellers Rest,Brough,Bradwell,,,HOPE VALLEY,Derbyshire,S33 9HG,01433 620363,Midlands,Yes
bestplaceinns.com,greateastern@bestplaceinns.com,The Steam Engine,Cosser Street,,,,LONDON,,SE1 7BU,020 7928 0720,London and the South East,Yes
barbon-inn.co.uk,barbon.inn@btconnect.com,Barbon Inn,Barbon,,,,CARNFORTH,Lancashire,LA6 2LJ,Tel: 015242 76233,Lancashire,Yes
wheatsheaf-cowshed.co.uk,info@wheatsheaf-cowshed.co.uk,The Wheatsheaf Inn,Raby Mere Road,,,,WIRRAL,Merseyside,CH63 4JH,0151 336 3416,Northern England,Yes
unicorn-ludlow.co.uk,info@unicorn-ludlow.co.uk,The Unicorn,66 Corve Street,,,,LUDLOW,Shropshire,SY8 1DU,01584 873555,Midlands,Yes
