WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
tonic-live.co.uk,manager@tonic-live.co.uk,Tonic,141 Nethergate,,,,DUNDEE,,DD1 4DP,01382 226103,DUNDEE,Yes
earlhaighall.com,info@earlhaighall.com,Earl Haig Hall,,London,,,,,N8,Tel: 020 8347 0545,,
hamiltonrussellarms.co.uk,info@hamiltonrussellarms.co.uk,The Merlin Pub,Marsh House Avenue,,,,BILLINGHAM,Cleveland,TS23 3QJ,01642 560287,Northern England,Yes
bmstores.co.uk,customerservices@bmstores.co.uk,Mirabelle Bar,28 Market Street,,,,DOWNPATRICK,County Down,BT30 6LY,028 4461 2565,Northern Ireland,Yes
bodabar.com,hemma@bodabar.com,Joseph Pearces,23 Elm Row,,,,EDINBURGH,Midlothian,EH7 4AA,0131 556 4140,Scotland,Yes
thewhitelionwherwell.co.uk,deborah@thewhitelionwherwell.co.uk,The White Lion Inn,Wherwell,,,,ANDOVER,Hampshire,SP11 7JF,01264 860317,Hampshire,Yes
flavourz.co.uk,info@flavourz.co.uk,Flavourz,,,,,Bristol,,BS1 4UB,Tel:01173763176,South West England,
the-geldart.co.uk,landlord@the-geldart.co.uk,The Geldart,1 Ainsworth Street,,,,CAMBRIDGE,Cambridgeshire,CB1 2PF,Tel:01223314264,London and South East England,Yes
thelifeboatcowes.co.uk,info@thelifeboatcowes.co.uk,The Vine Inn,Upper Green Road,St Helens,,,RYDE,Isle of Wight,PO33 1UJ,01983 872337,London and the South East,Yes
cromwellsinn.com,enquiries@cromwellsinn.com,Cromwell's Wine Bar & Restaurant Ltd.,11 Dogpole,,,,SHREWSBURY,Shropshire,SY1 1EN,Tel:01743361440,Midlands,Yes
taproombatley.com,info@taproombatley.com,The Taproom Batley,4 Commercial Street,,,,BATLEY,West Yorkshire,WF17 5HH,01924 473223,Northern England,Yes
the-metropolitan.co.uk,reservations@the-metropolitan.co.uk,The Metropolitan,2 Lapwing Lane,,,,MANCHESTER,Lancashire,M20 2WS,Tel:01614382332,Northern England,Yes
wildhoneyrestaurant.co.uk,careers@arbutusrestaurantgroup.co.uk,Wild Honey,12 St. George Street,,,,LONDON,LONDON,W1S 2FB,Tel: 020 7758 9160,London and South East England,Yes
woolleygrangehotel.co.uk,events@woolleygrangehotel.co.uk,Woolley Grange,,,,,Bradford-on-Avon,,BA15 1TX,Tel:01225864705,South West England,
mbplc.com,Dean.Roche@mbplc.com,The Argyll Arms,18 Argyll Street,,,,LONDON,,W1F 7TP,020 7734 6117,London and South East England,Yes
theloddonswan.co.uk,info@theloddonswan.co.uk,"The Loddon Swan Ltd,",Church Plain,Loddon,,,NORWICH,,NR14 6LX,01508 528039,London and South East England,Yes
thevinegoudhurst.com,contact@thevinegoudhurst.com,The Vine Goudhurst,High Street,Goudhurst,,,CRANBROOK,Kent,TN17 1AG,Tel: 01580 211753,Kent,Yes
themitreinn.co.uk,office@themitreinn.co.uk,The Mitre Inn,4 Station Road,,,,KNARESBOROUGH,North Yorkshire,HG5 9AA,01423 868948,North Yorkshire,Yes
mountainhare.co.uk,info@mountainhare.co.uk,Dynevor Arms,Groesfaen,,,,PONTYCLUN,Mid Glamorgan,CF72 8NS,029 2089 0530,Wales,Yes
thebentleybar.com,info@thebentleybar.com,The Bentley Bar,1-5 Market Street,,,,LONDONDERRY,,BT48 6EF,028 7137 1665,London and South East EnglandDERRY,Yes
revoluciondecuba.com,derby@revoluciondecuba.com,Revoluci?n De Cuba,1 Mappin Street,,,,SHEFFIELD,Yorkshire,S1 4DT,Tel:01142799250,Northern England,Yes
cadebyinn.co.uk,info@cadebyinn.co.uk,Ingram Arms,High Street,Hatfield,,,DONCASTER,South Yorkshire,DN7 6RS,01302 840333,Northern England,Yes
oxfordmanchester.co.uk,theoxford.manchester@stonegatepubs.com,Oxford,421-423 Oxford Road,,,,MANCHESTER,Lancashire,M13 9WG,Tel:01612731490,Northern England,Yes
kingsarms-strattonotf.co.uk,kingsarmsbandb@gmail.com,Kings Arms,South Street,Stratton-on-the-Fosse,,,RADSTOCK,,BA3 4RA,01761 233544,Not Specified,Yes
thenarrowboatpub.com,info@thenarrowboatpub.com,The Narrow Boat Pub,119 St. Peter's Street,,,,LONDON,LONDON,N1 8PZ,Tel: 020 7400 6003,London and South East England,Yes
saintjudes.com,chris@saintjudes.com,Saint Judes,190 Bath Street,,,,GLASGOW,Lanarkshire,G2 4HG,Tel:01413528800,Scotland,Yes
blacksmithsclayworth.com,will@blacksmithsclayworth.com,Blacksmiths Ltd,Town St,,,,Retford,,DN22 9AD,01777 818171,Not Specified,Yes
theconnaught.co.uk,leisure@theconnaught.co.uk,Best Western the Connaught Hotel,30 West Hill Road,,,,BOURNEMOUTH,Hampshire,BH2 5PH,Tel:01202298020,South West England,Yes
kingshoteluk.com,reservations@kingshoteluk.com,Kings Hotel,Oxford Road,Stokenchurch,,,HIGH WYCOMBE,Buckinghamshire,HP14 3TA,Tel:01494609090,London and South East England,Yes
the-albany.co.uk,enquiry@the-albany.co.uk,The Albany,Queens Road,,,,THAMES DITTON,Surrey,KT7 0QY,020 8972 9163,London and the South East,Yes
newcastlewineschool.com,info@newcastlewineschool.com,Newcastle Wine School,Friars Way,,,,NEWCASTLE UPON TYNE,,NE5 2EX,0191 704 2161,NEWCASTLE UPON TYNE,Yes
blounge.co.uk,blueparrot@blounge.co.uk,The Bridge Pub & Restaurant,58 Bridge Street,,,,MANCHESTER,Lancashire,M3 3BW,Tel:01618340242,Northern England,Yes
boars-head-hotel.co.uk,enquiries@boars-head-hotel.co.uk,The Boars Head Hotel,,,,,Sudbury,,DE6 5GX,Tel:01283820344,Midlands,
harddaysnighthotel.com,enquiries@harddaysnighthotel.com,Hard Days Night Hotel,,,,,Liverpool,,L2 6RR,Tel:01512361964,Northern England,
newinn-thrintoft.co.uk,info@newinn-thrintoft.co.uk,New Inn,Thrintoft,,,,NORTHALLERTON,North Yorkshire,DL7 0PN,Tel:01609771961,Northern England,Yes
elsingmermaidinn.co.uk,info@elsingmermaidinn.co.uk,The Mermaid Inn,Church Street,Elsing,,,DEREHAM,Norfolk,NR20 3EA,Tel: 01362 637640,Norfolk,Yes
nagsheadgarthmyl.co.uk,Bryn@nagsheadgarthmyl.co.uk,The Nags Head Inn,Garthmyl,,,,MONTGOMERY,Powys,SY15 6RS,01686 640600,Powys,Yes
christophersgrill.com,sherrywarner@christophersgrill.com,Christopher's,18 Wellington Street,,,,LONDON,,WC2E 7DD,Tel:02072404222,London and South East England,Yes
the-inn.co.uk,greatfood@the-inn.co.uk,The Queens Head,23 The Terrace,,,,WOKINGHAM,Berkshire,RG40 1BP,0118 978 1221,London and the South East,Yes
whitehorsecrostwick.co.uk,enquiries@whitehorsecrostwick.co.uk,Whitehorsecrostwick,,,,,,,,,London and South East England,
knightshill.co.uk,conference@knightshill.co.uk,BEST WESTERN Knights Hill Hotel & Spa,,,,,King's Lynn,,PE30 3HQ,Tel:01553675566,London and South East England,
brewdog.com,birminghambar@brewdog.com,Brewdog Camden,,,,,London,,NW1 0AG,Tel:02072844626,London and South East England,
pubpeople.com,recruitment@pubpeople.com,Denby Lodge Pub,Church St,,,,Ripley,,DE5 8PH,01332 881089,Not Specified,Yes
swanatascott.com,theswan@swanatascott.com,The Swan At Ascott,4 Shipton Road,Ascott-under-Wychwood,,,CHIPPING NORTON,Oxfordshire,OX7 6AY,01993 832332,Oxfordshire,Yes
thelunarhare.co.uk,info@thelunarhare.co.uk,The Lunar Hare,71 Weyhill Road,,,,ANDOVER,Hampshire,SP10 3AN,01264 336638,Hampshire,Yes
highlandsinn.co.uk,info@highlandsinn.co.uk,The Kings Head,1 High Street,East Hoathly,,,LEWES,East Sussex,BN8 6DR,01825 840238,London and South East England,Yes
theorangetreehotel.co.uk,Info@theorangetreehotel.co.uk,The Orange Tree,9 Fairbank,Kirkby Lonsdale,,,CARNFORTH,Lancashire,LA6 2BD,Tel:01524271716,Northern England,Yes
bistrolive.com,info@bistrolive.com,Bistro Live,89-91 Charles Street,,,,LEICESTER,Leicestershire,LE1 1FA,Tel:01162621212,Midlands,Yes
thebrickmakerswindlesham.co.uk,nick@thebrickmakerswindlesham.co.uk,The Brickmakers,Chertsey Road,,,,WINDLESHAM,Surrey,GU20 6HT,01276 472267,Surrey,Yes
batonstalbans.com,baton@allourbars.com,The Baton,The Ridgeway,,,,ST ALBANS,Hertfordshire,AL4 9TU,Tel:01727850764,London and South East England,Yes
5degreesfalmouth.co.uk,info@5degreesfalmouth.co.uk,Five Degrees West,7 Grove Place,,,,FALMOUTH,Cornwall,TR11 4AU,Tel: 01326 311288,Cornwall,Yes
driverlondon.co.uk,brett@driverlondon.co.uk,The Driver,2-4 Wharfdale Road,,,,LONDON,LONDON,N1 9RY,020 7278 8827,London and South East England,Yes
bistrolive.com,Hendo@bistrolive.com,Bistro Live,89-91 Charles Street,,,,LEICESTER,Leicestershire,LE1 1FA,Tel:01162621212,Midlands,Yes
chelfordegertonarms.co.uk,bookings@chelfordegertonarms.co.uk,Egerton Arms,363 Worsley Road,Eccles,,,MANCHESTER,,M30 8HU,,MANCHESTER,Yes
thegrillaberdeen.co.uk,info@thegrillaberdeen.co.uk,The Grill,213 Union Street,,,,ABERDEEN,,AB11 6BA,01224 573530,ABERDEEN,Yes
brunswickpub.co.uk,venue@brunswickpub.co.uk,The Brunswick,1 Holland Road,,,,HOVE,East Sussex,BN3 1JE,Tel: 01273 733984,East Sussex,Yes
barbecoa.com,henry.summerlee@barbecoa.com,Barbecoa,20 New Change Passage,,,,LONDON,,EC4M 9AG,Tel:02030058555,London and South East England,Yes
lemondehotel.co.uk,reservations@lemondehotel.co.uk,Le Monde Hotel,16 George Street,,,,EDINBURGH,Midlothian,EH2 2PF,Tel:01312703900,Scotland,Yes
marketinntavistock.co.uk,contact@marketinntavistock.co.uk,The Market Inn,2 Whitchurch Road,,,,TAVISTOCK,Devon,PL19 9BB,Tel: 01822 613556,Devon,Yes
hanover-hotel.co.uk,info@hanover-hotel.co.uk,Hanover Hotel,62 Hanover Street,,,,LIVERPOOL,Lancashire,L1 4AF,Tel:01517096223,Northern England,Yes
crookletsinn.co.uk,enquiries@crookletsinn.co.uk,Crooklets Inn,Crooklets,Crooklets,,,BUDE,Cornwall,EX23 8NE,Tel: 01288 352335,Cornwall,Yes
thedewdrop.co.uk,info@thedewdrop.co.uk,The Dewdrop Inn,Bell Lane,Lower Broadheath,,,WORCESTER,,WR2 6RR,Tel: 01905 640012,WORCESTER,Yes
tobaccofactory.com,music@tobaccofactory.com,Tobacco Factory,The Tobacco Factory,Raleigh Road,,,BRISTOL,,BS3 1TF,Tel: 0117 902 0060,BRISTOL,Yes
lulworth.com,jenny@lulworth.com,The Weld Arms,,,,,Wareham,,BH20 5QQ,01929 400211,Not Specified,
flavourz.co.uk,social@flavourz.co.uk,Flavourz,,,,,Bristol,,BS1 4UB,Tel:01173763176,South West England,
emperordesign.co.uk,recruitment@emperordesign.co.uk,The Emperor,35 Vine Street,,,,LONDON,LONDON,EC3N 2PX,Tel: 020 7481 2885,London and South East England,Yes
chestergrosvenor.com,HR@chestergrosvenor.com,The Chester Grosvenor,56-58 Eastgate Street,,,,CHESTER,Cheshire,CH1 1LT,Tel:01244324024,Northern England,Yes
stivesinn.co.uk,info@stivesinn.co.uk,St. Ives Inn,12 Old Market Street,,,,NEATH,West Glamorgan,SA11 3NA,01639 638297,West Glamorgan,Yes
victoriainncolchester.co.uk,info@victoriainncolchester.co.uk,The Victoria Inn,10 North Station Road,,,,COLCHESTER,,CO1 1RB,Tel: 01206 514510,COLCHESTER,Yes
stagshead.co.uk,enquiries@stagshead.co.uk,Stags Head Inn,Filleigh,,,,BARNSTAPLE,Devon,EX32 0RN,Tel: 01598 760250,Devon,Yes
drafthouse.co.uk,book@drafthouse.co.uk,Draft House,206-208 Tower Bridge Road,,,,LONDON,,SE1 2UP,Tel:02073789995,London and South East England,Yes
theportmanmarylebone.com,cara@theportmanmarylebone.com,The Portman,51 Upper Berkeley Street,,,,LONDON,,W1H 7QW,020 7723 8996,London and South East England,Yes
britanniahotels.com,conf704@britanniahotels.com,Wave (Manchester),35 Portland Street,,,,MANCHESTER,,M1 3LA,0161 228 7007,Northern England,Yes
theswordinnhand.co.uk,welcome@theswordinnhand.co.uk,The Sword Inn Hand,Westmill,,,,BUNTINGFORD,Hertfordshire,SG9 9LQ,01763 271356,London and the South East,Yes
whbl.co.uk,Info@whbl.co.uk,The White Horse Pub,25 Townfield Street,,,,CHELMSFORD,,CM1 1QJ,01245 269556,London and South East England,Yes
thewheatsheaf.plus.com,info@thewheatsheaf.plus.com,Bear & Ragged Staff,48 The Street,Wrecclesham,,,FARNHAM,Surrey,GU10 4QR,01252 714207,London and South East England,Yes
mobile-bar-solutions.co.uk,info@mobile-bar-solutions.co.uk,Mobile Bar Solutions,12 Goldcrest Court,Netherton,,,HUDDERSFIELD,,HD4 7LN,Tel: 07808 095814,HUDDERSFIELD,Yes
thechurchinnbirtle.co.uk,miguel@thechurchinnbirtle.co.uk,The Church Inn,Castle Hill Road,,,,BURY,Lancashire,BL9 6UH,0161 764 2857,Northern England,Yes
egbar.co.uk,info@egbar.co.uk,Eglantine Inn,32-40 Malone Road,,,,BELFAST,,BT9 5BQ,Tel:02890381994,Northern Ireland,Yes
thelatest.co.uk,editorial@thelatest.co.uk,Latest Music Bar,14-17 Manchester Street,,,,BRIGHTON,,BN2 1TF,Tel: 01273 687171,BRIGHTON,Yes
helterskelter-frodsham.co.uk,mail@helterskelter-frodsham.co.uk,Helter Skelter,31 Church Street,,,,FRODSHAM,,WA6 6PN,Tel: 01928 733361,FRODSHAM,Yes
hilboroughswan.co.uk,enquiries@hilboroughswan.co.uk,The Swan,Brandon Road,Hilborough,,,THETFORD,Norfolk,IP26 5BW,01760 756380,London and the South East,Yes
thelordstanley.com,info@thelordstanley.com,The Lord Stanley,51 Camden Park Road,,,,LONDON,LONDON,NW1 9BH,020 7284 3266,London and South East England,Yes
jdwetherspoon.co.uk,thehippodrome@jdwetherspoon.co.uk,Cwm Talwg Pub Ltd,1 Severn Avenue,,,,BARRY,South Glamorgan,CF62 7JL,01446 747023,Wales,Yes
thestonehorse.co.uk,info@thestonehorse.co.uk,The Stone Horse Public House,Dillywood Lane,,,,ROCHESTER,Kent,ME3 8EN,Tel: 01634 722046,Kent,Yes
foxatwillian.co.uk,restaurant@foxatwillian.co.uk,The Wheatsheaf,42 Church Street,Tempsford,,,SANDY,Bedfordshire,SG19 2AN,01767 641065,London and South East England,Yes
theintake.co.uk,contact@theintake.co.uk,Intake Club,Kirkland Avenue,,,,MANSFIELD,Nottinghamshire,NG18 5QP,01623 624437,Nottinghamshire,Yes
whitehorse-suffolk.co.uk,john@itisit.co.uk,The White Horse Inn,Stoke Ash,,,,EYE,Suffolk,IP23 7ET,Tel: 01379 678222,Suffolk,Yes
thechestnuthorse.com,Info@thechestnuthorse.com,The Chestnut Horse,Easton,,,,WINCHESTER,Hampshire,SO21 1EG,Tel: 01962 779257,Hampshire,Yes
quadrantbar.co.uk,info@quadrantbar.co.uk,The Quadrant,2 Princess Victoria Street,,,,BRISTOL,,BS8 4BP,Tel: 0117 974 1025,BRISTOL,Yes
thewellesleyarms.co.uk,info@thewellesleyarms.co.uk,Wellesley Arms,10 High Street,Sutton Benger,,,CHIPPENHAM,Wiltshire,SN15 4RD,Tel: 01249 721721,Wiltshire,Yes
newinncalverley.co.uk,hello@newinncalverley.co.uk,The New Inn,60 Carr Road,Calverley,,,PUDSEY,West Yorkshire,LS28 5RH,0113 257 0116,Northern England,Yes
morethanjustapub.co.uk,roseandcrown@morethanjustapub.co.uk,The Village Hall,Gold Hill West,Chalfont St. Peter,,,GERRARDS CROSS,Buckinghamshire,SL9 9HH,01753 887596,London and South East England,Yes
