WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
theroundhousewandsworth.com,Info@theroundhousewandsworth.com,The Roundhouse,2 North Side Wandsworth Common,,,,LONDON,LONDON,SW18 2SS,020 7326 8580,London and South East England,Yes
oldinndunfermline.co.uk,Info@oldinndunfermline.co.uk,The Old Inn,13 Kirkgate,,,,DUNFERMLINE,Fife,KY12 7NA,01383 729050,Scotland,Yes
foxhoundstoyshill.co.uk,alison.randall@foxhoundstoyshill.co.uk,Fox And Hounds,Toys Hill,Brasted,,,WESTERHAM,Kent,TN16 1QG,Tel: 01732 750328,Kent,Yes
finnygook.co.uk,eat@finnygook.co.uk,Finnygook Inn,Crafthole,,,,TORPOINT,Cornwall,PL11 3BQ,01503 230338,Cornwall,Yes
orchid.co.uk,nanwar@orchid.co.uk,The Flagship Restaurant,The Esplanade,,,,PAIGNTON,Devon,TQ4 6ED,01803 529521,South West England,Yes
hagansbar.com,paul@hagansbar.com,Hagans Bar,39 Irish Street,,,,DUNGANNON,County Tyrone,BT70 1DB,028 8772 2628,Northern Ireland,Yes
thecutbar.com,bookings@thecutbar.com,66 The Cut,,,,,LONDON,,SE1 8LZ,Tel:02079284400,London and South East England,Yes
woodpeckerbar.co.uk,gerry@woodpeckerbar.co.uk,The Woodpecker Restaurant & Bar,20 Wide Close,,,,LANARK,Lanarkshire,ML11 7LX,01555 665161,Scotland,Yes
rafa.org.uk,claire.evens@rafa.org.uk,Rafa Pub,137 Bute Street,,,,TREORCHY,Mid Glamorgan,CF42 6BB,01443 772346,Wales,Yes
bluebellinn-cottingham.co.uk,bluebellinn_cottingham@yahoo.co.uk,The Blue Bell,West Green,,,,COTTINGHAM,North Humberside,HU16 4BH,Tel:01482847113,Northern England,Yes
durbeyfield.co.uk,info@durbeyfield.co.uk,Quarter Deck Tavern,,,Bridport,,,,DT6 4EL,01308 423307,Not Specified,
langdale.co.uk,kelly.hodkinson@langdale.co.uk,Langdale Hotel & Spa,,,,,Ambleside,,LA22 9JD,Tel:07887660221,Northern England,
old-bush.com,matt@old-bush.com,The Old Bush,Upton Road,Callow End,,,WORCESTER,,WR2 4TE,01905 830792,WORCESTER,Yes
poacherspub.co.uk,gpmcgrath@btinternet.com,Poachers Pub,,,,,,,,,London and South East England,
thegamekeeperpub.co.uk,ifor@idh.org.uk,The Gamekeeper,268 Woodlands Road,Woodlands,,,SOUTHAMPTON,,SO40 7GH,023 8029 3093,SOUTHAMPTON,Yes
theredbull.org,info@theredbull.org,The Red Bull Inn,Bristol Road,,,,MALMESBURY,Wiltshire,SN16 0RA,01666 822108,South West England,Yes
woodfordes.co.uk,info@woodfordes.co.uk,Woodforde's,Broadland Brewery,Woodbastwick,,,NORWICH,Norfolk,NR13 6SW,Tel:01603720353,London and South East England,Yes
hirstsyard.co.uk,mail@hirstsyard.co.uk,Hirst's Yard,11-13 Hirsts Yard,,,,LEEDS,,LS1 6NJ,0113 322 9919,LEEDS,Yes
thesquirrelpub.co.uk,thesquirrelpub@live.co.uk,The Squirrel,The Squirrel,Penn Street,,,AMERSHAM,Buckinghamshire,HP7 0PX,01494 711291,London and South East England,Yes
pub-explorer.com,pfg@pub-explorer.com,The Exhibition Public House,39 Upper Shelton Road,Marston Moretaine,,,BEDFORD,,MK43 0LT,01234 768202,London and South East England,Yes
oldginnhouse.co.uk,enquiries@oldginnhouse.co.uk,The Old Ginn House Inn,Moor Road,Great Clifton,,,WORKINGTON,Cumbria,CA14 1TS,Tel: 01900 64616,Cumbria,Yes
heightshotel.com,bookings@heightshotel.com,Heights Hotel,Yeates Road,,,,PORTLAND,Dorset,DT5 2EN,Tel:01305821361,South West England,Yes
queans-restaurant.co.uk,laura@queans-restaurant.co.uk,Queans Restaurant,15 Dormer Place,,,,LEAMINGTON SPA,Warwickshire,CV32 5AA,Tel: 01926 315522,Warwickshire,Yes
theruffwellinn.co.uk,Info@theruffwellinn.co.uk,Ruffwell Inn,Thorverton,,,,Exeter,,EX5 5NB,01392 860377,South West England,Yes
staustellbrewery.co.uk,theship@staustellbrewery.co.uk,The Ship Inn,Fore Street,Mevagissey,,,ST AUSTELL,Cornwall,PL26 6UQ,01726 843324,South West England,Yes
redlioncharingheath.co.uk,info@redlioncharingheath.co.uk,The Red Lion  Shepherd Neame,Charing Heath Road,Charing,,,ASHFORD,Kent,TN27 0AU,Tel: 01233 712418,Kent,Yes
bramptonbrewery.co.uk,info@bramptonbrewery.co.uk,Tramway Tavern,192 Chatsworth Road,,,,CHESTERFIELD,Derbyshire,S40 2AT,01246 200111,Midlands,Yes
thebeckfieldsinglebybarwick.co.uk,beckfields.stockton@stonegatepubs.com,Beckfields Pub,Beckfields Avenue,Ingleby Barwick,,,STOCKTON-ON-TEES,Cleveland,TS17 0QA,01642 766263,Northern England,Yes
hotelbosco.co.uk,reservations@hotelbosco.co.uk,Hotel Bosco,,,,,London,,KT6 4LQ,Tel:02083395720,London and South East England,
brandlingvilla.co.uk,info@brandlingvilla.co.uk,The Brandling Villa,Haddricks Mill Road,,,,NEWCASTLE UPON TYNE,Northumberland,NE3 1QL,0191 2840490,Northern England,Yes
thegateatbrailes.co.uk,admin@thegateatbrailes.co.uk,The Gate At Brailes,Upper Brailes,Brailes,,,BANBURY,Oxfordshire,OX15 5AX,Tel: 01608 685212,Oxfordshire,Yes
four-pillars.co.uk,abingdon@four-pillars.co.uk,Oxford Abingdon Four Pillars Hotel,,,,,Abingdon,,OX14 1TZ,Tel:01235553456,London and South East England,
theblackhorsegrimston.com,jeremy@clouston-jones.com,The Blackhorsegrimston,,,,,,,,,Midlands,
foodandfuel.co.uk,grosvenor@foodandfuel.co.uk,The Sporting Page,6 Camera Place,,,,LONDON,,SW10 0BH,020 7349 0455,London and the South East,Yes
theprideofpaddington.co.uk,contactus@theprideofpaddington.co.uk,The Pride Of Paddington,1-3 Craven Road,,,,LONDON,LONDON,W2 3BP,020 7402 2156,London and South East England,Yes
oldmilldearham.co.uk,info@oldmilldearham.co.uk,Old Mill Inn,Brow Beck,,,,Maryport,,CA15 7JP,01900 813148,Not Specified,Yes
tuckersinn.co.uk,info@tuckersinn.co.uk,Tuckers Inn,11 Saltburn Road,,,,INVERGORDON,Ross-Shire,IV18 0HH,Tel: 01349 852335,Ross-Shire,Yes
kingsheadinn.net,info@kingsheadinn.net,The Kings Head Inn,The Green,,,,Chipping Norton,,OX7 6XQ,01608 658365,Not Specified,Yes
marinersbar.co.uk,info@marinersbar.co.uk,Mariners Bar,34 York Street,,,,RAMSGATE,Kent,CT11 9DS,01843 589632,London and the South East,Yes
bluebellkettlewell.co.uk,info@bluebellkettlewell.co.uk,The Blue Bell Inn,Middle Lane,Kettlewell,,,SKIPTON,North Yorkshire,BD23 5QX,Tel: 01756 760230,North Yorkshire,Yes
cosyclub.co.uk,exeter@cosyclub.co.uk,Loungers Ltd,Hunts Court,Corporation Street,,,TAUNTON,Somerset,TA1 4AW,01823 253476,South West England,Yes
bootatberwick.co.uk,food@bootatberwick.co.uk,The Boot Inn,High Street,Berwick St. James,,,SALISBURY,,SP3 4TN,01722 790243,London and South East England,Yes
theknowleinn.co.uk,toby@theknowleinn.co.uk,The Knowle Inn,Bath Road,Knowle,,,BRIDGWATER,Somerset,TA7 8PN,01278 683330,South West England,Yes
thorleytaverns.co.uk,charlesdickens@thorleytaverns.co.uk,Thorley Taverns Ltd,58-60 Gladstone Road,,,,BROADSTAIRS,Kent,CT10 2TA,01843 602010,London and the South East,Yes
annabels.co.uk,k.buckley@annabels.co.uk,Annabel's Wine Cellar,3 Hays Mews,,,,LONDON,LONDON,W1J 5PU,020 7491 4157,London and South East England,Yes
greendragonhardraw.com,info@greendragonhardraw.com,The Green Dragon Inn,Hardraw,,,,HAWES,North Yorkshire,DL8 3LZ,Tel: 01969 667392,North Yorkshire,Yes
pbdevco.com,janice@pbdevco.com,The Howff,365 Union Street,,,,ABERDEEN,Aberdeenshire,AB11 6BT,01224 211670,Scotland,Yes
cutlershotel.co.uk,reception@cutlershotel.co.uk,Best Western Cutlers Hotel,George Street,,,,SHEFFIELD,Yorkshire,S1 2PF,Tel:01142739939,Northern England,Yes
theploughshepreth.co.uk,hello@theploughshepreth.co.uk,The Plough Shepreth,,Royston,,,,,SG8 6PP,Tel: 01763 290348,,
thestarponthir.co.uk,info@thestarponthir.co.uk,The Star Inn,Caerleon Road,Ponthir,,,NEWPORT,Gwent,NP18 1GZ,Tel: 01633 420582,Gwent,Yes
bellandbear.net,reservations@bellandbear.net,Bell & Bear,12 High Street,Emberton,,,OLNEY,Buckinghamshire,MK46 5DH,Tel:01234711565,London and South East England,Yes
theoldeengland.com,paul@theoldeengland.com,Olde England,199 Kettering Road,,,,NORTHAMPTON,,NN1 4BP,Tel: 07717 014001,NORTHAMPTON,Yes
liftonhall.co.uk,relax@liftonhall.co.uk,Lifton Hall Hotel Ltd,New Road,,,,LIFTON,Devon,PL16 0DR,Tel:01566784863,South West England,Yes
thespiritgroup.co.uk,moss.trooper.1313@thespiritgroup.co.uk,The Generous Pioneer,2 Ilkley Road,Burley in Wharfedale,,,ILKLEY,West Yorkshire,LS29 7HR,01943 865316,Northern England,Yes
thesportsmansinn.com,info@thesportsmansinn.com,The Sportsman's Inn,Cowgill,,,,SEDBERGH,Cumbria,LA10 5RG,Tel: 015396 25282,Cumbria,Yes
thenewinnsowood.co.uk,Info@thenewinnsowood.co.uk,The New Inn,Forest Hill Road,Holywell Green,Sowood,,HALIFAX,West Yorkshire,HX4 9LB,Tel: 01422 310937,West Yorkshire,Yes
waterfrontbarton.co.uk,info@waterfrontbarton.co.uk,The Waterfront,Barton Marina,Barton Turn,Barton under Needwood,,BURTON-ON-TRENT,Staffordshire,DE13 8AS,Tel: 01283 711500,Staffordshire,Yes
newmoonpub.co.uk,davidmooney@newmoonpub.co.uk,The Hanging Gate Inn,Sandy Lane,Weaverham,,,NORTHWICH,Cheshire,CW8 3HG,Tel:01565631567,Northern England,Yes
bunkershillnottingham.co.uk,mark.gallagher@pubpeople.com,Bunkers Hill Inn,36-38 Hockley,,,,NOTTINGHAM,,NG1 1FP,0115 910 0114,Midlands,Yes
shakilsbicester.co.uk,office@shakilsbicester.co.uk,Shakils,94 Sheep Street,,,,BICESTER,Oxfordshire,OX26 6LP,Tel:01869328807,London and South East England,Yes
sebrightarms.co.uk,mail@sebrightarms.co.uk,Sebright Arms,31-35 Coate Street,,,,LONDON,LONDON,E2 9AG,Tel: 020 7729 0937,London and South East England,Yes
bluebell.com,juan.gonzalez@bluebell.com,The Blue Bell Pub Ltd,Church Street,Sandiacre,,,NOTTINGHAM,Derbyshire,NG10 5DF,0115 939 6689,Midlands,Yes
trinity-bar.com,trinitybar@fsmail.net,Trinity Bar,380 Station Road,,,,HARROW,Middlesex,HA1 2DE,Tel: 020 8424 9888,Middlesex,Yes
lavenhamgreyhound.com,info@lavenhamgreyhound.com,Lavenham Greyhound,,Sudbury,Suffolk,,,,CO10 9PZ,Tel: 01787 249553,,
vintageinn.co.uk,cowandcalfilkley@vintageinn.co.uk,The Ladysmith,52-54 Wellington Road,,,,ASHTON-UNDER-LYNE,Lancashire,OL6 6DD,0161 330 4829,Northern England,Yes
four-pillars.co.uk,tortworth@four-pillars.co.uk,Oxford Abingdon Four Pillars Hotel,,,,,Abingdon,,OX14 1TZ,Tel:01235553456,London and South East England,
countrymansinn.co.uk,tony@countrymansinn.co.uk,Countryman's Inn,Hunton,,,,BEDALE,North Yorkshire,DL8 1PY,01677 450554,Northern England,Yes
bar-366.com,enquiries@bar-366.com,Bar 366 Earlsfield,366 Garratt Lane,,,,LONDON,LONDON,SW18 4ES,020 8944 9591,London and South East England,Yes
mcmullens.co.uk,contact@mcmullens.co.uk,Camp,149 Camp Road,,,,ST ALBANS,Hertfordshire,AL1 5HR,Tel:01727851062,London and South East England,Yes
allbarone.co.uk,wimbledon@allbarone.co.uk,All Bar One,20 Appold Street,,,,LONDON,,EC2A 2AS,Tel:02073779671,London and South East England,Yes
thethreemariners.co.uk,info@thethreemariners.co.uk,The Three Mariners,St. Georges Street,,,,TENBY,Dyfed,SA70 7JB,01834 842834,Wales,Yes
hoddingtonarms.co.uk,Bookings@hoddingtonarms.co.uk,Hoddington Arms,Bidden Road,Upton Grey,,,BASINGSTOKE,Hampshire,RG25 2RL,,London and South East England,Yes
smiths-bar.co.uk,info@smiths-bar.co.uk,Smiths,13 Dalblair Road,,,,AYR,Ayrshire,KA7 1UF,01292 618161,Scotland,Yes
angel-misson.co.uk,info@angel-misson.co.uk,The Angel Inn,Dame Lane,Misson,,,DONCASTER,South Yorkshire,DN10 6EB,01302 711761,Northern England,Yes
navyvolunteer.co.uk,bookings@navyvolunteer.co.uk,The Famous Royal Navy Volunteer,17-18 King Street,,,,BRISTOL,,BS1 4EF,Tel: 0117 316 9237,BRISTOL,Yes
tytherleigharms.com,info@tytherleigharms.com,The Tytherleigh Arms,Tytherleigh Arms Hotel,,,,Axminster,,EX13 7BE,01460 220214,Not Specified,Yes
abbotsmeadhotel.co.uk,res@abbotsmeadhotel.co.uk,Abbots Mead Hotel,9-10 St Julians Friars,,,,SHREWSBURY,Shropshire,SY1 1XL,Tel:01743235281,Midlands,Yes
thegeorgeanddragondent.co.uk,mail@thegeorgeanddragondent.co.uk,The Cross Keys Hotel,77 Kellet Road,,,,CARNFORTH,Lancashire,LA5 9LR,01524 732749,Northern England,Yes
moon-and-sixpence.co.uk,info@moon-and-sixpence.co.uk,The Bridge Inn,Ruswarp,,,,WHITBY,North Yorkshire,YO21 1NJ,01947 602780,Northern England,Yes
chaophraya.co.uk,leeds@chaophraya.co.uk,Chaophraya and Palm Sugar,20A Swinegate,,,,LEEDS,Yorkshire,LS1 4AG,Tel:01132449339,Northern England,Yes
blacksmithsarmsbillingshurst.co.uk,info@blacksmithsarmsbillingshurst.co.uk,Blacksmiths Arms,Blacksmiths Arms,Stane Street,Adversane,,BILLINGSHURST,West Sussex,RH14 9JH,Tel: 01403 782809,West Sussex,Yes
vinesbar.com,info@vinesbar.com,Vines,51A Sadler Gate,,,,DERBY,Derbyshire,DE1 3NQ,01332 367567,Midlands,Yes
botecodobrasil.com,management@botecodobrasil.com,Boteco Do Brasil,62 Trongate,,,,GLASGOW,,G1 5EP,Tel: 07772 847311,GLASGOW,Yes
thecockinstalbans.co.uk,thecockinn@gmail.com,The Cock,48 St. Peters Street,,,,ST. ALBANS,Hertfordshire,AL1 3NF,Tel: 01727 854816,Hertfordshire,Yes
crosskeyseastgate.co.uk,info@crosskeyseastgate.co.uk,Cross Keys,Eastgate,,,,BISHOP AUCKLAND,County Durham,DL13 2HW,Tel: 01388 517234,County Durham,Yes
vintageinn.com,lutherpatrick@vintageinn.com,The Old Stables Pub,The Old Stables Vintage Inn,Fontwell Avenue,Fontwell,,ARUNDEL,West Sussex,BN18 0SY,01243 543082,London and the South East,Yes
enterpriseinns.com,ted.tuppen@enterpriseinns.com,Enterprise Inns Plc,3 Monkspath Hall Road,Shirley,,,SOLIHULL,West Midlands,B90 4SJ,0121 733 7700,Midlands,Yes
bowlerclerkenwell.co.uk,info@bowlerclerkenwell.co.uk,The Bowler Pub & Kitchen,32 Bowling Green Lane,,,,LONDON,LONDON,EC1R 0BJ,020 7837 8340,London and South East England,Yes
villageinnwestrunton.com,info@villageinnwestrunton.com,The Village Inn,Water Lane,West Runton,,,CROMER,Norfolk,NR27 9QP,Tel:01263838000,London and South East England,Yes
bellinnleigh.co.uk,contact@bellinnleigh.co.uk,The Bell Inn,Leigh Street,Leigh upon Mendip,,,RADSTOCK,,BA3 5QQ,Tel: 01373 812316,RADSTOCK,Yes
chapterarms.com,david.durell@unicombox.co.uk,The Chapter Arms,New Town Street,Chartham Hatch,,,CANTERBURY,Kent,CT4 7LT,Tel: 01227 738340,Kent,Yes
thejamhouse.com,birmingham@thejamhouse.com,Jam House,5 Queen Street,,,,EDINBURGH,Midlothian,EH2 1JE,Tel:01312264380,Scotland,Yes
thedukewilliamickham.com,info@thedukewilliamickham.com,Duke William,The Street,Ickham,,,CANTERBURY,Kent,CT3 1QP,01227 721308,Kent,Yes
barbox.com,duncan.malyon@barbox.com,Barbox,,,,,,,,,Midlands,
shipwinchelseabeach.com,crew@shipwinchelseabeach.com,The Ship Inn,Sea Road,Winchelsea Beach,,,WINCHELSEA,East Sussex,TN36 4LH,01797 225521,London and the South East,Yes
waggonandhorsessurbiton.co.uk,info@waggonandhorsessurbiton.co.uk,Waggon & Horses,1 Surbiton Hill Road,,,,SURBITON,Surrey,KT6 4TW,Tel:02083900211,London and South East England,Yes
byoc.co.uk,media@byoc.co.uk,B.Y.O.C.,11 Camden High Street,,,,LONDON,LONDON,NW1 7JE,020 3441 2424,London and South East England,Yes
navantaverns.com,therailwaytavern@navantaverns.com,The Lab,26 Springfield Court,,,,GLASGOW,,G1 3DQ,Tel: 0141 222 2116,GLASGOW,Yes
lochfyne.com,liz.long@lochfyne.com,Loch Fyne Oxford,55 Walton Street,,,,OXFORD,Oxfordshire,OX2 6AE,Tel:01865292510,London and South East England,Yes
theblackhorsestansted.co.uk,info@theblackhorsestansted.co.uk,The Black Horse,Tumblefield Road,Stansted,,,SEVENOAKS,Kent,TN15 7PR,Tel: 01732 822355,Kent,Yes
thecrownofcrucis.co.uk,reception@thecrownofcrucis.co.uk,The Crown Of Crucis,,,,,Cirencester,,GL7 5RS,Tel:01285851806,South West England,
appleandparrot.co.uk,taunton@appleandparrot.co.uk,Apple & Parrot,17 Strand,,,,TORQUAY,Devon,TQ1 2AA,01803 298626,South West England,Yes
redlionashington.co.uk,enquiry@redlionashington.co.uk,The Red Lion,London Road,Ashington,,,PULBOROUGH,West Sussex,RH20 3DD,Tel: 01903 892523,West Sussex,Yes
oddfellowsmellor.com,paul.burkitt@oddfellowsmellor.com,The Oddfellows Arms,73 Moor End Road,Mellor,,,STOCKPORT,Cheshire,SK6 5PT,0161 449 7826,Northern England,Yes
thewhiteheart.co.uk,info@thewhiteheart.co.uk,The White Heart,Bridge End,Penistone,,,SHEFFIELD,,S36 7AH,01226 762843,Northern England,Yes
bedingfeldarms.co.uk,info@bedingfeldarms.co.uk,Bedingfeld Arms,The Green,,,,Oxborough,,PE33 9PS,Tel:01366328300,London and South East England,Yes
whitehartbishopscaundle.com,info@whitehartbishopscaundle.com,Whitehart Inn,Bishops Caundle,,,,SHERBORNE,Dorset,DT9 5ND,01963 23301,South West England,Yes
thecoronationtap.com,cider@thecoronationtap.com,The Royal Oak,50 The Mall,,,,BRISTOL,Gloucestershire,BS8 4JG,0117 973 8846,South West England,Yes
thetrinity.co.uk,info@thetrinity.co.uk,The Trinity,202-206 Borough High Street,,,,LONDON,,SE1 1JX,020 7407 1204,London and the South East,Yes
craigtoncoachinn.co.uk,jim@craigtoncoachinn.co.uk,Craigton Coach Inn,Monikie,Broughty Ferry,,,DUNDEE,Angus,DD5 3QN,01382 370223,Scotland,Yes
theploughdulwich.co.uk,enquiry@theploughdulwich.co.uk,The Plough,381 Lordship Lane,,,,LONDON,,SE22 8JJ,020 8693 4236,London and the South East,Yes
themillstone.co.uk,contactus@themillstone.co.uk,The Millstone,Westgate,Tickhill,,,DONCASTER,South Yorkshire,DN11 9NF,01302 745532,South Yorkshire,Yes
theholeinthewallbristol.co.uk,enquiry@theholeinthewallbristol.co.uk,The Hole In The Wall,,Bristol,,,,,,Tel: 0117 926 5967,,
corridorbar.co.uk,info@corridorbar.co.uk,Corridor,6-8 Barlow's Croft,,,,SALFORD,,M3 5DY,0161 832 6699,SALFORD,Yes
Criffel-Inn.co.uk,criffelinn@btconnect.com,Criffel-  Inn,,,,,,,,,Scotland,
corbieinn.co.uk,gail@corbieinn.co.uk,Corbie Inn,84 Corbiehall,,,,BO'NESS,West Lothian,EH51 0AS,01506 825307,Scotland,Yes
the-woodvale.co.uk,info@the-woodvale.co.uk,The Woodvale Hotel,1 Princes Esplanade,,,,COWES,Isle of Wight,PO31 8LE,01983 292037,London and the South East,Yes
