WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
carltonhotels.co.uk,salesgeorge@carltonhotels.co.uk,Carlton George Hotel,44 West George Street,,,,GLASGOW,Lanarkshire,G2 1DH,Tel:01413536373,Scotland,Yes
yanwathgate.com,enquiries@yanwathgate.com,Yanwath Gate Inn,Yanwath,,,,PENRITH,Cumbria,CA10 2LF,01768 862386,Northern England,Yes
jollyjudge.co.uk,thejudge@jollyjudge.co.uk,The Jolly Judge,7 James Court,493 Lawnmarket,,,EDINBURGH,,EH1 2PB,0131 225 2669,Scotland,Yes
cosyclub.co.uk,bath@cosyclub.co.uk,Loungers Ltd,Hunts Court,Corporation Street,,,TAUNTON,Somerset,TA1 4AW,01823 253476,South West England,Yes
the-plough-inn-york.co.uk,info@the-plough-inn-york.co.uk,The Plough Inn,48 Main Street,Fulford,,,YORK,Yorkshire,YO10 4PX,01904 615431,Northern England,Yes
hopinnswindon.co.uk,info@hopinnswindon.co.uk,The Hop Inn,7 Devizes Road,Old Town,,,SWINDON,,SN1 4BJ,Tel: 01793 976833,SWINDON,Yes
revoluciondecuba.com,manchester@revoluciondecuba.com,Revoluci?n De Cuba,1 Mappin Street,,,,SHEFFIELD,Yorkshire,S1 4DT,Tel:01142799250,Northern England,Yes
thethreehorseshoescowpen.co.uk,j.man1@live.com,The Three Horseshoes,The Three Horse Shoes Barn,Cowpen Bewley,,,BILLINGHAM,Cleveland,TS23 4HS,01642 561541,Cleveland,Yes
thebeehivewhitewaltham.com,reservations@thebeehivewhitewaltham.com,The Beehive,Waltham Road,White Waltham,,,MAIDENHEAD,Berkshire,SL6 3SH,01628 822877,Berkshire,Yes
walkabout.eu,wbi.hanley@walkabout.eu,Tag Watch The Match,High St,,,,Bromley,,BR1 3ET,0845 2998961,London and the South East,Yes
thebullatgreattotham.co.uk,reservations@thebullatgreattotham.co.uk,The Bull At,2 Maldon Road,Great Totham,,,MALDON,Essex,CM9 8NH,01621 893385,London and the South East,Yes
monarch.co.uk,jade.mckinlay@monarch.co.uk,The Monarch Hotel,28 South Marine Drive,,,,BRIDLINGTON,North Humberside,YO15 3BZ,Tel:01262674447,Northern England,Yes
thepottingshedpub.com,events@thepottingshedpub.com,The Potting Shed Pub,The Street,,,,Malmesbury,,SN16 9ET,01666 577833,Not Specified,Yes
solenthotel.com,Fareham@restaurant-and-bar.co.uk,The Solent Hotel & Spa,Rookery Avenue,Whiteley,,,FAREHAM,Hampshire,PO15 7AJ,Tel:01489880000,London and South East England,Yes
arkells.com,TheAngel.WBassett@arkells.com,The Boot,Chinnor Road,Bledlow Ridge,,,HIGH WYCOMBE,Buckinghamshire,HP14 4AW,01494 481499,London and the South East,Yes
sportsmansinn.co.uk,info@sportsmansinn.co.uk,The Sportmans Inn,Sandyway,,,,SOUTH MOLTON,Devon,EX36 3LU,Tel: 01643 831109,Devon,Yes
conghamhallhotel.co.uk,spa@conghamhallhotel.co.uk,Congham Hall,,,,,Kings Lynn,,PE32 1AH,Tel:01485600250,London and South East England,
tommyflynnsshepherdsbush.co.uk,info@tommyflynnsshepherdsbush.co.uk,Tommy Flynn's Pub & Kitchen  Shepherds Bush,269 Uxbridge Road,Shepherds Bush,,,LONDON,LONDON,W12 9DS,Tel: 020 8740 0977,London and South East England,Yes
zeitgeist-london.com,reservations@zeitgeist-london.com,The Jolly Gardeners,49-51 Black Prince Road,,,,LONDON,LONDON,SE11 6AB,020 7840 0426,London and South East England,Yes
thetrustyservant.co.uk,info@thetrustyservant.co.uk,The Trusty Servant,Minstead,,,,LYNDHURST,Hampshire,SO43 7FY,023 8081 2137,Hampshire,Yes
the-sportsman-pub.co.uk,info@the-sportsman-pub.co.uk,The Sportsmans Arms,105 Strines Road,Strines,,,STOCKPORT,Cheshire,SK6 7GE,0161 427 2888,Cheshire,Yes
thetruscottarms.com,events@thetruscottarms.com,The Truscott Arms,55 Shirland Road,,,,LONDON,,W9 2JD,020 7266 9198,London and the South East,Yes
galleon-inn.co.uk,info@galleon-inn.co.uk,The Lugger Inn,5 Fore Street,,,,FOWEY,Cornwall,PL23 1AH,01726 833435,South West England,Yes
thechristopher.co.uk,sales@thechristopher.co.uk,The Christopher Hotel Bar And Grill,110 High Street,Eton,,,WINDSOR,Berkshire,SL4 6AN,Tel: 01753 852359,Berkshire,Yes
thebridgeinndulverton.com,info@thebridgeinndulverton.com,The Bridge Inn,20 Bridge Street,,,,DULVERTON,Somerset,TA22 9HJ,01398 324130,Somerset,Yes
oldewindmillinn.co.uk,email@oldewindmillinn.co.uk,WINDMILL INN,Water End,Great Cressingham,,,THETFORD,Norfolk,IP25 6NN,01760 306458,London and South East England,Yes
