WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
thejerichooxford.co.uk,enquiry@thejerichooxford.co.uk,The Jericho Tavern,56 Walton Street,,,,OXFORD,Oxfordshire,OX2 6AE,01865 311775,London and the South East,Yes
cambridgecityhotel.co.uk,kanchan.thapa@cambridgecityhotel.co.uk,Cambridge City Hotel,20 Downing Street,,,,CAMBRIDGE,Cambridgeshire,CB2 3DT,Tel:01223464491,London and South East England,Yes
prestonfield.com,events@prestonfield.com,Prestonfield House,Priestfield Road,,,,EDINBURGH,Midlothian,EH16 5UT,Tel:01312257800,Scotland,Yes
claddagh-ring.co.uk,finbar@claddagh-ring.co.uk,The Claddagh Ring,10 Church Road,Hendon,,,LONDON,,NW4 4EA,020 8203 2600,London and South East England,Yes
starbyhackneydowns.co.uk,info@starbyhackneydowns.co.uk,The Star By Hackney Downs,35 Queensdown Road,,,,LONDON,LONDON,E5 8NN,020 7458 4481,London and South East England,Yes
thesmugglerscove.uk.com,liverpoolbdm@thesmugglerscove.uk.com,The Smugglers Cove,Britannia Pavilion,Albert Dock,,,LIVERPOOL,,L3 4AD,Tel: 0151 703 6555,LIVERPOOL,Yes
ringobellschester.co.uk,info@ringobellschester.co.uk,Orient Hotel Pub,1 Eastern Avenue,,,,LIVERPOOL,,L24 2SX,0151 425 2318,Northern England,Yes
quovadissoho.co.uk,club@quovadissoho.co.uk,Quo Vadis,26-29  Dean Street,,,,London,,W1D 3LL,Tel:02074379585,London and South East England,Yes
stationinnoxenholme.co.uk,station.inn@btconnect.com,The Station Inn,Oxenholme,,,,KENDAL,Cumbria,LA9 7RF,Tel: 01539 724094,Cumbria,Yes
lisini.co.uk,info@lisini.co.uk,Parkville Hotel,296 Glasgow Road,Blantyre,,,GLASGOW,,G72 9DG,01698 822861,Scotland,Yes
crown-falcon.demon.co.uk,bookings@crown-falcon.demon.co.uk,Crown & Falcon Inn,33 High Street,Puckeridge,,,WARE,Hertfordshire,SG11 1RN,01920 821561,London and the South East,Yes
chiquito.co.uk,cheltenham@chiquito.co.uk,Chiquito Restaurant,Ann Street,,,,Belfast,,BT1 4QG,Tel:02890436770,Northern Ireland,Yes
halfmoonsheepwash.co.uk,info@halfmoonsheepwash.co.uk,The Half Moon Inn,The Square,Sheepwash,,,BEAWORTHY,Devon,EX21 5NE,01409 231376,Devon,Yes
theploughamersham.co.uk,info@theploughamersham.co.uk,Plough,The Hill,Winchmore Hill,,,AMERSHAM,Buckinghamshire,HP7 0PA,01494 259757,London and the South East,Yes
mbplc.com,edward.peel@mbplc.com,The Argyll Arms,18 Argyll Street,,,,LONDON,,W1F 7TP,020 7734 6117,London and South East England,Yes
theforesters.co.uk,foresters-arms@btconnect.com,The Foresters Arms,92-94 High Street,,,,TARPORLEY,Cheshire,CW6 0AX,01829 733151,Northern England,Yes
sizzlingpubs.co.uk,threemagpies@sizzlingpubs.co.uk,Barley Mow,Warwick Road,,,,BANBURY,Oxfordshire,OX16 1SS,01295 269758,London and South East England,Yes
thedaffodil.com,eat@thedaffodil.com,The Daffodil,18-20 Suffolk Parade,,,,CHELTENHAM,Gloucestershire,GL50 2AE,Tel:01242700055,South West England,Yes
bararoma.co.uk,info@bararoma.co.uk,Bar Aroma,234 Cowley Road,,,,OXFORD,Oxfordshire,OX4 1UH,Tel:01865246607,London and South East England,Yes
lotusbar.co.uk,info@lotusbar.co.uk,Lotus Bar,76 Clapham High Street,,,,LONDON,LONDON,SW4 7UL,Tel: 07506 881041,London and South East England,Yes
claridges.co.uk,concierge@claridges.co.uk,Claridge's,49  Brook Street,,,,London,,W1K 4HR,Tel:02076298860,London and South East England,Yes
wandleearlsfield.com,enquiries@wandleearlsfield.com,The Wandle,332 Garratt Lane,,,,LONDON,,SW18 4EJ,Tel:02088744209,London and South East England,Yes
thevictoriabirmingham.co.uk,info@thevictoriabirmingham.co.uk,The Victoria,48 John Bright Street,,,,BIRMINGHAM,,B1 1BN,Tel: 0121 633 9439,BIRMINGHAM,Yes
shoulderofmuttonstretton.co.uk,info@shoulderofmuttonstretton.co.uk,The Shoulder Of Mutton,2 Brookside,Stretton on Dunsmore,,,RUGBY,Warwickshire,CV23 9LY,024 7654 5525,Warwickshire,Yes
thechandosarms.com,emily@thechandosarms.com,Chandos Arms,31 Colindale Avenue,Hendon,,,LONDON,LONDON,NW9 5DS,Tel: 020 8200 0032,London and South East England,Yes
theolivertwist.com,enjoy@theolivertwist.com,Country Inn,Oliver Twist,High Road,Guyhirn,,WISBECH,Cambridgeshire,PE13 4EA,01945 450523,London and the South East,Yes
birthdaysdalston.com,hello@birthdaysdalston.com,Birthdays Ltd,164 Streatham High Road,,,,LONDON,LONDON,SW16 1BJ,020 8769 5615,London and South East England,Yes
themarwood.co.uk,info@themarwood.co.uk,The Marwood,40 The Tything,,,,WORCESTER,,WR1 1JL,01905 330460,South West England,Yes
marlborough-tavern.com,darren@thebathpubcompany.com,The Marlborough Tavern,35 Marlborough Buildings,,,,BATH,Somerset,BA1 2LY,Tel:01225423731,South West England,Yes
themavenbar.com,info@themavenbar.com,The Maven,1-3 Call Lane,,,,LEEDS,,LS1 7DH,0113 243 6047,LEEDS,Yes
thewindmillattabley.co.uk,windmill@thewindmillattabley.co.uk,The Windmill Inn,Chester Road,Tabley,,,KNUTSFORD,Cheshire,WA16 0HW,01565 625885,Northern England,Yes
spreadeaglesouthend-on-sea.co.uk,info@spreadeaglesouthend-on-sea.co.uk,The Spread Eagle,267 Victoria Avenue,,,,SOUTHEND-ON-SEA,,SS2 6NE,01702 875034,SOUTHEND-ON-SEA,Yes
vernonarms.com,info@vernonarms.com,Vernon Arms,Church Street,Southrepps,,,NORWICH,Norfolk,NR11 8NP,01263 833355,London and the South East,Yes
trentnavigation.com,sales@trentnavigation.com,Trent Navigation Inn,17 Meadow Lane,,,,NOTTINGHAM,,NG2 3HS,0115 986 5658,NOTTINGHAM,Yes
stationtavern-grosmont.co.uk,info@stationtavern-grosmont.co.uk,The Station Tavern,Front Street,Grosmont,,,WHITBY,North Yorkshire,YO22 5PA,Tel: 01947 895060,North Yorkshire,Yes
theturkeyinn.com,info@theturkeyinn.com,Turkey Inn,20 Goose Eye,Oakworth,,,KEIGHLEY,West Yorkshire,BD22 0PD,01535 681339,West Yorkshire,Yes
theseahorseguildford.co.uk,enquiry@theseahorseguildford.co.uk,The Seahorse,52-54 The Street,Shalford,,,GUILDFORD,Surrey,GU4 8BU,Tel: 01483 514351,Surrey,Yes
gordonswinebar.com,simongordon@gordonswinebar.com,Gordon's Wine Bar,47 Villiers Street,,,,LONDON,,WC2N 6NE,Tel:02079301408,London and South East England,Yes
rosecraddocholidays.co.uk,enquiries@rosecraddocholidays.co.uk,The Village Inn,New Park,Rosecraddoc,,,LISKEARD,Cornwall,PL14 5AF,01579 347494,South West England,Yes
kirkstonepassinn.com,Inn@kirkstonepassinn.com,Kirkstone Pass Inn,,,,,AMBLESIDE,Cumbria,LA22 9LQ,Tel:01539433888,Northern England,
mboxkaraoke.co.uk,info@mboxkaraoke.co.uk,Mbox Karaoke,66 Renshaw Street,,,,LIVERPOOL,,L1 4EN,Tel: 0151 708 1921,LIVERPOOL,Yes
whitbread.com,internal.opportunities@whitbread.com,The White Lion,43 Liverpool Road,,,,MANCHESTER,,M3 4NQ,0161 832 7373,Northern England,Yes
revoluciondecuba.com,sheffield@revoluciondecuba.com,Revoluci?n De Cuba,1 Mappin Street,,,,SHEFFIELD,Yorkshire,S1 4DT,Tel:01142799250,Northern England,Yes
phoenixcavendishsquare.co.uk,enquiry@phoenixcavendishsquare.co.uk,The Phoenix,37 Cavendish Square,,,,LONDON,LONDON,W1G 0PP,Tel: 020 7493 8003,London and South East England,Yes
charliesbars.co.uk,info@charliesbars.co.uk,Charlie's Bars,,Hereford,,,,,,Tel: 07794 664058,,
thestarinnporkellis.co.uk,anthony@thestarinnporkellis.co.uk,The Star Inn,Porkellis,,,,HELSTON,Cornwall,TR13 0JR,01326 340237,Cornwall,Yes
stringofhorses.com,info@stringofhorses.com,String Of Horses Inn,Faugh,Heads Nook,,,BRAMPTON,Cumbria,CA8 9EG,Tel: 01228 670297,Cumbria,Yes
thegeorgeonexmoor.co.uk,info@thegeorgeonexmoor.co.uk,The George Inn,Brompton Regis,,,,DULVERTON,Somerset,TA22 9NL,Tel: 01398 371273,Somerset,Yes
templetonhotel.com,hotelreception@templetonhotel.com,Templeton Hotel,882 Antrim Road,Templepatrick,,,BALLYCLARE,County Antrim,BT39 0AH,Tel:02894432984,Northern Ireland,Yes
somersclub.co.uk,info@somersclub.co.uk,Somers Sports And Social Club,134 Chalton Street,,,,LONDON,LONDON,NW1 1RX,Tel: 0121 550 1645,London and South East England,Yes
themillhouseinn.co.uk,info@themillhouseinn.co.uk,The Millhouse Inn,Trebarwith Strand,,,,TINTAGEL,Cornwall,PL34 0HD,Tel: 01840 770200,Cornwall,Yes
marquisofgranbyhessle.co.uk,marquisofgranby.hessle@stonegatepubs.com,Marquis of Granby,9 The Square,,,,HESSLE,North Humberside,HU13 0AD,01482 626251,North Northern England,Yes
starandanchor.com,info@starandanchor.com,The Star & Anchor Pub,94 Uxbridge Road,,,,LONDON,LONDON,W13 8RA,020 8567 8487,London and South East England,Yes
chaffordarms.com,chaffordarms@btconnect.com,The Chafford Arms,Spring Hill,Fordcombe,,,TUNBRIDGE WELLS,Kent,TN3 0SA,01892 740267,London and South East England,Yes
momoresto.com,karine@momoresto.com,Momo,25-27 Heddon Street,,,,LONDON,,W1B 4BH,Tel:02074344040,London and South East England,Yes
bluebell.com,recruitment@bluebell.com,The Blue Bell Pub Ltd,Church Street,Sandiacre,,,NOTTINGHAM,Derbyshire,NG10 5DF,0115 939 6689,Midlands,Yes
theploughcoton.co.uk,info@theploughcoton.co.uk,The Plough,2 High Street,Coton,,,CAMBRIDGE,Cambridgeshire,CB23 7PL,01954 210489,London and the South East,Yes
thehidelounge.com,seek@thehidelounge.com,The Hide Bar & Lounge,2b Woburn Street,Ampthill,,,BEDFORD,,MK45 2HP,01525 837007,BEDFORD,Yes
iguanas.co.uk,kingston@iguanas.co.uk,Las Iguanas,7-8 Jubilee Street,,,,BRIGHTON,,BN1 1GE,Tel:01273573550,London and South East England,Yes
theroyaloakperranwellstation.co.uk,contact@theroyaloakperranwellstation.co.uk,Royal Oak,Perranwell Station,,,,TRURO,Cornwall,TR3 7PX,01872 863175,South West England,Yes
thechesterfields.co.uk,enquireinn@thechesterfields.co.uk,Chester Fields,Sandfield Farm,Chester Road,Bridge Trafford,,CHESTER,,CH2 4JR,01244 303100,Northern England,Yes
theharcourt.com,denise.cole@theharcourt.com,The White Horse,45 Rupert Street,,,,LONDON,,W1D 7PB,020 7437 5745,London and the South East,Yes
bloo88.com,bookings@bloo88.com,Bloo 88,182 West Street,,,,SHEFFIELD,Yorkshire,S1 4ET,Tel:01142706264,Northern England,Yes
earlofessex.net,earl@earlofessex.net,The Earl of Essex,25 Danbury Street,,,,LONDON,,N1 8LE,020 7424 5828,London and the South East,Yes
thecrownandvictoria.co.uk,info@thecrownandvictoria.co.uk,Crown & Victoria Inn,14 Farm Street,Tintinhull,,,YEOVIL,Somerset,BA22 8PZ,01935 823341,South West England,Yes
thelounges.co.uk,brasco@thelounges.co.uk,Juno Lounge,14 Wellfield Road,,,,CARDIFF,Glamorgan,CF24 3PB,029 2019 8990,Wales,Yes
thixendale.org.uk,villagehall@thixendale.org.uk,Cross Keys Inn,Thixendale,,,,MALTON,North Yorkshire,YO17 9TG,01377 288272,Northern England,Yes
dundruminn.co.uk,info@dundruminn.co.uk,The Dundrum Inn,143-145 Main Street,Dundrum,,,NEWCASTLE,County Down,BT33 0LX,Tel: 028 4375 1211,County Down,Yes
thefarmersunion.co.uk,info@thefarmersunion.co.uk,Farmers Union,16-18  Queens Terrace,,,,Exeter,,EX4 4HR,01392 279955,South West England,Yes
theratinn.com,info@theratinn.com,The Rat Inn,The Rat,Anick,,,HEXHAM,Northumberland,NE46 4LN,Tel: 01434 602814,Northumberland,Yes
baronspubs.com,manager.thestar@baronspubs.com,The Rose & Crown,Green Road,Thorpe,,,EGHAM,Surrey,TW20 8QL,01344 845154,London and the South East,Yes
emperordesign.co.uk,stagecoachsupport@emperordesign.co.uk,The Emperor,35 Vine Street,,,,LONDON,LONDON,EC3N 2PX,Tel: 020 7481 2885,London and South East England,Yes
mcglynnsfreehouse.com,contact@mcglynnsfreehouse.com,Mcglynn's Free House,1-5 Whidborne Street,,,,LONDON,LONDON,WC1H 8ET,020 7916 9816,London and South East England,Yes
thethreepigeons.com,reservations@thethreepigeons.com,The Three Pigeons Inn,3 Southam Road,,,,BANBURY,Oxfordshire,OX16 2ED,01295 275220,London and the South East,Yes
thefilthyquarter.com,info@thefilthyquarter.com,The Filthy Quarter,45 Dublin Road,,,,BELFAST,,BT2 7HD,028 9024 6823,BELFAST,Yes
thewoolpackinnislip.co.uk,enquiries@thewoolpackinnislip.co.uk,The Woolpack Inn,6 Kettering Road,Islip,,,KETTERING,Northamptonshire,NN14 3JU,Tel: 01832 732578,Northamptonshire,Yes
thedraytonarmssw5.co.uk,enquiry@thedraytonarmssw5.co.uk,The Drayton Arms,153 Old Brompton Road,,,,LONDON,LONDON,SW5 0LJ,Tel: 020 7835 2301,London and South East England,Yes
mistleythorn.co.uk,info@mistleythorn.co.uk,The Yachtsmans Arms,35 Waterside,Brightlingsea,,,COLCHESTER,Essex,CO7 0AZ,01206 302342,London and the South East,Yes
oharesloungebars.com,info@oharesloungebars.com,OHares Lounge Bars,121 Central Promenade,,,,NEWCASTLE,County Down,BT33 0EU,028 4372 2487,Northern Ireland,Yes
stlouis-cafebar.co.uk,info@stlouis-cafebar.co.uk,St Louis Cafe Bar,734 Dumbarton Road,,,,GLASGOW,,G11 6RD,Tel: 0141 339 1742,GLASGOW,Yes
kilburnironworks.co.uk,info@kilburnironworks.co.uk,Kilburn Ironworks,332 Kilburn High Road,,,,LONDON,LONDON,NW6 2QN,020 7624 7341,London and South East England,Yes
theroyaloakhotel.co.uk,info@theroyaloakhotel.co.uk,The Royal Oak,West St,,,,Wareham,,BH20 7HQ,01929 471203,Not Specified,Yes
cabrosowines.com,jonny@cabrosowines.com,Cabroso Wines,80-82 Rainey Street,,,,MAGHERAFELT,County Londonderry,BT45 5AH,028 7939 7187,County London and South East Englandderry,Yes
monarch.co.uk,charlotte.hawley@monarch.co.uk,The Monarch Hotel,28 South Marine Drive,,,,BRIDLINGTON,North Humberside,YO15 3BZ,Tel:01262674447,Northern England,Yes
inn-onthegreen.co.uk,info@inn-onthegreen.co.uk,Inn-Onthegreen,,,,,,,,,London and South East England,
thechapelhouse.co.uk,marie@thechapelhouse.co.uk,The Chapel House,380 Liverpool Road,Great Sankey,,,WARRINGTON,,WA5 1RU,01925 488860,Northern England,Yes
the-six-bells.com,thesixbells@the-six-bells.com,The Six Bells,16-18 St Michaels Street,,,,ST ALBANS,Hertfordshire,AL3 4SH,Tel:01727856945,London and South East England,Yes
swanstaunton.co.uk,info@swanstaunton.co.uk,The Swan,Ledbury Road,Staunton,Corse,,GLOUCESTER,,GL19 3QA,Tel: 01452 840323,GLOUCESTER,Yes
thepuritoninn.co.uk,info@thepuritoninn.co.uk,The Puriton Inn,Puriton Hill,Puriton,,,BRIDGWATER,Somerset,TA7 8AF,01278 683464,Somerset,Yes
thebeaconsfieldarmsoccold.co.uk,info@thebeaconsfieldarmsoccold.co.uk,The Beaconsfield Arms,Mill Road,,,,Occold,,IP23 7PN,Tel:01379678362,London and South East England,Yes
the-royaloak-dacre.co.uk,steve@the-royaloak-dacre.co.uk,Royal Oak Inn,Dacre Banks,,,,HARROGATE,North Yorkshire,HG3 4EN,Tel: 01423 780200,North Yorkshire,Yes
crowninnlongtown.co.uk,info@crowninnlongtown.co.uk,The Crown Inn Longtown,Longtown,,,,HEREFORD,,HR2 0LT,Tel: 01873 860217,HEREFORD,Yes
themiller.co.uk,james@themiller.co.uk,The Country House,2-4  Groton Rd,,,,London,,SW18 4ER,020 8874 2715,London and the South East,Yes
greyhoundhotel.net,greyhound@youngs.co.uk,Greyhound,2 High Street,,,,CARSHALTON,Surrey,SM5 3PE,Tel: 020 8647 1511,Surrey,Yes
roast-restaurant.com,iqbal@roast-restaurant.com,Roast,,,,,London,,SE1 1TL,Tel:08450347300,London and South East England,
93feeteast.co.uk,info@93feeteast.co.uk,93 Feet East,150 Brick Lane,,,,LONDON,,E1 6RU,Tel:02077706006,London and South East England,Yes
whitehorsesaintfield.com,info@whitehorsesaintfield.com,White Horse Inn,49  Main St,,,,Ballynahinch,,BT24 7AB,028 9751 1143,Not Specified,Yes
thegeorgeinnthruxton.co.uk,enquiries@thegeorgeinnthruxton.co.uk,The George Inn,Thruxton,,,,ANDOVER,Hampshire,SP11 8LZ,01264 772480,Hampshire,Yes
blackfriarswinebar.co.uk,terry@blackfriarswinebar.co.uk,Blackfriars,80  Blackfriars Road,,,,London,,SE1 0XN,Tel:02079280905,London and South East England,Yes
strathdon-hotel-nottingham.com,gm@strathdon-hotel-nottingham.com,The Strathdon Hotel,,,,,Nottingham,,NG1 5FT,Tel:01159418501,Midlands,
thesalisburyarmswinchmorehill.co.uk,enquiry@thesalisburyarmswinchmorehill.co.uk,The Salisbury Arms,Hoppers Road,,,,LONDON,LONDON,N21 3NP,020 8882 9103,London and South East England,Yes
comrieautomatics.com,info@comrieautomatics.com,Comrie Automatics,371 Green Lane,,,,COVENTRY,,CV3 6EJ,,Midlands,Yes
thesparrowhawkpub.co.uk,admin@thesparrowhawkpub.co.uk,The Sparrowhawk,2 Westow Hill,,,,LONDON,LONDON,SE19 1RX,Tel: 020 8761 4831,London and South East England,Yes
thecarltoninn.co.uk,info@thecarltoninn.co.uk,The Carlton Inn,Main Street,,,,Thirsk,,YO7 2BW,01845 501265,Not Specified,Yes
thelansdown.com,amanda@thelansdown.com,The Lansdown,8 Clifton Road,,,,BRISTOL,Gloucestershire,BS8 1AF,Tel:01179734949,South West England,Yes
thelandorpub.com,info@thelandorpub.com,The Landor,70 Landor Road,,,,LONDON,,SW9 9PH,020 7737 3419,London and South East England,Yes
thewhitehartflore.co.uk,info@thewhitehartflore.co.uk,The White Hart,54 High Street,Flore,,,NORTHAMPTON,,NN7 4LW,01327 341748,NORTHAMPTON,Yes
thewestleighinn.co.uk,info@thewestleighinn.co.uk,Westleigh Inn,Westleigh,,,,BIDEFORD,Devon,EX39 4NL,01271 860867,South West England,Yes
startbayinn.co.uk,info@startbayinn.co.uk,The Fox & Firkin,217 Union Street,,,,TORQUAY,,TQ1 4BZ,01803 292518,Not Specified,Yes
thetilbury.co.uk,info@thetilbury.co.uk,The Tilbury,Watton Road,Datchworth,,,KNEBWORTH,Hertfordshire,SG3 6TB,Tel: 01438 815550,Hertfordshire,Yes
coachhousepubandrestaurant.com,info@coachhousepubandrestaurant.com,The Coach House,Station Terrace,Ely,,,CARDIFF,,CF5 4AA,029 2056 0947,CARDIFF,Yes
thewhitehartstow.com,stay@thewhitehartstow.com,The White Hart  Stowonthewold,The Square,Stow on the Wold,,,CHELTENHAM,Gloucestershire,GL54 1AF,Tel: 01451 830674,Gloucestershire,Yes
burtonbridgebrewery.co.uk,info@burtonbridgebrewery.co.uk,The Uxbridge Arms,1 Queen Street,,,,BURTON-ON-TRENT,Staffordshire,DE14 3LR,01283 544049,Midlands,Yes
bayhorseinnhereford.co.uk,info@bayhorseinnhereford.co.uk,The Bay Horse Inn,236 Kings Acre Road,,,,HEREFORD,,HR4 0SD,Tel: 01432 273351,HEREFORD,Yes
thedysartarms.co.uk,enquiries@thedysartarms.co.uk,The Dysart Arms,135 Petersham Road,,,,RICHMOND,Surrey,TW10 7AA,Tel:02089408005,London and South East England,Yes
probablythebestpubsintheworld.co.uk,mikestaniforth@probablythebestpubsintheworld.co.uk,The Bulls Head,17 Denby Common,Denby Village,,,RIPLEY,Derbyshire,DE5 8PW,01773 513000,Midlands,Yes
railwayinnculham.co.uk,Info@railwayinnculham.co.uk,Railway Inn,Station Road,Culham,,,ABINGDON,Oxfordshire,OX14 3BT,Tel: 01235 528046,Oxfordshire,Yes
no9churchst.com,dine@no9churchst.com,Number 9 Church Street,Church Street,,,,STRATFORD-UPON-AVON,Warwickshire,CV37 6HB,Tel:01789415522,Midlands,Yes
thegeorgeatalstonefield.com,emily@thegeorgeatalstonefield.com,The George,Alstonefield,,,,ASHBOURNE,Derbyshire,DE6 2FX,01335 310205,Midlands,Yes
thewilbrahamarms.co.uk,info@thewilbrahamarms.co.uk,Wilbraham Arms,Sandbach Road North,Alsager,,,STOKE-ON-TRENT,,ST7 2AX,01270 877970,Midlands,Yes
themodreading.com,reservations@themodreading.com,The Moderation,213 Caversham Road,,,,READING,,RG1 8BB,Tel: 0118 375 0767,READING,Yes
tobycarvery.co.uk,watergatetoll@tobycarvery.co.uk,The Chelmer Tavern,Dukes Lane,,,,CHELMSFORD,Essex,CM2 6AD,Tel:01245450695,London and South East England,Yes
thedukeofhamilton.com,info@thedukeofhamilton.com,Duke of Hamilton,23-25 New End,,,,LONDON,,NW3 1JD,Tel:02077940258,London and South East England,Yes
thecowperarmscolegreen.co.uk,enquiry@thecowperarmscolegreen.co.uk,The Cowper Arms,Cole Green,Letty Green,,,HERTFORD,,SG14 2NL,Tel: 01707 330202,HERTFORD,Yes
trumpetjazz.org.uk,admin@trumpetjazz.org.uk,The Trumpet,58 High Street,,,,BILSTON,West Midlands,WV14 0EP,Tel: 01902 493723,West Midlands,Yes
thebridge-hotel.com,info@thebridge-hotel.com,The Bridge Hotel,Bridge Street,Thrapston,,,KETTERING,Northamptonshire,NN14 4JP,Tel:01832732128,Midlands,Yes
oakhamales.com,info@oakhamales.com,The Northwick Arms,High Street,Ketton,,,STAMFORD,Lincolnshire,PE9 3TA,01780 720238,Midlands,Yes
carewinn.co.uk,mandy@carewinn.co.uk,Brewery Inn,Cosheston,,,,PEMBROKE DOCK,Dyfed,SA72 4UD,01646 686678,Wales,Yes
norfolkcottages.co.uk,t.thornley@norfolkcottages.co.uk,The Old Coach House,High Street,Thornham,,,HUNSTANTON,Norfolk,PE36 6LY,01485 512229,London and the South East,Yes
themorlaistavern.com,enquiries@themorlaistavern.com,Morlais Tavern,31-33 Mount Pleasant Street,Dowlais,,,MERTHYR TYDFIL,Mid Glamorgan,CF48 3AF,Tel: 01685 377900,Mid Glamorgan,Yes
whitehartdartmoor.co.uk,enquiries@whitehartdartmoor.co.uk,The White Hart Hotel,The Square,Moretonhampstead,,,NEWTON ABBOT,Devon,TQ13 8NF,Tel: 01647 440500,Devon,Yes
brunswickinn.co.uk,grahamyates@work.gb.com,Brunswick  Inn,,,,,,,,,Midlands,
trafalgartavern.co.uk,info@trafalgartavern.co.uk,Trafalgar Tavern,Park Row,,,,LONDON,LONDON,SE10 9NW,Tel: 020 8858 2909,London and South East England,Yes
tallyhoinn.co.uk,media@tallyhoinn.co.uk,Tally Ho,Littlehempston,,,,TOTNES,Devon,TQ9 6LY,01803 862316,Devon,Yes
