WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
bluebell.com,marty.kilgore@bluebell.com,The Blue Bell Pub Ltd,Church Street,Sandiacre,,,NOTTINGHAM,Derbyshire,NG10 5DF,0115 939 6689,Midlands,Yes
stonegatepubs.co.uk,friaryderby@stonegatepubs.co.uk,Horns Inn,182 Christchurch Road,West Parley,,,FERNDOWN,Dorset,BH22 8SS,01202 572080,South West England,Yes
vertigolounge.co.uk,laura@vertigolounge.co.uk,Vertigo Lounge,17-19 Station Lane,,,,HORNCHURCH,Essex,RM12 6JL,01708 474183,London and South East England,Yes
brakspear.co.uk,victorialochhead@brakspear.co.uk,W.H Brakspear & Sons Plc,59A-59B Bell Street,,,,HENLEY-ON-THAMES,Oxfordshire,RG9 2BA,01491 570200,London and the South East,Yes
hotels-hatfield.com,finance@hotels-hatfield.com,Mercure Hatfield Oak Hotel,Roehyde Way,,,,HATFIELD,Hertfordshire,AL10 9AF,Tel:01707275701,London and South East England,Yes
theship-bawtry.com,davewallis@theship-bawtry.com,The Loco,Church Street,Haxey,,,DONCASTER,South Yorkshire,DN9 2HY,01427 752879,Northern England,Yes
jackdawandstar.co.uk,info@jackdawandstar.co.uk,Jackdaw And Star,224 Homerton High Street,,,,LONDON,LONDON,E9 6AS,Tel: 020 7129 7055,London and South East England,Yes
thewindmillortonwaterville.co.uk,info@thewindmillortonwaterville.co.uk,The Windmill Bar & Restaurant,29 Cherry Orton Road,,,,PETERBOROUGH,Huntingdonshire,PE2 5EQ,01733 390126,London and the South East,Yes
tabouche.co.uk,info@tabouche.co.uk,Ta Bouche,10 Market Passage,,,,CAMBRIDGE,,CB2 3PF,01223 462277,CAMBRIDGE,Yes
royalfountaininn.co.uk,contact@royalfountaininn.co.uk,Royal Fountain Inn,13 Church Street,Cleobury Mortimer,,,KIDDERMINSTER,Worcestershire,DY14 8BS,Tel: 01299 272720,Worcestershire,Yes
dukes92.com,grill@dukes92.com,Elle R Leisure Ltd,33 Collier Street,,,,MANCHESTER,Lancashire,M3 4NA,0161 839 8646,Northern England,Yes
earlferrers.co.uk,duncan@earlferrers.co.uk,Earl Ferrers,22 Ellora Road,,,,LONDON,,SW16 6JF,020 8835 8333,London and the South East,Yes
walnuttreealdington.co.uk,info@walnuttreealdington.co.uk,Walnut Tree  Shepherd Neame,Forge Hill,Aldington,,,ASHFORD,Kent,TN25 7DT,Tel: 01233 720298,Kent,Yes
fatcatleicester.com,VIPbookings@fatcatleicester.com,The Fat Cat Cafe Bar,41 Belvoir Street,,,,LEICESTER,,LE1 6SL,0116 255 3610,LEICESTER,Yes
thegarrison.co.uk,Philip@thegarrison.co.uk,The Garrison,99 Bermondsey Street,,,,LONDON,,SE1 3XB,Tel:02070899355,London and South East England,Yes
morethanjustapub.co.uk,villagehall@morethanjustapub.co.uk,The Village Hall,Gold Hill West,Chalfont St. Peter,,,GERRARDS CROSS,Buckinghamshire,SL9 9HH,01753 887596,London and South East England,Yes
thechequersbath.com,jon@thechequersbath.com,The Chequers,50 Rivers Street,,,,BATH,Somerset,BA1 2QA,01225 360017,South West England,Yes
theshrewsburyarms.com,info@theshrewsburyarms.com,Shrewsbury Arms,High Street,Albrighton,,,WOLVERHAMPTON,,WV7 3LA,01902 373003,Midlands,Yes
emberinns.co.uk,queensheadwestchislehurst@emberinns.co.uk,The Bowling Green,Friary Road,,,,LICHFIELD,Staffordshire,WS13 6QJ,01543 257344,Midlands,Yes
walkaboutbars.com,walkabout.birimingham@walkaboutbars.com,Walkabout Inn,10-14 Hammerton Street,,,,BURNLEY,Lancashire,BB11 1NA,01282 455714,Northern England,Yes
boisdale.co.uk,livemusic@boisdale.co.uk,Boisdale of Canary Wharf,15 Cabot Square,,,,LONDON,,E14 4QT,Tel:02077155818,London and South East England,Yes
oran-mor.co.uk,louise@oran-mor.co.uk,Oran Mor,Byres Road,,,,Glasgow,,G12 8QX,Tel:01413576200,Scotland,Yes
byoc.co.uk,westend@byoc.co.uk,B.Y.O.C.,11 Camden High Street,,,,LONDON,LONDON,NW1 7JE,020 3441 2424,London and South East England,Yes
ebringtonarms.com,info@ebringtonarms.com,Ebrington Arms,Ebrington Arms,Main Street,Kirkby-on-Bain,,WOODHALL SPA,Lincolnshire,LN10 6YT,Tel: 01526 354560,Lincolnshire,Yes
kestrelpubgroup.com,info@kestrelpubgroup.com,Kestrel Pubgroup,,,,,,,,,London and South East England,
newinnhalse.com,reception@newinnhalse.com,The New Inn,,,,,Taunton,,TA4 3AF,01823 432352,Not Specified,
haulfryn.co.uk,warren.club@haulfryn.co.uk,Blagdon Inn,Totnes Rd,,,,Paignton,,TQ4 7PW,01803 521412,South West England,Yes
thebridgehousee16.com,info@thebridgehousee16.com,Bridge House,35 Bedford Street,,,,BELFAST,,BT2 7EJ,Tel:02890727890,Northern Ireland,Yes
theroyaloakbexleyheath.co.uk,info@theroyaloakbexleyheath.co.uk,The Royal Oak,66 Mount Road,,,,BEXLEYHEATH,Kent,DA6 8JS,020 8303 7707,Kent,Yes
the-gate-house.com,enquiries@the-gate-house.com,The Gatehouse Public House & Restaurant,125 Monnow Street,,,,MONMOUTH,Gwent,NP25 3EG,01600 713890,Wales,Yes
oldwirralhundred.co.uk,info@oldwirralhundred.co.uk,Old Wirral Hundred,Capenhurst Lane,Great Sutton,,,ELLESMERE PORT,,CH66 2BY,0151 348 0259,ELLESMERE PORT,Yes
paulogiannis.co.uk,info@paulogiannis.co.uk,The Stagger Inn,Long Lane,Stainton With Adgarley,,,BARROW-IN-FURNESS,Cumbria,LA13 0NN,01229 462504,Northern England,Yes
rendezvousweymouth.co.uk,Keith@rendezvousweymouth.co.uk,The Rendezvous,49 St. Thomas Street,,,,WEYMOUTH,Dorset,DT4 8AW,01305 761343,Dorset,Yes
bigsocietyoxford.com,office@bigsocietyoxford.com,The Big Society Oxford,95 Cowley Road,,,,OXFORD,,OX4 1HR,01865 792755,OXFORD,Yes
branstonarmsburton.com,info@branstonarmsburton.com,The Branston Arms,115-116 Branston Road,,,,BURTON-ON-TRENT,Staffordshire,DE14 3DD,Tel: 01283 741401,Staffordshire,Yes
kosmopol.net,info@kosmopol.net,Kosmopol,138 Fulham Road,,,,LONDON,,SW10 9PY,020 7373 6368,London and the South East,Yes
newforestpubcompany.co.uk,therisingsun@newforestpubcompany.co.uk,Sir Walter Tyrrell,Canterton,,,,Lyndhurst,,SO43 7HD,023 8081 3170,Not Specified,Yes
grovearms-ludwell.co.uk,info@grovearms-ludwell.co.uk,The Grove Arms,Ludwell,,,,SHAFTESBURY,Dorset,SP7 9ND,Tel: 01747 828811,Dorset,Yes
thegable.co.uk,amy.peat@thegable.co.uk,The Gable,25 Moorgate,,,,LONDON,,EC2R 6AR,Tel:02073300950,London and South East England,Yes
isaaclord.org,tanya.hart@isaaclord.org,Isaacs On the Quay,7 Wherry Quay,,,,IPSWICH,Suffolk,IP4 1AS,Tel:01473259952,London and South East England,Yes
thepeacockinn.info,mail@thepeacockinn.info,Peacock Inn,Worcester Road,Newnham Bridge,,,TENBURY WELLS,Worcestershire,WR15 8LL,Tel: 01584 810506,Worcestershire,Yes
portofcall.co,help@portofcall.com,Port Of Call,1 Park Lane,,,,SUNDERLAND,,SR1 3NX,Tel: 0191 514 5408,SUNDERLAND,Yes
sabrain.com,dukeofwellington@sabrain.com,The Heath Hotel,2 Whitchurch Road,,,,CARDIFF,,CF14 3LW,029 2039 4207,Wales,Yes
wynnstay-arms-hotel.com,info@wynnstay-arms-hotel.com,The Wynnstay Arms Hotel,Market Square,Llanrhaeadr Ym Mochnant,,,OSWESTRY,Shropshire,SY10 0JL,Tel:01691780210,Midlands,Yes
spiritgroup.co.uk,gp@spiritgroup.co.uk,The Plough Inn,Wheatley Road,Two Dales,,,MATLOCK,Derbyshire,DE4 2FF,01629 732260,Midlands,Yes
theoldfrizzle.co.uk,douglas@theoldfrizzle.co.uk,The Old Frizzle,74-78 The Broadway,Wimbledon,,,LONDON,LONDON,SW19 1RQ,Tel: 020 3274 3056,London and South East England,Yes
kirkstallbridge.co.uk,info@kirkstallbridge.co.uk,Kirkstall Bridge Inn,12 Bridge Road,Kirkstall,,,LEEDS,,LS5 3BW,Tel: 0113 278 4044,LEEDS,Yes
napoleons-casinos.co.uk,celebrate@napoleons-casinos.co.uk,Napoleons Casino & Restaurant,844 Ecclesall Road,,,,SHEFFIELD,Yorkshire,S11 8TD,Tel:01142661115,Northern England,Yes
spencerarms.co.uk,info@spencerarms.co.uk,Spencer Arms,21 Church Street,Cawthorne,,,BARNSLEY,South Yorkshire,S75 4HL,01226 792795,Northern England,Yes
tykeleeds.co.uk,info@tykeleeds.co.uk,Tyke Bar,Unit 2b,Crown Point Road,,,LEEDS,,LS9 8BZ,Tel: 0113 244 8608,LEEDS,Yes
thebluebellatarkendale.co.uk,info@thebluebellatarkendale.co.uk,The Blue Bell At Arkendale,Moor Lane,Arkendale,,,KNARESBOROUGH,North Yorkshire,HG5 0QT,01423 369242,North Yorkshire,Yes
5-bells.co.uk,info@5-bells.co.uk,The Five Bells,The Five Bells,Nether Wallop,,,STOCKBRIDGE,Hampshire,SO20 8HA,Tel: 01264 782621,Hampshire,Yes
royaloakwithypool.co.uk,enquiries@royaloakwithypool.co.uk,The Royal Oak Inn,Withypool,,,,MINEHEAD,Somerset,TA24 7QP,01643 831506,Somerset,Yes
maypoleinn.com,info@maypoleinn.com,Maypole Inn,Stowmarket Road,Wetherden,,,STOWMARKET,Suffolk,IP14 3JP,01359 242837,London and South East England,Yes
kellyscellars.com,kieran@kellyscellars.com,Kelly's Cellars,30-32 Bank Street,,,,BELFAST,,BT1 1HL,028 9024 6058,BELFAST,Yes
yffarmers.co.uk,bar@yffarmers.co.uk,Y Ffarmers,Llanfihangel-y-Creuddyn,,,,ABERYSTWYTH,Dyfed,SY23 4LA,01974 261275,Wales,Yes
windsorarms.co.uk,windsorarms@btinternet.com,Windsor Arms,55 Bradiford,,,,BARNSTAPLE,Devon,EX31 4AD,01271 343583,South West England,Yes
theswaninnmalvern.co.uk,theswaninnnewland@gmail.com,The Swan Inn,Worcester Road,Newland,,,MALVERN,Worcestershire,WR13 5AY,Tel:01886832224,Midlands,Yes
bisonandbird.com,manager@bisonandbird.com,The Bison & Bird,182-184 Clapham High Street,,,,LONDON,,SW4 7UG,Tel:02076224436,London and South East England,Yes
estebanlarklane.co.uk,enquiries@estebanlarklane.co.uk,Esteban Mediterranean Tapas,40 Lark Lane,,,,LIVERPOOL,Lancashire,L17 8UU,Tel:01517276056,Northern England,Yes
chalfontsports.org.uk,info@chalfontsports.org.uk,Chalfont Park Sports Association,Chalfont Park,Chalfont St. Peter,,,GERRARDS CROSS,Buckinghamshire,SL9 0QA,,Buckinghamshire,Yes
wiffwaffbars.co.uk,reservations@wiffwaffbars.co.uk,Wiff Waff Ping Pong Social,Back Silver Street,,,,DURHAM,,DH1 3RA,Tel: 0191 386 7700,DURHAM,Yes
wackywarehouse.co.uk,data.protection@spiritpubcompany.com,Wacky Warehouse,Romsey Road,Ower,,,ROMSEY,Hampshire,SO51 6ZJ,023 8081 4333,London and South East England,Yes
butchers-arms.co.uk,managers@butchers-arms.co.uk,The Butchers Arms,,,,,Stroud,,GL6 7RH,01452 812113,London and the South East,
stein-s.com,kingston@stein-s.com,Steins,55 Petersham Road,,,,RICHMOND,Surrey,TW10 6UT,020 8948 8189,Surrey,Yes
themeredithgroup.co.uk,lucy@themeredithgroup.co.uk,The House Pub & Dining Room,63-69 Canonbury Road,,,,LONDON,,N1 2DG,020 7704 7410,London and South East England,Yes
theoaktreeinnmsg.co.uk,HeleneandPeter@theoaktreeinnmsg.co.uk,The Oak Tree Inn,Yarm Road,Middleton St. George,,,DARLINGTON,County Durham,DL2 1HN,01325 335381,Midlands,Yes
thegreywalls.co.uk,info@thegreywalls.co.uk,Grey Walls Hotel,Elleray Road,,,,WINDERMERE,Cumbria,LA23 1AG,Tel:01539443741,Northern England,Yes
halfmoonsheet.co.uk,info@halfmoonsheet.co.uk,The Half Moon Public House,32 London Road,Sheet,,,PETERSFIELD,Hampshire,GU31 4BE,,London and South East England,Yes
sopranowinebar.co.uk,tw@sopranowinebar.co.uk,Soprano Wine Bar,56 High Street,,,,TUNBRIDGE WELLS,Kent,TN1 1XF,Tel:01892535842,London and South East England,Yes
theshears.co.uk,info@theshears.co.uk,The Shears Inn,Collingbourne Ducis,,,,MARLBOROUGH,Wiltshire,SN8 3ED,01264 850304,South West England,Yes
crosskeysinn.co.uk,info@crosskeysinn.co.uk,The Woodcock Inn,178 Newmarket Road,,,,ASHTON-UNDER-LYNE,Lancashire,OL7 9JD,0161 478 2883,Northern England,Yes
somersetarmssemington.co.uk,info@somersetarmssemington.co.uk,The Somerset Arms,High Street,Semington,,,TROWBRIDGE,Wiltshire,BA14 6JR,01380 870067,South West England,Yes
whitehartdartmoor.co.uk,reception@whitehartdartmoor.co.uk,The White Hart Hotel,,,,,Newton Abbot,,TQ13 8NF,Tel:01647440500,South West England,
waterpoet.co.uk,charlotte@waterpoet.co.uk,The Water Poet,,,,,London,,E1 6BX,Tel:02074260495,London and South East England,
old-hall-inn.co.uk,info@old-hall-inn.co.uk,Old Hall Inn,Whitehough,Chinley,,,HIGH PEAK,Derbyshire,SK23 6EJ,01663 750529,Derbyshire,Yes
bigchill.net,info@bigchill.net,The Big Chill Bar,15 Small Street,,,,BRISTOL,Gloucestershire,BS1 1DE,Tel:01179304217,South West England,Yes
frederic-robinson.co.uk,brewery@frederic-robinson.co.uk,The Black Lion Hotel,Swan Square,Llanfairtalhaiarn,,,ABERGELE,Clwyd,LL22 8RY,01745 720205,Wales,Yes
compassesinndamerham.co.uk,info@compassesinndamerham.co.uk,Oak Inn,57 Martins Hill Lane,Burton,,,CHRISTCHURCH,Dorset,BH23 7NW,01202 486033,South West England,Yes
youngs.co.uk,coborn@youngs.co.uk,The Plough Inn,The Broadway,,,,CROYDON,Surrey,CR0 4QR,020 8647 1122,London and the South East,Yes
thelondontavern.co.uk,info@thelondontavern.co.uk,The London Tavern,Linford Road,,,,RINGWOOD,Hampshire,BH24 1TY,01425 473819,Hampshire,Yes
bigchill.net,Infobcb@bigchill.net,The Big Chill Bar,15 Small Street,,,,BRISTOL,Gloucestershire,BS1 1DE,Tel:01179304217,South West England,Yes
theswancheltenham.co.uk,manager@theswancheltenham.co.uk,The Swan,35-37 High Street,,,,CHELTENHAM,Gloucestershire,GL50 1DX,01242 243726,South West England,Yes
devilspunchbowlhotel.co.uk,sales@devilspunchbowlhotel.co.uk,The Kestrel,Buckingham Parade,,,,BASINGSTOKE,Hampshire,RG22 5NZ,01256 461440,London and the South East,Yes
riversidefarndon.co.uk,team@riversidefarndon.co.uk,The Riverside,North End,Farndon,,,NEWARK,Nottinghamshire,NG24 3SX,01636 710990,Midlands,Yes
the-metropolitan.co.uk,mel.holmes@the-metropolitan.co.uk,The Metropolitan,2 Lapwing Lane,,,,MANCHESTER,Lancashire,M20 2WS,Tel:01614382332,Northern England,Yes
bedaleswines.com,borough@bedaleswines.com,Thomas Neale Free House,39 Watney Market,,,,LONDON,,E1 2PP,020 7790 8932,London and the South East,Yes
noburestaurants.com,atlantis@noburestaurants.com,Nobu Berkeley St,15 Berkeley Street,,,,LONDON,,W1J 8DY,Tel:02072909222,London and South East England,Yes
thefarmersboyinn.co.uk,info@thefarmersboyinn.co.uk,The Farmers Boy Inn,Ross Road,,,,LONGHOPE,Gloucestershire,GL17 0LP,01452 831300,South West England,Yes
oldmillinnbrodie.com,kevin@oldmillinnbrodie.com,Old Mill Inn,Brodie,,,,FORRES,Morayshire,IV36 2TD,Tel: 01309 641605,Morayshire,Yes
greyhoundwickhambrook.co.uk,info@greyhoundwickhambrook.co.uk,Greyhound Inn,Meeting Green,Wickhambrook,,,NEWMARKET,Suffolk,CB8 8XS,Tel: 01440 821017,Suffolk,Yes
dissentingacademy.pub,hello@dissentingacademy.pub,The Dissenting Academy,92 Mildmay Park,,,,LONDON,LONDON,N1 4PR,020 7249 6430,London and South East England,Yes
bearbridgnorth.co.uk,enquiries@bearbridgnorth.co.uk,The Bear Inn,24 Northgate,,,,BRIDGNORTH,Shropshire,WV16 4ET,01746 761395,Shropshire,Yes
porthouse.ie,southwilliam@porthouse.ie,The Port House,417 Strand,,,,LONDON,LONDON,WC2R 0PD,Tel: 020 7836 7764,London and South East England,Yes
nooseandmonkey.com,info@nooseandmonkey.com,The Noose & Monkey,31-35  Rosemount Viaduct,,,,Aberdeen,,AB25 1NQ,01224 640483,Scotland,Yes
nycbarandgrill.co.uk,reservations@nycbarandgrill.co.uk,N Y C Bar & Grill,18-19 The Courtyard,Bawtry,,,DONCASTER,South Yorkshire,DN10 6JG,Tel: 01302 714087,South Yorkshire,Yes
bullandbutcher.com,info@bullandbutcher.com,The Bull & Butcher,The Green,Ludgershall,,,AYLESBURY,Buckinghamshire,HP18 9NZ,01844 238094,London and South East England,Yes
thefullback.co.uk,info@thefullback.co.uk,The Faltering Fullback,19 Perth Road,,,,LONDON,LONDON,N4 3HB,020 7272 5834,London and South East England,Yes
theatreroyalbar.co.uk,info@theatreroyalbar.co.uk,The Theatre Royal Bar,24a-27  Greenside Place,,,,Edinburgh,,EH1 3AA,0131 557 2142,Scotland,Yes
thebrownswood.co.uk,robert@thebrownswood.co.uk,The Brownswood,271 Green Lanes,,,,LONDON,LONDON,N4 2EX,020 8802 0494,London and South East England,Yes
sizzlingpubs.co.uk,whiterose@sizzlingpubs.co.uk,The Golden Cross,2 Hay Lane,,,,COVENTRY,,CV1 5RF,024 7622 2311,Midlands,Yes
thepheasantalithwaite.co.uk,thepheasantinn@live.co.uk,The Pheasantalithwaite,,,,,,,,,Northern England,
thekingsheadcrouchend.co.uk,enquiry@thekingsheadcrouchend.co.uk,The Kings Head Crouch End,2 Crouch End Hill,,,,LONDON,LONDON,N8 8AA,020 8340 1028,London and South East England,Yes
thedroversinn.co.uk,leslye@thedroversinn.co.uk,The Drovers Inn,Inverarnan,,,,ARROCHAR,Dunbartonshire,G83 7DX,Tel: 01301 704234,Dunbartonshire,Yes
ridgewellwhitehorse.com,enquiries@ridgewellwhitehorse.com,White Horse Inn,Mill Road,Ridgewell,,,HALSTEAD,Essex,CO9 4SG,Tel: 01440 785532,Essex,Yes
beatone.co.uk,monument@beatone.co.uk,Be At One,3 Ramsden Road,,,,LONDON,,SW12 8QX,020 8675 7542,London and the South East,Yes
hawkchurch.com,oldinn@hawkchurch.com,The Old Inn,Hawkchurch,,,,AXMINSTER,Devon,EX13 5XD,01297 678309,South West England,Yes
falklandarmsdorking.co.uk,info@falklandarmsdorking.co.uk,The Falkland Arms,60 Falkland Road,,,,DORKING,Surrey,RH4 3AD,01306 887308,London and the South East,Yes
restaurant1539.co.uk,restaurant1539@chester-races.com,1539 Restaurant and Bar,Grey Friars,,,,Chester,,CH1 2LY,Tel:01244304611,Northern England,Yes
theprince.pub,hello@theprince.pub,The Prince Of Wales,30 Bynner Street,,,,SHREWSBURY,,SY3 7NZ,Tel: 01743 343301,SHREWSBURY,Yes
orchidaberdeen.com,martin@orchidaberdeen.com,Orchid,51 The Galleria,Langstane Place,,,ABERDEEN,,AB11 6FB,,ABERDEEN,Yes
bibisrestaurant.com,Marketing@bibisrestaurant.com,Bibis Italianissimo,,,,,Leeds,,LS1 4AG,Tel:01132430905,Northern England,
royalhotelashby.com,enquiries@royalhotelashby.com,The Royal Hotel,Station Road,,,,ASHBY-DE-LA-ZOUCH,Leicestershire,LE65 2GP,Tel:01530412833,Midlands,Yes
tinnersarms.co.uk,sleep@tinnersarms.co.uk,Tinners Arms,Zennor,,,,ST IVES,Cornwall,TR26 3BY,01736 796927,South West England,
theroxburghe.com,leisure@theroxburghe.com,Crowne Plaza Edinburgh - the Roxburghe,38 Charlotte Square,,,,EDINBURGH,Midlothian,EH2 4HQ,Tel:08448799063,Scotland,Yes
thesandsclub.com,davemercer@thesandsclub.com,The Sands Pub & Touring Caravan Site,Carr Lane,Middleton,,,MORECAMBE,Lancashire,LA3 3LH,01524 855064,Northern England,Yes
sauws.org.uk,transition@sauws.org.uk,Student Union  Uws Paisley,Storie Street,,,,PAISLEY,Renfrewshire,PA1 2HB,0141 849 4157,Renfrewshire,Yes
charterhouse-bar.co.uk,J.Batten@charterhousebar.co.uk,Charterhouse- Bar,,,,,,,,,London and South East England,
thecrushedgrape.co.uk,Felicia@thecrushedgrape.co.uk,The Crushed Grape,5 The Market Place,Derrylin,,,ENNISKILLEN,County Fermanagh,BT92 9AN,Tel: 028 6774 8550,County Fermanagh,Yes
thebridgeendinn.com,info@thebridgeendinn.com,The Bridge End Inn,Bridge Street,,,,CRICKHOWELL,Powys,NP8 1AR,Tel: 01873 810338,Powys,Yes
sabrain.com,runapub@sabrain.com,The Heath Hotel,2 Whitchurch Road,,,,CARDIFF,,CF14 3LW,029 2039 4207,Wales,Yes
thegeorgekent.co.uk,enquiries@thegeorgekent.co.uk,The George Inn,Taylors Lane,Trottiscliffe,,,WEST MALLING,Kent,ME19 5DR,Tel: 01732 822462,Kent,Yes
thealmapubn1.com,Info@thealmapubn1.com,The Alma Pub N1,59 Newington Green Road,,,,LONDON,LONDON,N1 4QU,Tel: 020 7226 3531,London and South East England,Yes
the-beehive-inn.co.uk,info@the-beehive-inn.co.uk,The Beehive,113 Bromley Road,,,,COLCHESTER,,CO4 3JG,01206 863667,COLCHESTER,Yes
theoldship.co.uk,info@theoldship.co.uk,The Old Ship,Lock Hill,Heybridge Basin,,,MALDON,Essex,CM9 4RX,Tel: 01621 854150,Essex,Yes
thepheasant.co.uk,info@thepheasant.co.uk,The Pheasant Inn,39 Windmill Street,Brill,,,AYLESBURY,Buckinghamshire,HP18 9TG,01844 239370,London and the South East,Yes
theanchorinnhartland.co.uk,contact@theanchorinnhartland.co.uk,The Anchor Inn,Fore Street,Hartland,,,BIDEFORD,Devon,EX39 6BD,01237 441414,South West England,Yes
thetruscottarms.com,art@thetruscottarms.com,The Truscott Arms,55 Shirland Road,,,,LONDON,,W9 2JD,020 7266 9198,London and the South East,Yes
thehalfwayhouse.co.uk,info@thehalfwayhouse.co.uk,Halfway House,Pitney Hill,,,,LANGPORT,Somerset,TA10 9AB,01458 252513,South West England,Yes
orchidgroup.co.uk,pr@orchidgroup.co.uk,Priory,30 Bourton Way,,,,WELLINGBOROUGH,Northamptonshire,NN8 2LF,Tel:01933273975,Midlands,Yes
wenlockandessex.com,info@wenlockandessex.com,Wenlock And Essex,18-26 Essex Road,,,,LONDON,LONDON,N1 8LN,Tel: 020 7704 0871,London and South East England,Yes
greeneking.co.uk,9110@greeneking.co.uk,The White Horse,189 Ock Street,,,,ABINGDON,Oxfordshire,OX14 5DW,01235 524490,London and the South East,Yes
oblobar.com,enquiries@oblobar.com,Oblo,20 Harbour Road,,,,EYEMOUTH,Berwickshire,TD14 5HU,018907 52527,Scotland,Yes
honestlawyerhotel.co.uk,enquiries@honestlawyerhotel.co.uk,The Honest Lawyer Hotel,,,,,Durham,,DH1 3SP,Tel:01913783780,Northern England,
blacklion-nantwich.co.uk,info@blacklion-nantwich.co.uk,The Black Lion,29 Welsh Row,,,,NANTWICH,Cheshire,CW5 5ED,01270 628711,Northern England,Yes
revolution-bars.co.uk,chester@revolution-bars.co.uk,Revolution Bars,21 Old Street,,,,ASHTON-UNDER-LYNE,Lancashire,OL6 6LA,,Northern England,Yes
abbeydalebrewery.co.uk,marketing@abbeydalebrewery.co.uk,The Rising Sun,471 Fulwood Road,,,,SHEFFIELD,Yorkshire,S10 3QA,0114 230 3855,Northern England,Yes
iguanas.co.uk,Spitalfields@iguanas.co.uk,Las Iguanas,7-8 Jubilee Street,,,,BRIGHTON,,BN1 1GE,Tel:01273573550,London and South East England,Yes
ploughsa.com,info@ploughsa.com,The Plough Inn,The Roe,,,,ST. ASAPH,Clwyd,LL17 0LU,Tel: 01745 585080,Clwyd,Yes
mansionderby.com,info@mansionderby.com,Mansion Derby,Midland Road,,,,Derby,,DE1 2SN,Tel:01332343665,Midlands,Yes
winfordarms.co.uk,gofan@winfordarms.co.uk,Winford Arms,Bridgwater Road,Dundry,,,BRISTOL,Somerset,BS41 8JP,01275 392178,South West England,Yes
norfolkcottages.co.uk,alison@norfolkcottages.co.uk,The Old Coach House,High Street,Thornham,,,HUNSTANTON,Norfolk,PE36 6LY,01485 512229,London and the South East,Yes
saltbar.com,office@saltbar.com,Salt Whisky Bar and Dining Room,82 Seymour Street,,,,LONDON,,W2 2JB,Tel:02074021155,London and South East England,Yes
themerlin.co.uk,enquiry@themerlin.co.uk,The Merlin,5-9 Wilmslow Road,,,,ALDERLEY EDGE,Cheshire,SK9 7QL,Tel: 01625 599959,Cheshire,Yes
the-gate-house.com,info@the-gate-house.com,The Gatehouse Public House & Restaurant,Old Monnow Bridge,,,,Monmouth,,NP25 3EG,01600 713890,Wales,Yes
thebestpubinwales.co.uk,bestpubinwales@btconnect.com,The White Hart Thatched Inn & Brewery,Llanddarog,,,,CARMARTHEN,Dyfed,SA32 8NT,01267 275395,Wales,Yes
hotelbosco.co.uk,Christmas@hotelbosco.co.uk,Hotel Bosco,,,,,London,,KT6 4LQ,Tel:02083395720,London and South East England,
st-christophers.co.uk,bookings@st-christophers.co.uk,St Christophers Inn,Grand Junction Road,,,,Brighton,,BN1 1PN,Tel:01273202035,London and South East England,Yes
ninetydegrees.com,max@ninetydegrees.com,Ninety Degrees At Carltons,,,,,Southampton,,SO15 2DY,Tel:02380234664,London and South East England,
