WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
banninghamcrown.co.uk,enquiries@banninghamcrown.co.uk,The Crown Inn,Colby Road,Banningham,,,NORWICH,Norfolk,NR11 7DY,01263 733534,London and the South East,Yes
neeldarms.co.uk,accounts@neeldarms.co.uk,The Neeld Arms,The Street,Grittleton,,,CHIPPENHAM,Wiltshire,SN14 6AP,01249 782470,Wiltshire,Yes
thebungo.co.uk,contact@thebungo.co.uk,The Bungo,17-21  Nithsdale Road,,,,Glasgow,,G41 2AL,Tel:01414230023,Scotland,Yes
bayhorseinn.com,craig@bayhorseinn.com,Royal Oak,72 Main Street,Hornby,,,LANCASTER,Lancashire,LA2 8JT,01524 221228,Northern England,Yes
theflyingbull.com,info@theflyingbull.com,The Flying Bull Inn,London Road,Rake,,,LISS,Hampshire,GU33 7JB,01730 892285,Hampshire,Yes
arcinspirations.com,bookings@arcinspirations.com,Napa Bar & Kitchen,62 Street Lane,,,,LEEDS,Yorkshire,LS8 2DQ,0113 237 1838,Northern England,Yes
themasonsarms.com,themasonsarmswilliton@hotmail.co.uk,Masons Arms,14 Whiting Street,,,,BURY ST. EDMUNDS,Suffolk,IP33 1NX,01284 753955,London and South East England,Yes
innonthebeach.co.uk,info@innonthebeach.co.uk,The Gravediggers,97 Highland Road,,,,SOUTHSEA,Hampshire,PO4 9DD,023 9229 4028,London and the South East,Yes
thegrouse.co.uk,enquiries@thegrouse.co.uk,The Grouse Inn,Harehills,Oldfield,,,KEIGHLEY,West Yorkshire,BD22 0RX,Tel: 01535 643073,West Yorkshire,Yes
craneswinecafe.com,cranes@craneswinecafe.com,Cranes Wine Cafe,90-92 Crane Street,,,,SALISBURY,,SP1 2QD,Tel: 01722 340000,SALISBURY,Yes
piccadillycomedy.co.uk,mike@piccadillycomedy.co.uk,The Comedy Pub,7 Oxendon Street,,,,LONDON,LONDON,SW1Y 4EE,Tel: 020 7839 7261,London and South East England,Yes
goodnightinns.co.uk,charnwoodarms.bardonhill@goodnightinns.co.uk,The Cocked Hat,Rugby Road,Binley Woods,,,COVENTRY,,CV3 2AY,024 7663 6767,Midlands,Yes
themillpubcambridge.com,info@themillpubcambridge.com,The Mill,14 Mill Lane,,,,CAMBRIDGE,,CB2 1RX,Tel: 01223 311829,CAMBRIDGE,Yes
thewhitehorseatbc.co.uk,info@thewhitehorseatbc.co.uk,The White Horse At Balsall Common,Kenilworth Road,Balsall Common,,,COVENTRY,,CV7 7DT,Tel: 01676 533207,COVENTRY,Yes
fullartonparkhotel.co.uk,bookings@fullartonparkhotel.co.uk,The Fullarton Park Hotel,1230 Tollcross Road,,,,GLASGOW,,G32 8HH,0141 763 1027,GLASGOW,Yes
thegundocklands.com,jean@thegundocklands.com,The Gun,27 Cold Harbour,,,,LONDON,,E14 9NS,Tel:02075155222,London and South East England,Yes
the3cups.co.uk,manager@the3cups.co.uk,The Three Cups Inn,High Street,,,,STOCKBRIDGE,Hampshire,SO20 6HB,01264 810527,Hampshire,Yes
lymehurst.co.uk,enquiries@lymehurst.co.uk,The Lymehurst,Kents Bank Road,,,,GRANGE-OVER-SANDS,Cumbria,LA11 7EY,Tel:01539533076,Northern England,Yes
theparlouredinburgh.com,info@theparlouredinburgh.com,The Parlour,142 Duke Street,,,,EDINBURGH,,EH6 8HR,0131 555 3848,EDINBURGH,Yes
gordonswinebar.com,gerard@gordonswinebar.com,Gordon's Wine Bar,47 Villiers Street,,,,LONDON,,WC2N 6NE,Tel:02079301408,London and South East England,Yes
pathfinder.com,cust-serv@pathfinder.com,Mackworth Hotel,Ashbourne Rd,,,,Derby,,DE22 4LY,01332 824324,Midlands,Yes
theswanpub.org.uk,info@theswanpub.org.uk,The Swan,Main Street,Grendon Underwood,,,AYLESBURY,Buckinghamshire,HP18 0SW,Tel: 01296 770242,Buckinghamshire,Yes
ferrytap.co.uk,mail@ferrytap.co.uk,The Ferry Tap,36 High Street,,,,SOUTH QUEENSFERRY,West Lothian,EH30 9HN,0131 331 2000,West Lothian,Yes
maximseastbourne.com,generalmanager@maximseastbourne.com,Maxims,53 South Street,,,,EASTBOURNE,East Sussex,BN21 4UT,Tel: 01323 721713,East Sussex,Yes
thewhitehorseyork.co.uk,danmurphy@thewhitehorseyork.co.uk,The White Horse,6 Bootham,,,,YORK,,YO30 7BL,01904 628700,Northern England,Yes
oceandecksandown.co.uk,contact@oceandecksandown.co.uk,Ocean Deck Inn,50 High Street,,,,SANDOWN,Isle of Wight,PO36 8AE,01983 403960,London and South East England,Yes
farmersinnwesthatch.co.uk,letsgostay@farmersinnwesthatch.co.uk,Farmers  Innwesthatch,,,,,,,,,South West England,
themooringspub.co.uk,info@themooringspub.co.uk,The Moorings,Canal Basin,,,,SOWERBY BRIDGE,West Yorkshire,HX6 2AG,01422 833940,Northern England,Yes
thehighwayman.net,mail@thehighwayman.net,The Highwayman,Norwich Road,Creeting St Mary,,,IPSWICH,Suffolk,IP6 8PD,01449 760369,London and the South East,Yes
thedavenportarms.co.uk,info@thedavenportarms.co.uk,The Davenport Arms,Marton,,,,MACCLESFIELD,Cheshire,SK11 9HF,01260 224269,Cheshire,Yes
burringtoninn.com,burringtoninn@btconnect.com,Burrington  Inn,,,,,,,,,South West England,
theredhousepub.com,info@theredhousepub.com,The Red House,Elcot,,,,NEWBURY,Berkshire,RG20 8NJ,01635 582017,London and the South East,Yes
thehandandflowers.co.uk,contact@thehandandflowers.co.uk,Royal Oak,Frieth Road,,,,MARLOW,Buckinghamshire,SL7 2JF,01628 488611,London and the South East,Yes
villageeast.co.uk,nick@villageeast.co.uk,Village East,Milliners House,171 Bermondsey Street,,,LONDON,,SE1 3UW,Tel:02073576082,London and South East England,Yes
theportmanmarylebone.com,manager@theportmanmarylebone.com,The Portman,51 Upper Berkeley Street,,,,LONDON,,W1H 7QW,020 7723 8996,London and South East England,Yes
beachyhead.org.uk,tiger@beachyhead.org.uk,The Tiger Inn,The Green,East Dean,,,EASTBOURNE,East Sussex,BN20 0DA,01323 423209,East Sussex,Yes
hopback.co.uk,info@hopback.co.uk,The Hop Leaf,163 Southampton Street,,,,READING,,RG1 2QZ,0118 931 4700,London and South East England,Yes
lemondehotel.co.uk,lauren.thomson@lemondehotel.co.uk,Le Monde Hotel,16 George Street,,,,EDINBURGH,Midlothian,EH2 2PF,Tel:01312703900,Scotland,Yes
bjswhiteswan.com,manager@bjswhiteswan.com,The White Swan,556 Commercial Road,,,,LONDON,LONDON,E14 7JD,Tel: 020 7780 9870,London and South East England,Yes
appleandparrot.co.uk,blackpool@appleandparrot.co.uk,Apple & Parrot,17 Strand,,,,TORQUAY,Devon,TQ1 2AA,01803 298626,South West England,Yes
thesunnysideinn.co.uk,bar@thesunnysideinn.co.uk,Sunnyside Inn,Northumberland Avenue,,,,NUNEATON,Warwickshire,CV10 8ER,Tel: 024 7634 4484,Warwickshire,Yes
steamin-billy.co.uk,dogandgunpub@gmail.com,Paget Arms,41 Oxford Street,,,,LOUGHBOROUGH,Leicestershire,LE11 5DP,Tel:01509266216,Midlands,Yes
impulseleisure.co.uk,limePT@impulseleisure.co.uk,The Capability Brown,Belhus Park Leisure Complex,Belhus Park,Aveley,,SOUTH OCKENDON,Essex,RM15 4QR,01708 852907,London and South East England,Yes
blackbull-balsham.co.uk,alex@blackbull-balsham.co.uk,The Black Bull,27 High Street,Balsham,,,CAMBRIDGE,Cambridgeshire,CB21 4DJ,01223 893844,London and the South East,Yes
fountaininnandlodge.co.uk,welcome@fountaininnandlodge.co.uk,The White Horse Inn,Church Road,Soudley,,,CINDERFORD,Gloucestershire,GL14 2UA,01594 825968,South West England,Yes
ainswortharms.co.uk,info@ainswortharms.co.uk,Ainsworth Arms,606 Halliwell Road,,,,BOLTON,,BL1 8BY,01204 840671,BOLTON,Yes
corksout.com,bob@corksout.com,Corks Out Ltd,96 London Road,Stockton Heath,,,WARRINGTON,,WA4 6LE,01925 267700,WARRINGTON,Yes
blackamoorinn.co.uk,info@blackamoorinn.co.uk,Blackamoor Inn,Boroughbridge Road,Bridge Hewick,,,RIPON,North Yorkshire,HG4 5AA,Tel: 01765 603511,North Yorkshire,Yes
theloopbar.co.uk,info@theloopbar.co.uk,The Loop,19 Dering Street,,,,LONDON,LONDON,W1S 1AH,Tel: 020 7493 1003,London and South East England,Yes
international-hotel.co.uk,sales2@international-hotel.co.uk,International Hotel,288 Burton Road,,,,DERBY,Derbyshire,DE23 6AD,Tel:01332369321,Midlands,Yes
frederic-robinson.co.uk,tours@frederic-robinson.co.uk,The Black Lion Hotel,Swan Square,Llanfairtalhaiarn,,,ABERGELE,Clwyd,LL22 8RY,01745 720205,Wales,Yes
boathouseshrewsbury.co.uk,info@boathouseshrewsbury.co.uk,The Boathouse,New Street,,,,SHREWSBURY,,SY3 8JQ,01743 231658,SHREWSBURY,Yes
thevolly.co.uk,Info@thevolly.co.uk,The Volunteer Inn,Seavington,,,,ILMINSTER,Somerset,TA19 0QE,Tel: 01460 240126,Somerset,Yes
suninnfeering.co.uk,hello@suninnfeering.co.uk,The Sun Inn,Feering Hill,Feering,,,COLCHESTER,Essex,CO5 9NH,01376 570442,London and the South East,Yes
heavitreebrewery.co.uk,gjc@heavitreebrewery.co.uk,The Jolly Abbot,16 East Street,,,,NEWTON ABBOT,Devon,TQ12 1AG,01626 365378,South West England,Yes
thelondontavern.co.uk,newsletter@thelondontavern.co.uk,The London Tavern,Linford Road,,,,RINGWOOD,Hampshire,BH24 1TY,01425 473819,Hampshire,Yes
horseandgroompub.com,pub@horseandgroompub.com,Horse & Groom,The Street,Mortimer Common,,,READING,Berkshire,RG7 3RD,0118 933 2813,London and the South East,Yes
wetherspoons.co.uk,p371@jdwetherspoon.co.uk,Staple Hill Oak,84-86 High Street,Staple Hill,,,BRISTOL,,BS16 5HN,Tel: 0117 956 8543,BRISTOL,Yes
hindshead.co.uk,Janine.edwards@hindshead.co.uk,Hindshead,Manchester Road,,,,STOCKPORT,Cheshire,SK4 2RB,0161 432 5445,Cheshire,Yes
whitehorsechedgrave.co.uk,enquiries@whitehorsechedgrave.co.uk,The Cock Tavern,Cantley,,,,NORWICH,,NR13 3JQ,01493 700895,London and South East England,Yes
hotelstives.com,info@queenshotelstives.com,Western Hotel,Gabriel Street,,,,ST IVES,Cornwall,TR26 2LU,Tel:01736795277,South West England,Yes
hareandhounds-devon.co.uk,graham@hareandhounds-devon.co.uk,Ostler Inn,Commercial Road,Uffculme,,,CULLOMPTON,Devon,EX15 3EB,01884 840260,South West England,Yes
bullonbell.co.uk,info@bullonbell.co.uk,The Bull On Bell St,57-59 Bell Street,,,,HENLEY-ON-THAMES,Oxfordshire,RG9 2BA,Tel: 01491 576554,Oxfordshire,Yes
theredlion-studham.co.uk,info@theredlion-studham.co.uk,The Red Lion At,Church Road,Studham,,,DUNSTABLE,Bedfordshire,LU6 2QA,01582 872530,London and the South East,Yes
crownandsceptrestroud.com,info@crownandsceptrestroud.com,The Crown & Sceptre,Spider Lane,,,,STROUD,Gloucestershire,GL5 1EP,01453 762588,Gloucestershire,Yes
dunstewwhitehorse.co.uk,info@dunstewwhitehorse.co.uk,White Horse Inn,Daisy Hill,,,,Bicester,,OX25 6JS,Tel:01869340272,London and South East England,Yes
mustardpot.co.uk,info@mustardpot.co.uk,Ye Olde Mustard Pot,Midhopestones,,,,SHEFFIELD,,S36 4GW,01226 761155,SHEFFIELD,Yes
newinn-veryan.co.uk,info@newinn-veryan.co.uk,The New Inn,Veryan,,,,TRURO,Cornwall,TR2 5QA,Tel: 01872 501362,Cornwall,Yes
smokey-joes.co.uk,info@smokey-joes.co.uk,Smokey Joe's Bar,16-22 Nicholsons Walk,,,,MAIDENHEAD,Berkshire,SL6 1LB,Tel: 01628 622682,Berkshire,Yes
nooseandgibbetinn.co.uk,bookings@nooseandgibbetinn.co.uk,The Noose & Gibbet,97 Broughton Lane,,,,SHEFFIELD,,S9 2DE,0114 261 7182,Northern England,Yes
themontgomery.co.uk,info@themontgomery.co.uk,The Montgomery,47 Stanley Lane,,,,WIRRAL,Merseyside,CH62 0AG,0151 328 1151,Merseyside,Yes
malmaison.com,dgm.oxford@malmaison.com,Mal Bar and Brasserie,34-38 Victoria Street,,,,BELFAST,,BT1 3GH,Tel:02890220200,Northern Ireland,Yes
thecrossinn.com,info@thecrossinn.com,The New Inn,32 Ninfield Road,,,,BEXHILL-ON-SEA,East Sussex,TN39 5AB,01424 210581,London and South East England,Yes
kingsarmsthrapston.co.uk,reservations@kingsarmsthrapston.co.uk,The Kings Arms,57 High Street,Titchmarsh,,,KETTERING,Northamptonshire,NN14 3DF,01832 733911,Northamptonshire,Yes
royaloakclub.co.uk,info@royaloakclub.co.uk,The Royal Oak Club,Whaddon Way,Bletchley,,,MILTON KEYNES,,MK3 7DF,01908 769750,London and South East England,Yes
thejamtree.com,info@thejamtree.com,The Jam Tree,541 Kings Road,,,,LONDON,,SW6 2EB,020 3397 3739,London and the South East,Yes
thelettersinn.co.uk,info@thelettersinn.co.uk,The Letters Inn,High Street,Tattenhall,,,CHESTER,Cheshire,CH3 9PX,01829 770221,Northern England,Yes
simonthetanner.co.uk,simon@simonthetanner.co.uk,Simon The Tanner,231 Long Lane,,,,LONDON,LONDON,SE1 4PR,Tel: 020 7357 8740,London and South East England,Yes
the-lion.co.uk,richard@the-lion.co.uk,The Lion,35 Warwick Road,,,,KENILWORTH,Warwickshire,CV8 1HN,01926 855267,South West England,Yes
thecraftbeerco.com,press@thecraftbeerco.com,The Craft Beer (Brighton) Co.Ltd,22-23 Upper North Street,,,,BRIGHTON,Sussex,BN1 3FG,01273 735799,London and the South East,Yes
thewatertonarms.co.uk,enquiries@thewatertonarms.co.uk,Waterton Arms,68 Church Street,Deeping St. James,,,PETERBOROUGH,,PE6 8HD,Tel: 01778 342219,PETERBOROUGH,Yes
pbdevco.com,calum@pbdevco.com,The Howff,365 Union Street,,,,ABERDEEN,Aberdeenshire,AB11 6BT,01224 211670,Scotland,Yes
the-wateringhole.co.uk,info@the-wateringhole.co.uk,The Watering Hole,Perranporth Beach,,,,Perranporth,,TR6 0DP,01872 572888,Not Specified,Yes
factorymanchester.com,liam@factorymanchester.com,FAC251 Manchester,112-118 Princess Street,,,,MANCHESTER,,M1 7EN,,Northern England,Yes
foxbars.com,george@foxbars.com,Fox At Connaught,Lynx Way,,,,LONDON,LONDON,E16 1JR,Tel: 020 7476 6777,London and South East England,Yes
sussexstudent.com,reception@sussexstudent.com,East Slope Bar,East Slope,Refectory Road,Falmer,,BRIGHTON,,BN1 9RP,01273 689453,BRIGHTON,Yes
theriversidebar.co.uk,bookings@theriversidebar.co.uk,The Riverside,Ousegate,,,,SELBY,North Yorkshire,YO8 4NJ,01757 700756,North Yorkshire,Yes
zenna-bar.co.uk,info@zenna-bar.co.uk,Zenna,77 Dean Street,,,,LONDON,,W1D 3SH,,London and South East England,Yes
shipinn.biz,info@shipinn.biz,Ship Inn,118 High Street,Dymchurch,,,ROMNEY MARSH,Kent,TN29 0NS,01303 872122,London and South East England,Yes
gellions.co.uk,bars@gellions.co.uk,Gellions Bar,Bridge Street,,,,INVERNESS,,IV1 1HD,Tel: 01463 233648,INVERNESS,Yes
warhamhorseshoes.co.uk,mail@warhamhorseshoes.co.uk,Three Horseshoes,69 The Street,Warham,,,WELLS-NEXT-THE-SEA,Norfolk,NR23 1NL,Tel: 01328 710547,Norfolk,Yes
devilspunchbowlhotel.co.uk,sonia@devilspunchbowlhotel.co.uk,The Kestrel,Buckingham Parade,,,,BASINGSTOKE,Hampshire,RG22 5NZ,01256 461440,London and the South East,Yes
vertigo42.co.uk,reservations@vertigo42.co.uk,Vertigo 42,,London,,,,,EC2N 1HQ,Tel: 020 7877 7842,,
taurus-bar.co.uk,iain@taurus-bar.co.uk,Taurus,1 Canal Street,,,,MANCHESTER,Lancashire,M1 3HE,Tel:01612364593,Northern England,Yes
assouline.com,harrods@assouline.com,Swans Bar At Maison Assouline,196a Piccadilly,,,,LONDON,LONDON,W1J 9EY,020 3327 9370,London and South East England,Yes
hinorwich.com,salesmgr@hinorwich.com,Concorde Restaurant,Cromer Road,,,,NORWICH,Norfolk,NR6 6NA,Tel:01603410544,London and South East England,Yes
thebutchersarmsalltwen.co.uk,info@thebutchersarmsalltwen.co.uk,The Butchers Alltwen,Alltwen Hill,Pontardawe,,,SWANSEA,,SA8 3BP,Tel: 01792 863100,SWANSEA,Yes
exchequercrookham.co.uk,paul@exchequercrookham.co.uk,The Exchequer,Crondall Road,Crookham Village,,,FLEET,Hampshire,GU51 5SU,01252 615336,London and the South East,Yes
thegunhouse.co.uk,events@thegunhouse.co.uk,The Gun,Gun Hill,,,,HEATHFIELD,East Sussex,TN21 0JU,Tel: 01825 872361,East Sussex,Yes
thelioninn.net,stay@thelioninn.net,The Lion  Inn,,,,,,,,,Wales,
lebowskis.co.uk,hello-south@lebowskis.co.uk,Lebowskis Pop Up,69-71 Nithsdale Road,,,,GLASGOW,,G41 2AJ,,GLASGOW,Yes
chapters-club.co.uk,enquiries@chapters-club.co.uk,Chapters,91 Lower Hillgate,,,,STOCKPORT,Cheshire,SK1 3AW,,Northern England,Yes
monarchbar.com,bookabooth@monarchbar.com,The Monarch,40-42 Chalk Farm Road,,,,LONDON,,NW1 8BG,Tel:02074822054,London and South East England,Yes
twho.co.uk,info@twho.co.uk,The White Horse,28 Longstanton Road,Oakington,,,CAMBRIDGE,Cambridgeshire,CB24 3AB,01223 232417,London and the South East,Yes
thesummerhouse.com,reservations@thesummerhouse.com,The Swan Tettenhall,17 Lower Street,,,,WOLVERHAMPTON,,WV6 9AA,01902 755943,Midlands,Yes
kingsheadcarlisle.co.uk,pub@kingsheadcarlisle.co.uk,Kings Head,Fisher Street,,,,CARLISLE,,CA3 8RF,01228 533797,Northern England,Yes
blacksmiths-rothwell.co.uk,enquiries@blacksmiths-rothwell.co.uk,Blacksmiths Arms,Hillrise,Rothwell,,,MARKET RASEN,Lincolnshire,LN7 6AZ,Tel: 01472 371300,Lincolnshire,Yes
theeaglehoxton.co.uk,enquiry@theeaglehoxton.co.uk,The Eagle,2 Shepherdess Walk,,,,LONDON,LONDON,N1 7LB,Tel: 020 7250 0507,London and South East England,Yes
huntsmanandhounds.co.uk,james@huntsmanandhounds.co.uk,Huntsman & Hounds,Green Lane,Althorne,,,CHELMSFORD,Essex,CM3 6BJ,01621 740387,London and the South East,Yes
punchpubs.co.uk,amy.hogg@punchpubs.co.uk,The Greyhound,71-75 Promenade,,,,BRIDLINGTON,North Humberside,YO15 2QE,01262 674558,Northern England,Yes
thecraftbeerco.com,martin@thecraftbeerco.com,The Craft Beer Co,82 Leather Lane,,,,LONDON,,EC1N 7TR,,London and South East England,Yes
thehorseshoehampstead.com,jobs@thehorseshoehampstead.com,The Horseshoe,28 Heath Street,,,,LONDON,LONDON,NW3 6TE,Tel: 020 7431 7206,London and South East England,Yes
merrymouthinn.co.uk,billandmo@merrymouthinn.co.uk,Merrymouth  Inn,,,,,,,,,London and South East England,
lichfieldvaultshereford.co.uk,info@lichfieldvaultshereford.co.uk,The Lichfield Vaults,11 Church Street,,,,HEREFORD,,HR1 2LR,Tel: 01432 266821,HEREFORD,Yes
thesquareandcompass.com,contact@thesquareandcompass.com,The Square & Compass,Rigton Hill,North Rigton,,,LEEDS,,LS17 0DJ,Tel: 01423 733031,LEEDS,Yes
cabrosowines.com,info@cabrosowines.com,Cabroso Wines,80-82 Rainey Street,,,,MAGHERAFELT,County Londonderry,BT45 5AH,028 7939 7187,County London and South East Englandderry,Yes
driverlondon.co.uk,manager@driverlondon.co.uk,The Driver,,,,,Kings Cross,,N1 9RY,Tel:02072788827,London and South East England,
royalinn.co.uk,paul@royalinn.co.uk,The Royal Inn & Horsebridge Brewery,Horsebridge,,,,TAVISTOCK,Devon,PL19 8PJ,01822 870214,South West England,Yes
thegoldenguinea.co.uk,info@thegoldenguinea.co.uk,The Golden Guinea,19 Guinea Street,,,,BRISTOL,,BS1 6SX,Tel: 0117 987 2034,BRISTOL,Yes
akensidetradersnewcastle.co.uk,akensidetraders.newcastle@stonegatepubs.com,Akenside Traders,Dean Street,,,,NEWCASTLE UPON TYNE,,NE1 1PQ,Tel: 0191 260 3175,NEWCASTLE UPON TYNE,Yes
sevenstarsinn.co.uk,bookings@sevenstarsinn.co.uk,Seven Stars Inn,High Street North,Shincliffe,,,DURHAM,,DH1 2NU,Tel: 0191 384 8454,DURHAM,Yes
uskinn.co.uk,stay@uskinn.co.uk,The Usk Inn,Talybont-on-Usk,,,,BRECON,Powys,LD3 7JE,Tel: 01874 676251,Powys,Yes
anchorinnoldbury.co.uk,info@anchorinnoldbury.co.uk,Anchor  Innoldbury,,,,,,,,,South West England,
kingsarmsallcannings.co.uk,ginny@kingsarmsallcannings.co.uk,The Kings Arms,The Street,All Cannings,,,DEVIZES,Wiltshire,SN10 3PA,01380 860328,South West England,Yes
thecrownswallowfield.co.uk,enquiries@thecrownswallowfield.co.uk,The Crown,The Street,Swallowfield,,,READING,,RG7 1QY,0118 988 3260,READING,Yes
thebullinnwitherley.co.uk,admin@thebullinnwitherley.co.uk,The Bull Inn,Watling Street,Witherley,,,ATHERSTONE,Warwickshire,CV9 1RD,Tel: 01827 712323,Warwickshire,Yes
westmeadhotel.co.uk,ben.panesar@westmeadhotel.co.uk,The Westmead Hotel,,,,,Birmingham,,B48 7AL,Tel:01214451202,Midlands,
bibisrestaurant.com,reservations@bibisrestaurant.com,Bibis Italianissimo,,,,,Leeds,,LS1 4AG,Tel:01132430905,Northern England,
orangetree.co.uk,thebasement@orangetree.co.uk,The Orange Tree,38 Shakespeare Street,,,,NOTTINGHAM,Nottinghamshire,NG1 4FQ,0115 947 3239,Midlands,Yes
thecommie.co.uk,paul@thecommie.co.uk,The Commercial,107-109 Station Road,Chapeltown,,,SHEFFIELD,,S35 2XF,0114 246 9066,SHEFFIELD,Yes
hillhouseinn.co.uk,enquiries@hillhouseinn.co.uk,The Hill House,The Hill,Happisburgh,,,NORWICH,,NR12 0PW,Tel: 01692 650004,NORWICH,Yes
themarkettavernmayfair.co.uk,enquiry@themarkettavernmayfair.co.uk,Market Tavern,7 Shepherd Street,,,,LONDON,,W1J 7HR,020 7491 0910,London and South East England,Yes
