WEBSITE ADDRESS,EMAIL ADDRESS,ORGANIZATION,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,ADDRESSLINE4,POSTTOWN,COUNTY,POSTCODE,TELEPH0NE,REGION or COUNTY,PAF Verified/Mailable
theedgebasildon.com,info@theedgebasildon.com,The Edge Bar & Restaurant,6-8 Market Pavement,,,,BASILDON,Essex,SS14 1BH,Tel: 01268 280755,Essex,Yes
wineunearthed.co.uk,liverpool@wineunearthed.co.uk,Wine Unearthed,Grange Farm,Holmes Chapel Road,Davenport,,CONGLETON,Cheshire,CW12 4SS,Tel: 0845 680 8367,Cheshire,Yes
aclassmobilebar.co.uk,enquiries@aclassmobilebar.co.uk,A Class Mobile Bar,The Old Vicarage,Park Lane,Elkesley,,RETFORD,Nottinghamshire,DN22 8AR,Tel: 07440 263298,Nottinghamshire,Yes
theferry.co.uk,enquiry@theferry.co.uk,The Ferry,Sutton Road,Cookham,,,MAIDENHEAD,Berkshire,SL6 9SN,Tel: 01628 525123,Berkshire,Yes
helgis.co.uk,info@helgis.co.uk,Helgis,14 Harbour Street,,,,KIRKWALL,Orkney,KW15 1LE,01856 879293,Scotland,Yes
grove-tavern.co.uk,info@grove-tavern.co.uk,Www.Grove-Tavern.Co.Uk,27 Southbourne Grove,,,,BOURNEMOUTH,Hampshire,BH6 3QS,01202 430008,London and the South East,Yes
themanorarms.co.uk,info@themanorarms.co.uk,Manor Arms Inn,,,Worcestershire,,,,,Tel: 01299 890300,,
sussexbrewery.com,info@sussexbrewery.com,The Sussex Brewery,36 Main Road,,,,EMSWORTH,Hampshire,PO10 8AU,01243 371533,London and South East England,Yes
medwayinn.co.uk,info@medwayinn.co.uk,The Medway Inn,2 High Street,Wouldham,,,ROCHESTER,Kent,ME1 3XB,Tel:01634666619,London and South East England,Yes
tom-wood.com,info@tom-wood.com,The Yarborough Hunt,49 Bridge Street,,,,BRIGG,South Humberside,DN20 8NS,01652 658333,Northern England,Yes
thephoenixinn.co.uk,paul@thephoenixinn.co.uk,The Phoenix Inn,London Road,Hartley Wintney,,,HOOK,Hampshire,RG27 8RT,01252 842484,London and the South East,Yes
vibe-bar.co.uk,info@vibe-bar.co.uk,Vibe Bar,,,,,London,,E1 6QL,Tel:02072473479,London and South East England,
thetallyhohungerford.co.uk,welcome@thetallyhohungerford.co.uk,The Tally Ho,Newtown,,,,HUNGERFORD,Berkshire,RG17 0PP,01488 682312,Berkshire,Yes
cherryreds.com,people@cherryreds.com,Cherry Reds,16 York Road,Kings Heath,,,BIRMINGHAM,Worcestershire,B14 7RZ,Tel:01214413155,Midlands,Yes
gordonbennetts.co.uk,enquiries@gordonbennetts.co.uk,Gordon Bennett! Bar + Kitchen,75 Maple Road,,,,SURBITON,Surrey,KT6 4AG,Tel:02083907222,London and South East England,Yes
thetradingpostbar.co.uk,darren@thetradingpostbar.co.uk,The Trading Post Bar,5 Culverden Down,,,,TUNBRIDGE WELLS,Kent,TN4 9SA,Tel: 01892 459867,Kent,Yes
cliftoninn.co.uk,info@cliftoninn.co.uk,Clifton Inn,1 Clifton Road,,,,EXETER,,EX1 2BR,01392 273527,EXETER,Yes
iguanas.co.uk,bristol.harbourside@iguanas.co.uk,Las Iguanas,7-8 Jubilee Street,,,,BRIGHTON,,BN1 1GE,Tel:01273573550,London and South East England,Yes
rock-inn.co.uk,info@rock-inn.co.uk,The Rock Inn,Haytor Vale,Haytor,,,NEWTON ABBOT,Devon,TQ13 9XP,01364 661305,Devon,Yes
safood.co.uk,hello@safood.co.uk,The Wheatsheaf Pub,Oakley Road,,,,CHINNOR,Oxfordshire,OX39 4HX,Tel: 01844 350390,Oxfordshire,Yes
thespaniardshampstead.co.uk,enquiry@thespaniardshampstead.co.uk,The Spaniards,Spaniards Road,,,,LONDON,LONDON,NW3 7JJ,020 8731 8406,London and South East England,Yes
trustinns.co.uk,abensa@trustinns.co.uk,Trust Inns Ltd,Blenheim House,Ackhurst Business Park,Foxhole Road,,CHORLEY,Lancashire,PR7 1NY,01257 238800,Northern England,Yes
thechristopher.co.uk,reservations@thechristopher.co.uk,The Christopher Hotel Bar And Grill,110 High Street,Eton,,,WINDSOR,Berkshire,SL4 6AN,Tel: 01753 852359,Berkshire,Yes
burntgate.co.uk,marie@burntgate.co.uk,WWW.BURNTGATEINN.CO.UK,Hopley Rd,,,,Burton-On-Trent,,DE13 9PY,01283 563664,Not Specified,Yes
shiptoshore.co.uk,admin@shiptoshore.co.uk,Ship To Shore,,,,,WINCHESTER,Hampshire,SO22 4RU,Tel: 01962 868642,Hampshire,Yes
pubpeople.com,andrewcrawford@pubpeople.com,The Arnold Arms,2 Ware Road,Barby,,,RUGBY,Warwickshire,CV23 8UE,Tel:01788891403,Midlands,Yes
instowarms.com,info@instowarms.com,Instow Arms,Instow Arms,Marine Parade,Instow,,BIDEFORD,Devon,EX39 4JJ,01271 860608,Devon,Yes
standrews.org.uk,enquiries@standrews.org.uk,Swilcan Restaurant,West Sands,,,,ST ANDREWS,Fife,KY16 9XL,01334 466642,Scotland,Yes
the-angel.co.uk,enquiries@the-angel.co.uk,The Angel Inn,Church End,Wrangle,,,BOSTON,Lincolnshire,PE22 9EW,01205 870315,Lincolnshire,Yes
thedownearms.co.uk,info@thedownearms.co.uk,The Downe Arms Inn,3 High Street,Castleton,,,WHITBY,North Yorkshire,YO21 2EE,01287 660223,North Yorkshire,Yes
tobaccofactory.com,market@tobaccofactory.com,Tobacco Factory,The Tobacco Factory,Raleigh Road,,,BRISTOL,,BS3 1TF,Tel: 0117 902 0060,BRISTOL,Yes
thedolphincanterbury.co.uk,info@thedolphincanterbury.co.uk,The Dolphin,17 St. Radigunds Street,,,,CANTERBURY,Kent,CT1 2AA,01227 455963,London and South East England,Yes
windmilltaverns.com,pat@windmilltaverns.com,The Kings Arms,25 Roupell Street,,,,LONDON,,SE1 8TB,Tel:02072070784,London and South East England,Yes
thecatherinewheel.com,info@thecatherinewheel.com,The Catherine Wheel,35 Cheap Street,,,,NEWBURY,Berkshire,RG14 5DB,01635 569897,Berkshire,Yes
theswan-inn.co.uk,info@theswan-inn.co.uk,The Swan Inn,Newbury Road,Great Shefford,,,HUNGERFORD,Berkshire,RG17 7DS,Tel: 01488 648271,Berkshire,Yes
whatsonhere.co.uk,info@whatsonhere.co.uk,The Queens Pub,Beach Road,,,,FLEETWOOD,Lancashire,FY7 8PR,01253 876740,Northern England,Yes
victoriapub.net,victoriapub@gmail.com,The Victoria Pub,6 Union Road,,,,LINCOLN,,LN1 3BJ,01522 541000,Midlands,Yes
thetownwall.com,info@thetownwall.com,Town Wall,Bewick Street,,,,NEWCASTLE UPON TYNE,Northumberland,NE1 5EF,0191 2323000,Northern England,Yes
westnorfolkpub.co.uk,wnkitchen@keme.co.uk,The West Norfolk Pub,91 Station Road,Heacham,,,KING'S LYNN,Norfolk,PE31 7AW,Tel: 01485 570348,Norfolk,Yes
greatstone.net,peter@greatstone.net,The Jolly Fisherman,The Parade,Greatstone,,,NEW ROMNEY,Kent,TN28 8ST,Tel: 01797 362224,Kent,Yes
bateman.co.uk,enquiries@bateman.co.uk,Willoughby Arms Public House,Church Lane,Willoughby,,,ALFORD,Lincolnshire,LN13 9SU,01507 466225,Midlands,Yes
shipinnredwharfbay.co.uk,info@shipinnredwharfbay.co.uk,The Ship Inn,Red Wharf Bay,,,,PENTRAETH,Gwynedd,LL75 8RJ,01248 852568,Wales,Yes
thegriffininn.co.uk,info@thegriffininn.co.uk,Inn Ltd,The Griffin,Fletching,,,UCKFIELD,East Sussex,TN22 3SS,Tel:01825722890,London and South East England,Yes
blounge.co.uk,bridge@blounge.co.uk,The Bridge Pub & Restaurant,58 Bridge Street,,,,MANCHESTER,Lancashire,M3 3BW,Tel:01618340242,Northern England,Yes
thevillagepub.co.uk,reservations@thevillagepub.co.uk,The Manor,Cheney Manor Road,,,,SWINDON,Wiltshire,SN2 2NX,01793 535318,South West England,Yes
marlborough-head.co.uk,jenny@marlborough-head.co.uk,Marlborough Head Inn,Mill Lane,Dedham,,,COLCHESTER,,CO7 6DH,01206 323250,London and South East England,Yes
clublangley.co.uk,amanda@clublangley.co.uk,Langley Sports Club,2 Hawksbrook Lane,,,,BECKENHAM,Kent,BR3 3SR,020 3370 6654,London and the South East,Yes
thewhitehart-bishopstone.com,bill@thewhitehart-bishopstone.com,The White Hart,Butts Lane,Bishopstone,,,SALISBURY,,SP5 4AA,01722 780244,London and South East England,Yes
panama-hattys.co.uk,rose@panama-hattys.co.uk,Panama Hatty's,Whitchurch Road,Spurstow,,,TARPORLEY,Cheshire,CW6 9TD,Tel: 01829 260068,Cheshire,Yes
hogget.co.uk,inbox@hogget.co.uk,The Forge,London Road,,,,HOOK,Hampshire,RG27 9EG,01256 763009,London and the South East,Yes
angleseyhotel.co.uk,ruth.angleseyhotel@googlemail.com,The Anglesey Hotel,24 Crescent Road,,,,GOSPORT,Hampshire,PO12 2DH,Tel:02392582157,London and South East England,Yes
thedukeofwelly.co.uk,drink@thedukeofwelly.co.uk,The Duke Of Wellington,High Bridge,,,,NEWCASTLE UPON TYNE,,NE1 1EN,Tel: 0191 261 4050,NEWCASTLE UPON TYNE,Yes
deadpubs.co.uk,kevan@deadpubs.co.uk,Dead Pubs,,,,,,,,,London and South East England,
badgerspetworth.co.uk,reception@badgerspetworth.co.uk,Badgers,Station Road,Coultershaw,,,PETWORTH,West Sussex,GU28 0JF,Tel: 01798 342651,West Sussex,Yes
thebanknewry.com,info@thebanknewry.com,The Bank Newry,2-3 Trevor Hill,,,,NEWRY,County Down,BT34 1DN,Tel: 028 3083 5501,County Down,Yes
haulfryn.co.uk,patrick.mcarthur@haulfryn.co.uk,Blagdon Inn,Totnes Rd,,,,Paignton,,TQ4 7PW,01803 521412,South West England,Yes
kingsheadhursley.co.uk,bookings@kingsheadhursley.co.uk,The Kings Head,Main Road,Hursley,,,WINCHESTER,Hampshire,SO21 2JW,01962 775208,London and the South East,Yes
grofield.com,info@grofield.com,The Grofield Inn,Baker Street,,,,ABERGAVENNY,Gwent,NP7 5BB,Tel: 01873 858939,Gwent,Yes
thecricketinn.com,enquiries@thecricketinn.com,The Cricket Inn,Beesands,,,,KINGSBRIDGE,Devon,TQ7 2EN,01548 580215,Devon,Yes
shepherd-neame.co.uk,botanybay@shepherd-neame.co.uk,Shepherd-Neame,,,,,,,,,London and South East England,
g1group.co.uk,corinthianevents@g1group.co.uk,The Downfield Hotel,Strathmartine Rd,,,,Dundee,,DD3 9BR,01382 826633,Scotland,Yes
taplowhouse.com,sales@taplowhouse.com,Taplow House Hotel,Berry Hill,Taplow,,,MAIDENHEAD,Berkshire,SL6 0DA,Tel:01628670056,London and South East England,Yes
halfmoonplumpton.com,info@halfmoonplumpton.com,The Half Moon,Ditchling Road,Plumpton,,,LEWES,East Sussex,BN7 3AF,01273 890253,London and the South East,Yes
oddfellows.info,bar@oddfellows.info,Oddfellows Arms,Windsor Street,,,,STRATFORD-UPON-AVON,Warwickshire,CV37 6NL,Tel: 01789 297230,Warwickshire,Yes
huntsmanandhounds.co.uk,info@huntsmanandhounds.co.uk,Huntsman & Hounds,Green Lane,Althorne,,,CHELMSFORD,Essex,CM3 6BJ,01621 740387,London and the South East,Yes
thescottarms.com,info@thescottarms.com,The Scott Arms,West Street,Kingston,Corfe Castle,,WAREHAM,Dorset,BH20 5LH,Tel: 01929 480270,Dorset,Yes
stonegatepubs.co.uk,gosforthhotelgosforth@stonegatepubs.co.uk,Horns Inn,182 Christchurch Road,West Parley,,,FERNDOWN,Dorset,BH22 8SS,01202 572080,South West England,Yes
halfway-inn.co.uk,enquiries@halfway-inn.co.uk,Halfway-  Inn,,,,,,,,,Wales,
alcatraz.co.uk,oldbeams@alcatraz.co.uk,The Old Beams Inn,Salisbury Rd,,,,Ringwood,,BH24 3PP,01425 473387,London and the South East,Yes
taplowhouse.com,events@taplowhouse.com,Taplow House Hotel,Berry Hill,Taplow,,,MAIDENHEAD,Berkshire,SL6 0DA,Tel:01628670056,London and South East England,Yes
capitalpubcompany.com,francesgillespie@capitalpubcompany.com,The Clarence,90-92 Balham High Road,,,,LONDON,,SW12 9AG,020 8772 1155,London and South East England,Yes
thetavernrestaurant.co.uk,eat@thetavernrestaurant.co.uk,The Tavern,72 High Street,,,,FORT WILLIAM,Inverness-Shire,PH33 6AD,01397 703600,Scotland,Yes
marrlodge.co.uk,info@marrlodge.co.uk,Marr Lodge,Barnsley Road,Marr,,,DONCASTER,South Yorkshire,DN5 7AX,01302 390355,South Yorkshire,Yes
pbdevco.com,college@pbdevco.com,The Howff,365 Union Street,,,,ABERDEEN,Aberdeenshire,AB11 6BT,01224 211670,Scotland,Yes
johnsonarms.co.uk,zoe@johnsonarms.co.uk,The Johnson Arms,59 Abbey Street,,,,NOTTINGHAM,Nottinghamshire,NG7 2NZ,Tel:01159786355,Midlands,Yes
theoldduke.com,info@theoldduke.com,The Coach & Horses,Highland Square,,,,BRISTOL,Gloucestershire,BS8 2YB,0117 974 5176,South West England,Yes
swanontheriver.co.uk,info@swanontheriver.co.uk,The Swan On The River,1 Sandhill,Littleport,,,ELY,Cambridgeshire,CB6 1NT,Tel: 01353 861677,Cambridgeshire,Yes
harddaysnighthotel.com,events@harddaysnighthotel.com,Hard Days Night Hotel,,,,,Liverpool,,L2 6RR,Tel:01512361964,Northern England,
barriocentral.com,shout@barriocentral.com,Barrio Central,6 Poland Street,,,,LONDON,LONDON,W1F 8PS,020 3230 1002,London and South East England,Yes
theflapper.co.uk,info@theflapper.co.uk,The Flapper,Kingston Row,,,,BIRMINGHAM,,B1 2NU,0121 236 2421,Midlands,Yes
lavalounge.co.uk,jane@lavalounge.co.uk,Lava Lounge,24-26 Fleet Street,,,,SWINDON,,SN1 1RQ,01793 641777,South West England,Yes
newmoonpub.co.uk,info@newmoonpub.co.uk,The Hanging Gate Inn,Sandy Lane,Weaverham,,,NORTHWICH,Cheshire,CW8 3HG,Tel:01565631567,Northern England,Yes
kingsarms.org,events@kingsarms.org,The Jester Pub,Mount Pleasant,,,,BARNET,Hertfordshire,EN4 9HG,020 8216 3756,London and the South East,Yes
windmilltaverns.com,johnc@windmilltaverns.com,The Kings Arms,25 Roupell Street,,,,LONDON,,SE1 8TB,Tel:02072070784,London and South East England,Yes
sjf.co.uk,Adrian@sjf.co.uk,Fitzgerald Sir John Ltd,Cafe Royal Buildings,8 Nelson Street,,,NEWCASTLE UPON TYNE,Northumberland,NE1 5AW,Tel:01912320664,Northern England,Yes
blacksmithswestow.co.uk,info@blacksmithswestow.co.uk,Blacksmiths Arms,,,North Yorkshire,,,,,Tel: 01653 619606,,
thenewinnpub.co.uk,info@thenewinnpub.co.uk,The New Inn,45 Main Road,Middleton Cheney,,,BANBURY,Oxfordshire,OX17 2ND,Tel: 01295 710399,Oxfordshire,Yes
elephantandcastlebarandrestaurant.co.uk,info@elephantandcastlebarandrestaurant.co.uk,The Sun Inn,Main Street,South Hiendley,,,BARNSLEY,South Yorkshire,S72 9BP,01226 711469,Northern England,Yes
trowelandhammercotton.com,info@trowelandhammercotton.com,The Trowel & Hammer,Mill Road,Cotton,,,STOWMARKET,Suffolk,IP14 4QL,Tel: 01449 257381,Suffolk,Yes
cinqueportspub.com,bob@cinqueportspub.com,Cinque Ports,49 High Street,,,,SEAFORD,East Sussex,BN25 1PP,Tel: 01323 892391,East Sussex,Yes
reddoor.uk.com,chester@reddoor.uk.com,Red Door Bar,1a St. John Street,,,,CHESTER,,CH1 1DA,01244 329871,CHESTER,Yes
thechatsworthbar.co.uk,info@thechatsworthbar.co.uk,The Chatsworth Bar,290 High Street,,,,LONDON,LONDON,W3 9BJ,Tel: 020 8896 2767,London and South East England,Yes
poldarkinn.com,cindy@poldarkinn.com,Poldark Inn,Higher Court,,,,Delabole,,PL33 9DQ,01840 212565,Not Specified,Yes
thecheshirecheeseinn.co.uk,laura@thecheshirecheeseinn.co.uk,The Cheshire Cheese Inn,Edale Road,Hope,,,HOPE VALLEY,Derbyshire,S33 6ZF,01433 620381,Derbyshire,Yes
ailsatavern.com,info@ailsatavern.com,Ailsa Tavern,263 St Margarets Road,,,,TWICKENHAM,Middlesex,TW1 1NJ,020 8891 1118,London and the South East,Yes
bathlodgecastle.com,info@bathlodgecastle.com,Bath Lodge Castle,Norton St Philip,,,,BATH,Somerset,BA2 7NH,Tel:01225723043,South West England,Yes
thewollaton.co.uk,info@thewollaton.co.uk,Wollaton Pub & Kitchen,Lambourne Drive,,,,NOTTINGHAM,Nottinghamshire,NG8 1GR,0115 928 8610,Midlands,Yes
merrymoorinn.com,info@merrymoorinn.com,Merrymoor Inn,Mawgan Porth,,,,NEWQUAY,Cornwall,TR8 4BA,Tel: 01637 860258,Cornwall,Yes
thewaterway.co.uk,info@thewaterway.co.uk,The Waterway,54-56 Formosa Street,,,,LONDON,LONDON,W9 2JU,Tel: 020 7266 3557*,London and South East England,Yes
mundolingo.org,mtl@mundolingo.org,Mundo Lingo London Camden,102-106 Camden Road,,,,LONDON,LONDON,NW1 9EA,,London and South East England,Yes
theoldcrown.co.uk,edna.theoldcrown@btinternet.com,The Oldcrown,,,,,,,,,Northern England,
theroebuck.net,info@theroebuck.net,Flowers of the Forest,14 Westminster Bridge Road,,,,LONDON,,SE1 7QX,020 7928 4445,London and the South East,Yes
marketrasengolfclub.co.uk,secretary@marketrasengolfclub.co.uk,Market Rasen & District Golf Club,Legsby Road,,,,MARKET RASEN,Lincolnshire,LN8 3DZ,Tel: 01673 842319,Lincolnshire,Yes
chequersladdingford.co.uk,enquiries@chequersladdingford.co.uk,The Chequers Inn,Laddingford,,,,MAIDSTONE,Kent,ME18 6BP,01622 871266,London and South East England,Yes
theparadisepalms.com,booking@theparadisepalms.com,Paradise Palms,41 Lothian Street,,,,EDINBURGH,,EH1 1HB,Tel: 0131 225 4186,EDINBURGH,Yes
marlboroughlts.com,simon@marlboroughlts.com,Marlborough LTS,117 Davenport,,,,HARLOW,Essex,CM17 9TJ,020 7613 4343,London and South East England,Yes
theoldbridgeinn.co.uk,tim@theoldbridgeinn.co.uk,The Old Bridge Inn,Ripponden,,,,SOWERBY BRIDGE,West Yorkshire,HX6 4DF,Tel: 01422 822595,West Yorkshire,Yes
whi-clun.co.uk,pub@whi-clun.co.uk,The White Horse Inn  Clun,The Square,Clun,,,CRAVEN ARMS,Shropshire,SY7 8JA,Tel: 01588 418149,Shropshire,Yes
bryher.co,harbourview@bryher.co,Harbour View And Fraggle Rock Bar,Harbour View,Bryher,,,ISLES OF SCILLY,,TR23 0PR,01720 422222,ISLES OF SCILLY,Yes
sixtymillionpostcards.com,info@sixtymillionpostcards.com,Sixty Million Postcards,19 Exeter Road,,,,BOURNEMOUTH,Hampshire,BH2 5AF,01202 292697,London and the South East,Yes
oran-mor.co.uk,info@oran-mor.co.uk,Oran Mor,Byres Road,,,,Glasgow,,G12 8QX,Tel:01413576200,Scotland,Yes
kingsarmsotterton.co.uk,info@kingsarmsotterton.co.uk,Kings Arms,Kings Arms,Fore Street,Otterton,,BUDLEIGH SALTERTON,Devon,EX9 7HB,Tel: 01395 568416,Devon,Yes
geronimo-inns.co.uk,hossey@geronimo-inns.co.uk,The Three Bells,Terminal Three,London Heathrow Airport,,,HOUNSLOW,Middlesex,TW6 1QG,020 8897 6755,London and the South East,Yes
mcmanuspub.co.uk,pmcmanus@mcmanuspub.co.uk,Sir Pickering Phipps,237-239 Wellingborough Road,,,,NORTHAMPTON,Northamptonshire,NN1 4EH,Tel:01604628855,Midlands,Yes
